timestamp;prediction;actual;error
2014-01-01 00;-3.90034818649292;-2.0441665018275152;1.856181684665405
2014-01-01 01;1.591101884841919;-2.914166501827516;-4.505268386669434
2014-01-01 02;4.96373987197876;-3.3041665018275173;-8.267906373806278
2014-01-01 03;7.51164436340332;-2.0432272097615467;-9.554871573164867
2014-01-01 04;8.371689796447754;-2.3532272097615468;-10.724917006209301
2014-01-01 05;9.32245635986328;-3.8532272097615463;-13.175683569624828
2014-01-01 06;10.590739250183104;-4.163227209761548;-14.753966459944653
2014-01-01 07;11.074040412902832;-4.213227209761547;-15.28726762266438
2014-01-01 08;12.13023853302002;-2.0632272097615463;-14.193465742781566
2014-01-01 09;13.111530303955078;-1.7632272097615471;-14.874757513716625
2014-01-01 10;14.934687614440918;-1.854166501827516;-16.788854116268435
2014-01-01 11;17.297660827636722;0.2358334981724841;-17.061827329464236
2014-01-01 12;18.972341537475586;-1.3141665018275166;-20.2865080393031
2014-01-01 13;20.393518447875977;1.9558334981724848;-18.43768494970349
2014-01-01 14;21.767757415771484;11.055833498172483;-10.711923917599002
2014-01-01 15;21.928754806518555;12.10444466422998;-9.824310142288574
2014-01-01 16;21.256006240844727;5.979903707310712;-15.276102533534017
2014-01-01 17;23.526763916015625;9.823220116581588;-13.703543799434035
2014-01-01 18;23.78315353393555;10.62444466422998;-13.158708869705567
2014-01-01 19;21.09049415588379;8.634444664229981;-12.456049491653808
2014-01-01 20;19.894908905029297;5.085833498172484;-14.809075406856813
2014-01-01 21;18.126270294189453;0.09583349817248354;-18.03043679601697
2014-01-01 22;13.776100158691404;-2.054166501827517;-15.830266660518925
2014-01-01 23;9.507698059082033;-6.0432272097615485;-15.55092526884358
2014-01-02 00;-6.995045185089111;-6.683227209761548;0.3118179753275632
2014-01-02 01;-7.9428467750549325;-11.783227209761549;-3.8403804347066166
2014-01-02 02;-8.276488304138184;-13.743227209761546;-5.466738905623362
2014-01-02 03;-7.277230262756348;-13.643227209761546;-6.3659969470052
2014-01-02 04;-4.518597602844238;-6.643227209761548;-2.12462960691731
2014-01-02 05;0.4689307510852814;-3.2041665018275154;-3.6730972529127968
2014-01-02 06;3.8474020957946777;-1.0867798834184121;-4.93418197921309
2014-01-02 07;5.056632041931152;1.6221588471344646;-3.434473194796688
2014-01-02 08;5.773045539855957;0.7676268221087845;-5.0054187177471725
2014-01-02 09;6.063758373260497;0.10946530873869163;-5.954293064521806
2014-01-02 10;6.447848320007324;1.7274022532967663;-4.720446066710559
2014-01-02 11;7.529629707336426;5.917402253296764;-1.6122274540396615
2014-01-02 12;8.758608818054201;5.367402253296767;-3.3912065647574323
2014-01-02 13;9.152990341186523;4.187402253296767;-4.965588087889756
2014-01-02 14;10.186842918395996;0.1274022532967649;-10.059440665099233
2014-01-02 15;11.716302871704102;1.5074022532967677;-10.208900618407334
2014-01-02 16;-45.5899543762207;-51.57466058667529;-5.984706210454591
2014-01-02 17;8.808882713317871;27.36896460351097;18.560081890193104
2014-01-02 18;12.304569244384766;19.6522922892884;7.347723044903635
2014-01-02 19;10.670239448547363;7.4874022532967635;-3.1828371952506
2014-01-02 20;7.619692802429199;3.8474022532967638;-3.7722905491324354
2014-01-02 21;2.836419105529785;4.719465308738691;1.8830462032089061
2014-01-02 22;-0.9287779927253724;0.7776268221087861;1.7064048148341584
2014-01-02 23;-4.499856472015381;-1.417841152865538;3.0820153191498427
2014-01-03 00;-2.9614620208740234;-1.2900962926892916;1.6713657281847318
2014-01-03 01;-2.549172878265381;-5.019448310027425;-2.470275431762044
2014-01-03 02;-2.773952007293701;-10.889448310027422;-8.115496302733721
2014-01-03 03;-2.355403184890747;-8.029448310027423;-5.674045125136676
2014-01-03 04;-1.217707872390747;-0.029448310027422764;1.1882595623633243
2014-01-03 05;1.3302161693572998;1.3699037073107083;0.039687537953408514
2014-01-03 06;3.7755961418151855;2.8421588471344634;-0.933437294680722
2014-01-03 07;2.9431688785552983;-0.09259774670323397;-3.0357666252585314
2014-01-03 08;0.4336963593959808;-0.11259774670323353;-0.5462941060992144
2014-01-03 09;-1.4872374534606934;-1.092597746703234;0.3946397067574594
2014-01-03 10;-1.207435965538025;-0.6025977467032355;0.6048382188347894
2014-01-03 11;0.1088925376534462;0.2018735657341466;0.0929810280807004
2014-01-03 12;0.11274933069944383;-1.0625977467032364;-1.1753470774026802
2014-01-03 13;1.4216938018798828;-1.592597746703234;-3.0142915485831168
2014-01-03 14;3.5399248600006104;0.5676268221087852;-2.9722980378918256
2014-01-03 15;4.1781558990478525;-0.9325977467032338;-5.1107536457510845
2014-01-03 16;3.243436574935913;4.927402253296761;1.683965678360848
2014-01-03 17;6.35197114944458;2.917402253296764;-3.434568896147816
2014-01-03 18;4.3078718185424805;1.0774022532967678;-3.2304695652457127
2014-01-03 19;1.829641580581665;1.572158847134464;-0.25748273344720096
2014-01-03 20;-1.115667700767517;-2.4978411528655364;-1.3821734520980191
2014-01-03 21;-2.211364507675171;-0.8000962926892896;1.4112682149858813
2014-01-03 22;-5.292494773864746;-15.230096292689293;-9.937601518824547
2014-01-03 23;-7.484644412994385;-13.969448310027426;-6.48480389703304
2014-01-04 00;-8.510647773742676;-5.164166501827516;3.3464812719151595
2014-01-04 01;-8.90407943725586;-7.074166501827516;1.8299129354283432
2014-01-04 02;-8.785894393920897;-9.774166501827516;-0.9882721079066172
2014-01-04 03;-7.416695117950439;-9.824166501827515;-2.407471383877075
2014-01-04 04;-5.300363540649414;-4.743227209761546;0.5571363308878681
2014-01-04 05;-3.790633201599121;-6.284166501827516;-2.4935333002283957
2014-01-04 06;-4.113440990447998;-5.639448310027425;-1.5260073195794268
2014-01-04 07;-2.0970561504364014;2.820551689972575;4.9176078404089765
2014-01-04 08;-1.4771400690078735;0.8321588471344619;2.3092989161423354
2014-01-04 09;-0.5958536863327026;3.2021588471344664;3.7980125334671686
2014-01-04 10;1.0332238674163818;5.097626822108786;4.0644029546924045
2014-01-04 11;1.9705016613006592;5.2674022532967655;3.2969005919961063
2014-01-04 12;2.8395781517028813;5.147402253296769;2.307824101593888
2014-01-04 13;3.2859773635864262;4.327402253296768;1.041424889710342
2014-01-04 14;4.804933071136475;4.317626822108785;-0.4873062490276894
2014-01-04 15;5.3782382011413565;5.307402253296765;-0.0708359478445928
2014-01-04 16;7.002528667449951;11.437402253296769;4.434873585846818
2014-01-04 17;8.286433219909668;8.917402253296764;0.6309690333870961
2014-01-04 18;6.357475280761719;-0.1325977467032331;-6.490073027464953
2014-01-04 19;4.301398754119873;-0.4223731778912132;-4.723771932011085
2014-01-04 20;2.530550241470337;0.5821588471344619;-1.9483913943358748
2014-01-04 21;2.0861473083496094;0.21215884713449285;-1.8739884612151163
2014-01-04 22;-0.3638066351413727;-4.517841152865536;-4.154034517724163
2014-01-04 23;-1.9420093297958372;-6.9800962926892876;-5.038086962893451
2014-01-05 00;-4.203755855560304;-9.349448310027425;-5.145692454467122
2014-01-05 01;-5.438199996948242;-10.709448310027424;-5.271248313079182
2014-01-05 02;-5.594157695770264;-13.079448310027425;-7.485290614257162
2014-01-05 03;-5.2085371017456055;-12.479448310027426;-7.27091120828182
2014-01-05 04;-4.221915721893311;-12.379448310027426;-8.157532588134115
2014-01-05 05;-0.6137809753417969;-2.703227209761547;-2.08944623441975
2014-01-05 06;-3.262814998626709;-12.659448310027425;-9.396633311400716
2014-01-05 07;-1.5742963552474976;-10.269448310027425;-8.695151954779927
2014-01-05 08;-0.08245468139648438;3.3805516899725774;3.4630063713690618
2014-01-05 09;0.13556060194969174;3.999903707310708;3.864343105361016
2014-01-05 10;1.6524035930633545;3.632158847134466;1.979755254071112
2014-01-05 11;2.1657056808471684;3.2521588471344636;1.086453166287296
2014-01-05 12;1.2067794799804688;1.0921588471344634;-0.11462063284600532
2014-01-05 13;0.5774054527282715;-0.40784115286553657;-0.985246605593808
2014-01-05 14;1.9246659278869631;1.1599037073107077;-0.7647622205762552
2014-01-05 15;2.5922203063964844;4.34215884713446;1.7499385407379755
2014-01-05 16;4.293840408325194;2.887402253296764;-1.406438155028432
2014-01-05 17;6.335400581359862;8.077402253296768;1.7420016719369045
2014-01-05 18;4.820728302001953;6.437402253296767;1.616673951294814
2014-01-05 19;3.387552499771118;4.807626822108787;1.4200743223376688
2014-01-05 20;2.1162068843841557;0.5821588471344619;-1.5340480372496934
2014-01-05 21;1.2429441213607788;-0.007841152865537994;-1.2507852742263168
2014-01-05 22;-1.8151615858078003;-4.820096292689293;-3.0049347068814924
2014-01-05 23;-3.711559295654297;-10.199448310027424;-6.4878890143731285
2014-01-06 00;-7.151254653930664;-12.149448310027426;-4.9981936560967615
2014-01-06 01;-4.410646438598633;-5.1541665018275165;-0.7435200632288836
2014-01-06 02;-5.648327350616455;-9.914166501827516;-4.265839151211061
2014-01-06 03;-5.200261116027832;-11.024166501827516;-5.823905385799684
2014-01-06 04;-2.8914000988006587;-5.463227209761547;-2.5718271109608875
2014-01-06 05;-4.279728412628174;-10.829448310027423;-6.5497198973992505
2014-01-06 06;-3.864745616912842;-2.7278411528655373;1.1369044640473045
2014-01-06 07;-3.722625732421875;-2.1523731778912136;1.5702525545306614
2014-01-06 08;-4.074291706085205;-2.042373177891214;2.031918528193991
2014-01-06 09;-4.2508511543273935;-3.802373177891216;0.4484779764361764
2014-01-06 10;-3.3035922050476074;-2.7105346912613086;0.5930575137862988
2014-01-06 11;-1.8180687427520752;-2.64053469126128;-0.8224659485092047
2014-01-06 12;-3.5269565582275386;-6.801035396489023;-3.2740788382614854
2014-01-06 13;-3.6153721809387207;-6.82103539648903;-3.205663215550309
2014-01-06 14;0.07879406958818436;-0.8623731778912145;-0.9411672474793988
2014-01-06 15;-0.4224337339401245;-4.7710353964890295;-4.348601662548905
2014-01-06 16;2.622628688812256;-3.551035396489024;-6.1736640853012785
2014-01-06 17;2.5861732959747314;-4.191035396489031;-6.777208692463763
2014-01-06 18;2.005212783813477;-5.481035396489023;-7.4862481803025
