timestamp;prediction;actual;error
2018-01-01 00;-22.83219146728516;-46.08677070227417;-23.254579234989013
2018-01-01 01;-24.87686538696289;-72.74677070227419;-47.8699053153113
2018-01-01 02;-26.699811935424805;-77.987571628232;-51.28775969280721
2018-01-01 03;-27.99484825134277;-79.46757162823201;-51.47272337688924
2018-01-01 04;-27.5354061126709;-76.08983195074644;-48.554425838075545
2018-01-01 05;-29.292999267578125;-80.30269185360095;-51.009692586022815
2018-01-01 06;-27.661577224731445;-83.77269185360095;-56.111114628869494
2018-01-01 07;-23.25315093994141;-79.21269185360094;-55.95954091365954
2018-01-01 08;-20.97968864440918;-75.96983195074645;-54.99014330633727
2018-01-01 09;-22.250980377197266;-76.847571628232;-54.596591251034745
2018-01-01 10;-23.797311782836914;-72.50277825128181;-48.705466468444904
2018-01-01 11;-24.91457557678223;-66.05677070227418;-41.14219512549195
2018-01-01 12;-24.072044372558594;-40.38677070227417;-16.314726329715572
2018-01-01 13;-18.549076080322266;-21.68677070227417;-3.137694621951905
2018-01-01 14;-9.13175106048584;-16.19277825128183;-7.06102719079599
2018-01-01 15;-0.9527348875999452;-6.446923570969813;-5.494188683369868
2018-01-01 16;5.116937160491943;3.849710982658955;-1.2672261778329883
2018-01-01 17;8.083403587341309;1.0763455362877077;-7.007058051053601
2018-01-01 18;8.906866073608398;-2.269231427959749;-11.176097501568147
2018-01-01 19;8.802312850952148;-2.239231427959748;-11.041544278911896
2018-01-01 20;9.78203296661377;2.2997109826589544;-7.482321983954816
2018-01-01 21;9.740630149841307;3.8697109826589537;-5.870919167182354
2018-01-01 22;6.7065367698669425;-4.329231427959748;-11.035768197826693
2018-01-01 23;6.975890636444093;0.6530764290301896;-6.322814207413902
2018-01-02 00;1.6557015180587769;-2.476923570969811;-4.132625089028588
2018-01-02 01;1.1423341035842896;-3.8369235709698097;-4.979257674554099
2018-01-02 02;0.7140269875526428;-5.316923570969812;-6.030950558522455
2018-01-02 03;1.0236977338790894;-5.636923570969811;-6.660621304848901
2018-01-02 04;3.306781768798828;-2.9169235709698107;-6.223705339768639
