timestamp;prediction;actual;error
2016-01-01 00;5.260605335235596;4.972005682928226;-0.2885996523073695
2016-01-01 01;3.6937079429626465;3.1720056829282264;-0.5217022600344201
2016-01-01 02;2.411818742752075;-0.8012065989314081;-3.2130253416834833
2016-01-01 03;2.0513954162597656;-0.2012065989314067;-2.2526020151911723
2016-01-01 04;3.0452849864959717;0.9357766321898068;-2.109508354306165
2016-01-01 05;4.053464412689209;-1.7512065989314074;-5.804671011620616
2016-01-01 06;6.960366249084473;0.7420056829282267;-6.218360566156246
2016-01-01 07;8.644377708435059;-1.6997773139282373;-10.344155022363296
2016-01-01 08;8.167363166809082;-2.9773665109113883;-11.14472967772047
2016-01-01 09;8.12424087524414;1.0026334890886126;-7.121607386155528
2016-01-01 10;7.874948501586914;2.8060075772376365;-5.068940924349278
2016-01-01 11;7.643964767456055;3.836007577237634;-3.8079571902184206
2016-01-01 12;7.308156967163086;3.3660075772376348;-3.942149389925451
2016-01-01 13;7.541879653930664;1.7760075772376354;-5.765872076693029
2016-01-01 14;9.417824745178223;1.2060075772376349;-8.211817167940588
2016-01-01 15;12.396880149841309;5.646007577237637;-6.750872572603671
2016-01-01 16;14.521090507507324;11.533630248095687;-2.9874602594116375
2016-01-01 17;15.503122329711914;11.503630248095682;-3.999492081616232
2016-01-01 18;15.566590309143066;11.040424746223634;-4.526165562919433
2016-01-01 19;13.662677764892578;9.846007577237637;-3.8166701876549407
2016-01-01 20;11.4742431640625;6.296007577237635;-5.178235586824865
2016-01-01 21;11.024908065795898;6.876007577237639;-4.14890048855826
2016-01-01 22;9.115787506103516;1.3460075772376356;-7.76977992886588
2016-01-01 23;4.754307746887207;-0.5473665109113881;-5.301674257798595
2016-01-02 00;-1.0686681270599365;-3.2426074237978355;-2.173939296737899
2016-01-02 01;-0.5975284576416016;-0.734223367810193;-0.13669491016859148
2016-01-02 02;-1.407737374305725;-3.314223367810193;-1.906485993504468
2016-01-02 03;-2.6317813396453857;-4.814223367810193;-2.1824420281648074
2016-01-02 04;-3.6329147815704346;-4.1742233678101925;-0.541308586239758
2016-01-02 05;-4.864023208618164;-3.464223367810193;1.399799840807971
2016-01-02 06;-4.522863388061523;-2.2542233678101926;2.268640020251331
2016-01-02 07;-3.3843255043029785;0.03577663218980831;3.420102136492787
2016-01-02 08;-2.3395469188690186;2.0357766321898083;4.375323551058827
2016-01-02 09;-1.7698725461959839;3.5057766321898067;5.275649178385791
2016-01-02 10;-1.3460540771484375;4.9857766321898085;6.331830709338246
2016-01-02 11;-1.61174476146698;6.455776632189807;8.067521393656786
2016-01-02 12;-2.429774284362793;3.7057766321898074;6.1355509165526
2016-01-02 13;-3.199491500854492;0.8157766321898059;4.015268133044298
2016-01-02 14;-3.0551493167877197;0.8857766321898062;3.940925948977526
2016-01-02 15;-1.6833933591842651;3.1657766321898078;4.8491699913740725
2016-01-02 16;-1.2345086336135864;6.5643688429197455;7.798877476533332
2016-01-02 17;-0.7936069369316101;6.914368842919743;7.7079757798513535
2016-01-02 18;-1.5913457870483398;5.114368842919743;6.7057146299680825
2016-01-02 19;-1.2094964981079102;1.2957766321898063;2.5052731302977165
2016-01-02 20;-2.4754555225372314;-0.2542233678101926;2.221232154727039
2016-01-02 21;-3.1461336612701416;0.8857766321898062;4.031910293459948
2016-01-02 22;-5.158870697021484;-0.7742233678101922;4.384647329211292
2016-01-02 23;-8.37689208984375;-9.094223367810192;-0.7173312779664425
2016-01-03 00;-10.934056282043457;-16.094223367810194;-5.160167085766737
2016-01-03 01;-12.571918487548828;-15.854223367810194;-3.282304880261366
2016-01-03 02;-13.723736763000488;-11.574223367810195;2.1495133951902936
2016-01-03 03;-14.409480094909668;-11.964223367810195;2.4452567270994727
2016-01-03 04;-14.63058853149414;-8.062533254001384;6.568055277492757
2016-01-03 05;-15.156851768493652;-14.072533254001383;1.084318514492269
2016-01-03 06;-14.579951286315918;-10.552533254001382;4.027418032314536
2016-01-03 07;-13.604586601257324;-6.974223367810192;6.630363233447132
2016-01-03 08;-12.28449535369873;-0.16422336781019276;12.120271985888538
2016-01-03 09;-10.823123931884766;0.9757766321898059;11.798900564074572
2016-01-03 10;-9.157691955566406;3.1957766321898085;12.353468587756215
2016-01-03 11;-7.822787761688232;4.165776632189806;11.98856439387804
2016-01-03 12;-7.2662858963012695;1.5757766321898077;8.842062528491077
2016-01-03 13;-6.779702663421631;2.4057766321898058;9.185479295611437
2016-01-03 14;-5.937075614929199;0.4257766321898089;6.362852247119008
2016-01-03 15;-4.633814334869385;1.1841249462140375;5.817939281083422
2016-01-03 16;-4.269011974334717;0.7643688429197439;5.033380817254461
2016-01-03 17;-3.9427011013031006;5.314368842919745;9.257069944222845
2016-01-03 18;-4.616442680358887;5.6343688429197405;10.250811523278628
2016-01-03 19;-6.731300354003906;3.884368842919741;10.615669196923648
2016-01-03 20;-5.802248001098633;6.025776632189808;11.82802463328844
2016-01-03 21;-6.453428268432617;3.2987934010685933;9.75222166950121
2016-01-03 22;-7.5705037117004395;-1.654223367810193;5.9162803438902465
2016-01-03 23;-10.763477325439453;-2.3042233678101933;8.45925395762926
2016-01-04 00;-4.94006872177124;-3.314223367810193;1.6258453539610471
2016-01-04 01;-6.6269450187683105;-5.524223367810191;1.1027216509581192
2016-01-04 02;-7.438343524932861;-12.214223367810195;-4.775879842877334
2016-01-04 03;-7.36593770980835;-12.884223367810195;-5.518285658001846
2016-01-04 04;-5.697117805480957;-7.414223367810192;-1.7171055623292348
2016-01-04 05;-2.3266265392303467;1.9257766321898089;4.252403171420156
2016-01-04 06;0.7098052501678467;8.707392576202169;7.997587326034322
2016-01-04 07;2.6316840648651123;11.992633489088616;9.360949424223504
2016-01-04 08;3.812227249145508;10.712633489088613;6.900406239943106
2016-01-04 09;4.073737144470215;9.764717760739448;5.690980616269233
2016-01-04 10;4.186760425567627;10.790424746223634;6.603664320656007
2016-01-04 11;4.4186811447143555;10.700424746223627;6.281743601509271
2016-01-04 12;3.397581100463867;8.224127913926242;4.826546813462375
2016-01-04 13;2.7456259727478027;8.16412791392624;5.418501941178437
2016-01-04 14;2.2347335815429688;6.547523494741412;4.3127899131984435
2016-01-04 15;3.034238576889038;9.62752349474141;6.5932849178523725
2016-01-04 16;4.689958095550537;12.837523494741411;8.147565399190874
2016-01-04 17;4.9413042068481445;14.577523494741412;9.636219287893267
2016-01-04 18;3.897390842437744;13.587523494741411;9.690132652303667
2016-01-04 19;2.1609585285186768;8.295040535899286;6.134082007380609
2016-01-04 20;2.4260008335113525;7.912633489088613;5.48663265557726
2016-01-04 21;1.419334888458252;7.252633489088613;5.833298600630361
2016-01-04 22;-1.2531596422195435;1.1526334890886112;2.4057931313081546
2016-01-04 23;-3.4003994464874268;2.2826334890886137;5.6830329355760405
2016-01-05 00;1.7782983779907227;3.14064262105606;1.3623442430653374
2016-01-05 01;1.3762483596801758;1.0606426210560578;-0.315605738624118
2016-01-05 02;1.044207215309143;0.22064262105605792;-0.8235645942530851
2016-01-05 03;1.055127501487732;-1.279357378943942;-2.334484880431674
2016-01-05 04;2.2878572940826416;2.250642621056059;-0.037214673026582545
2016-01-05 05;5.045857906341553;6.2126334890886135;1.1667755827470607
2016-01-05 06;7.445111274719238;12.111034000910593;4.665922726191354
2016-01-05 07;9.050463676452637;13.07752349474142;4.027059818288784
2016-01-05 08;9.53391170501709;12.347523494741411;2.8136117897243214
2016-01-05 09;9.23603630065918;12.287523494741409;3.0514871940822292
2016-01-05 10;8.68688678741455;11.665315244134419;2.9784284567198682
2016-01-05 11;8.167128562927246;9.87752349474141;1.7103949318141645
2016-01-05 12;7.262205600738525;8.607523494741407;1.345317894002882
2016-01-05 13;6.388222694396973;6.537523494741408;0.14930080034443538
2016-01-05 14;5.9300217628479;5.1275234947414114;-0.8024982681064889
2016-01-05 15;6.5508198738098145;6.435315244134422;-0.11550462967539232
2016-01-05 16;7.614195346832275;13.775315244134418;6.161119897302143
2016-01-05 17;8.190195083618164;14.275315244134418;6.085120160516254
2016-01-05 18;7.0782904624938965;13.075315244134426;5.99702478164053
2016-01-05 19;4.245758533477783;8.09752349474141;3.851764961263626
2016-01-05 20;3.542301654815674;8.710424746223628;5.168123091407955
2016-01-05 21;2.8294382095336914;9.002633489088613;6.173195279554921
2016-01-05 22;0.5162495970726013;4.242633489088612;3.7263838920160106
2016-01-05 23;-0.7009828090667725;3.8726334890886136;4.573616298155386
2016-01-06 00;4.002250671386719;2.832633489088612;-1.169617182298107
2016-01-06 01;3.637178421020508;1.8426334890886125;-1.7945449319318953
2016-01-06 02;3.496079683303833;-0.2473665109113874;-3.7434461942152204
2016-01-06 03;3.686157464981079;0.4126334890886128;-3.2735239758924664
2016-01-06 04;5.919516086578369;3.491486433100817;-2.428029653477552
2016-01-06 05;8.70618724822998;3.8726334890886136;-4.833553759141367
2016-01-06 06;12.196099281311035;3.7304247462236297;-8.465674535087405
2016-01-06 07;13.99187183380127;3.4677793059857613;-10.524092527815508
2016-01-06 08;13.847294807434082;6.295040535899286;-7.552254271534796
2016-01-06 09;13.932801246643066;11.961355564728947;-1.971445681914119
2016-01-06 10;12.71127986907959;11.707523494741409;-1.003756374338181
2016-01-06 11;12.013409614562988;12.35752349474141;0.34411388017842093
2016-01-06 12;11.299933433532715;9.887523494741407;-1.412409938791308
2016-01-06 13;10.937167167663574;7.067523494741407;-3.869643672922167
2016-01-06 14;11.154762268066406;8.547523494741412;-2.607238773324994
2016-01-06 15;12.213902473449707;12.615315244134422;0.4014127706847148
2016-01-06 16;14.63957405090332;16.285315244134427;1.6457411932311068
2016-01-06 17;15.373178482055664;18.235315244134423;2.862136762078759
2016-01-06 18;14.779555320739746;15.285315244134425;0.5057599233946792
2016-01-06 19;12.107025146484375;11.275315244134418;-0.8317099023499566
2016-01-06 20;10.369979858398438;5.755040535899288;-4.61493932249915
2016-01-06 21;8.754769325256348;7.637779305985759;-1.116990019270589
2016-01-06 22;6.302338123321533;5.740942446268772;-0.5613956770527615
2016-01-06 23;4.05854606628418;2.0409424462687724;-2.0176036200154073
2016-01-07 00;5.439690589904785;3.3026334890886133;-2.137057100816172
2016-01-07 01;6.472611904144287;2.1826334890886123;-4.289978415055675
2016-01-07 02;6.736428260803223;-0.3573665109113868;-7.0937947717146095
2016-01-07 03;6.8192315101623535;-0.4273665109113871;-7.246598021073741
2016-01-07 04;8.447307586669922;2.7014864331008184;-5.7458211535691035
2016-01-07 05;11.06493091583252;8.252633489088613;-2.812297426743907
2016-01-07 06;13.405023574829102;15.756454274432759;2.3514306996036574
2016-01-07 07;14.61710262298584;14.30531524413442;-0.31178737885142027
2016-01-07 08;14.387038230895996;13.265315244134419;-1.1217229867615774
2016-01-07 09;13.834320068359375;13.103297772947483;-0.7310222954118917
2016-01-07 10;13.322166442871094;12.983297772947486;-0.33886866992360787
