timestamp;prediction;actual;error
2015-01-01 00;0.5859135985374451;-8.306086387634547;-8.891999986171992
2015-01-01 01;6.2697577476501465;-1.3035977536120242;-7.573355501262172
2015-01-01 02;9.476747512817383;-2.743597753612024;-12.220345266429408
2015-01-01 03;10.435131072998047;-2.393597753612024;-12.828728826610071
2015-01-01 04;11.520865440368652;-1.3398176015647305;-12.860683041933385
2015-01-01 05;10.36923599243164;-5.079817601564732;-15.449053593996371
2015-01-01 06;12.189253807067873;-5.333597753612024;-17.522851560679893
2015-01-01 07;13.950334548950195;-4.953597753612024;-18.903932302562215
2015-01-01 08;13.839862823486328;-3.3035977536120242;-17.14346057709835
2015-01-01 09;10.079917907714844;-6.4836786241202855;-16.563596531835127
2015-01-01 10;6.197098731994629;-7.044797004816033;-13.241895736810664
2015-01-01 11;2.7945756912231445;-7.044797004816033;-9.839372696039176
2015-01-01 12;0.8785258531570435;-5.113678624120283;-5.992204477277326
2015-01-01 13;1.9514502286911009;-7.084797004816033;-9.036247233507133
2015-01-01 14;6.394977569580077;-7.0247970048160315;-13.419774574396108
2015-01-01 15;10.988706588745117;0.8052029951839685;-10.183503593561149
2015-01-01 16;15.15351676940918;3.7752029951839687;-11.378313774225214
2015-01-01 17;15.043317794799805;-0.2360863876345469;-15.279404182434352
2015-01-01 18;14.637948036193848;0.8552029951839693;-13.782745041009877
2015-01-01 19;11.710371971130373;-7.034797004816031;-18.7451689759464
2015-01-01 20;9.382323265075684;-5.431547472813525;-14.813870737889207
2015-01-01 21;7.955543518066406;-3.3998176015647315;-11.355361119631135
2015-01-01 22;3.266615867614746;-15.799817601564731;-19.06643346917948
2015-01-01 23;-4.453632831573486;-27.94981760156473;-23.496184769991245
2015-01-02 00;-19.82870101928711;-35.46981760156473;-15.641116582277617
2015-01-02 01;-19.133258819580078;-35.20981760156473;-16.07655878198465
2015-01-02 02;-18.2324161529541;-46.00729933907746;-27.774883186123358
2015-01-02 03;-17.249980926513672;-61.56729933907745;-44.31731841256378
2015-01-02 04;-15.8738431930542;-28.07729933907745;-12.20345614602325
2015-01-02 05;-13.921570777893065;-15.759817601564732;-1.8382468236716656
2015-01-02 06;-9.609310150146484;-5.77981760156473;3.8294925485817535
2015-01-02 07;-6.364023685455322;-1.5898176015647305;4.774206083890592
2015-01-02 08;-4.3054471015930185;-1.27981760156473;3.025629500028288
2015-01-02 09;-3.3433229923248287;-1.19981760156473;2.143505390760099
2015-01-02 10;-2.533881425857544;-0.7598176015647304;1.7740638242928135
2015-01-02 11;-2.1482410430908203;-0.4298176015647304;1.7184234415260902
2015-01-02 12;-2.3158273696899414;-1.319817601564731;0.9960097681252104
2015-01-02 13;-1.8444460630416868;-1.1398176015647312;0.7046284614769558
2015-01-02 14;-0.5441648960113525;-1.1798176015647304;-0.6356527055533778
2015-01-02 15;0.8198212385177612;-1.6678860543396752;-2.4877072928574364
2015-01-02 16;1.9237743616104128;3.9802431979136936;2.056468836303281
2015-01-02 17;2.1788651943206787;3.9402431979136914;1.7613780035930129
2015-01-02 18;1.2925009727478027;-2.039756802086309;-3.332257774834112
2015-01-02 19;0.7056679725646973;-1.5798176015647307;-2.2854855741294284
2015-01-02 20;-1.5227237939834597;-3.61981760156473;-2.0970938075812704
2015-01-02 21;-3.309231996536255;-5.43981760156473;-2.1305856050284757
2015-01-02 22;-6.8284668922424325;-16.16981760156473;-9.3413507093223
2015-01-02 23;-10.651283264160156;-15.919817601564732;-5.268534337404576
2015-01-03 00;-16.815616607666016;-15.90981760156473;0.9057990061012848
2015-01-03 01;-17.444313049316403;-20.86981760156473;-3.425504552248324
2015-01-03 02;-16.29318618774414;-15.82981760156473;0.4633685861794099
2015-01-03 03;-15.153321266174315;-15.879817601564731;-0.726496335390415
2015-01-03 04;-13.326306343078613;-15.809817601564731;-2.483511258486118
2015-01-03 05;-12.207294464111328;-24.50981760156473;-12.302523137453404
2015-01-03 06;-8.132430076599121;-11.379817601564731;-3.2473875249656103
2015-01-03 07;-3.2761683464050293;-5.93981760156473;-2.6636492551597013
2015-01-03 08;0.3597583770751953;-1.5498176015647314;-1.909575978639927
2015-01-03 09;2.2868359088897705;-0.613597753612023;-2.900433662501793
2015-01-03 10;2.301933765411377;2.7611042937822354;0.4591705283708585
2015-01-03 11;1.3502366542816162;1.9102431979136936;0.5600065436320774
2015-01-03 12;0.8957554697990417;1.2802431979136912;0.3844877281146495
2015-01-03 13;1.2805042266845703;5.950243197913692;4.669738971229123
2015-01-03 14;2.9632668495178223;8.210243197913693;5.246976348395871
2015-01-03 15;5.434171199798584;12.730243197913694;7.29607199811511
2015-01-03 16;5.463455677032472;17.741761834506285;12.278306157473814
2015-01-03 17;5.580264091491699;21.601761834506284;16.021497743014585
2015-01-03 18;4.752856731414795;19.40176183450628;14.648905103091488
2015-01-03 19;5.307788848876953;14.86024319791369;9.552454349036736
2015-01-03 20;3.973087072372437;6.140243197913692;2.167156125541257
2015-01-03 21;2.5050063133239746;6.580243197913692;4.0752368845897164
2015-01-03 22;0.26810628175735474;-3.0735977536120243;-3.341704035369379
2015-01-03 23;-3.860171794891357;-6.51981760156473;-2.659645806673373
2015-01-04 00;-6.352744102478027;-15.819817601564731;-9.467073499086704
2015-01-04 01;-8.124348640441895;-15.879817601564731;-7.755468961122839
2015-01-04 02;-8.37509822845459;-15.82981760156473;-7.454719373110142
2015-01-04 03;-8.840800285339355;-15.839817601564732;-6.999017316225379
2015-01-04 04;-9.025209426879883;-15.849817601564732;-6.824608174684848
2015-01-04 05;-10.150384902954102;-17.777299339077448;-7.626914436123346
2015-01-04 06;-9.086569786071776;-15.889817601564731;-6.803247815492954
2015-01-04 07;-6.35336446762085;-15.789817601564732;-9.436453133943884
2015-01-04 08;-4.431248188018799;-6.219817601564731;-1.7885694135459325
2015-01-04 09;-5.861420154571532;-4.299817601564731;1.5616025530068018
2015-01-04 10;-7.243294715881348;-1.1598176015647308;6.083477114316617
2015-01-04 11;-8.752249717712402;-1.52981760156473;7.222432116147673
2015-01-04 12;-9.368521690368652;-4.659817601564732;4.708704088803921
2015-01-04 13;-7.251899719238281;-3.8298176015647294;3.4220821176735514
2015-01-04 14;-2.327610969543457;-1.479817601564731;0.8477933679787258
2015-01-04 15;2.1685934066772456;0.20640224638797733;-1.9621911602892688
2015-01-04 16;5.2459635734558105;7.776321375879718;2.5303578024239077
2015-01-04 17;6.1899471282958975;6.465202995183969;0.27525586688807024
2015-01-04 18;7.6865177154541025;6.2952029951839705;-1.391314720270131
2015-01-04 19;6.240279197692871;5.7952029951839705;-0.44507620250890056
2015-01-04 20;4.963216304779053;5.535202995183969;0.5719866904049162
2015-01-04 21;4.736557483673097;6.615202995183967;1.878645511510872
2015-01-04 22;1.7771775722503662;1.7752029951839674;-0.0019745770663988087
2015-01-04 23;2.7758731842041016;4.9964022463879765;2.2205290621838754
2015-01-05 00;2.0547890663146973;0.5864022463879763;-1.468386819926721
2015-01-05 01;0.2259141653776169;-2.1735977536120235;-2.3995119189896403
2015-01-05 02;-0.23847061395645144;-0.9635977536120244;-0.7251271396555731
2015-01-05 03;-0.3754157721996307;0.036402246387975616;0.4118180185876064
2015-01-05 04;0.9979119896888732;-0.9635977536120244;-1.9615097433008977
2015-01-05 05;0.8737775683403015;0.013913612365453076;-0.8598639559748484
2015-01-05 06;2.0310280323028564;7.226990723895433;5.195962691592577
2015-01-05 07;2.336916208267212;5.595159272088188;3.2582430638209763
2015-01-05 08;0.8096463084220886;8.015159272088184;7.205512963666094
2015-01-05 09;-2.1885919570922847;6.304598028174808;8.493189985267094
2015-01-05 10;-4.6234869956970215;6.814598028174808;11.43808502387183
2015-01-05 11;-6.167811870574951;6.9466336604847925;13.114445531059744
2015-01-05 12;-7.170810222625732;8.146633660484794;15.317443883110526
2015-01-05 13;-6.462672233581543;8.226633660484794;14.689305894066337
2015-01-05 14;-2.1206815242767334;8.944598028174811;11.065279552451544
2015-01-05 15;3.447129249572754;12.54459802817481;9.097468778602057
2015-01-05 16;5.29228401184082;19.397642011735112;14.105357999894292
2015-01-05 17;5.947763919830322;21.45764201173511;15.509878091904788
