timestamp;prediction;actual;error
2013-01-01 00;-30.14926147460937;-2.70085290021706;27.448408574392317
2013-01-01 01;-37.53926086425781;-5.26085290021706;32.27840796404075
2013-01-01 02;-45.90497207641602;-13.66085290021706;32.24411917619896
2013-01-01 03;-41.46809005737305;-11.750852900217064;29.717237157155985
2013-01-01 04;-41.20088577270508;-7.861414268661617;33.33947150404346
2013-01-01 05;-39.37234115600586;-12.751414268661618;26.620926887344236
2013-01-01 06;-25.236854553222656;-8.731414268661617;16.50544028456104
2013-01-01 07;-14.267557144165039;-0.7414142686616181;13.526142875503421
2013-01-01 08;-10.359930992126463;-1.6108529002170595;8.749078091909405
2013-01-01 09;-7.0926856994628915;-1.5208529002170597;5.571832799245831
2013-01-01 10;-3.6242291927337646;0.4891470997829401;4.113376292516705
2013-01-01 11;-1.352191686630249;7.449147099782941;8.80133878641319
2013-01-01 12;1.7948335409164429;3.6491470997829403;1.8543135588664967
2013-01-01 13;3.0655202865600586;0.29914709978294063;-2.7663731867771184
2013-01-01 14;4.512223720550537;0.90914709978294;-3.603076620767597
2013-01-01 15;6.321097373962402;10.929329141109221;4.608231767146819
2013-01-01 16;-0.7557650804519653;4.577241806727606;5.333006887179572
2013-01-01 17;0.16905072331428528;5.457241806727601;5.288191083413317
2013-01-01 18;1.9221464395523071;5.397241806727606;3.4750953671752987
2013-01-01 19;-0.1168557107448578;4.637241806727602;4.754097517472459
2013-01-01 20;-0.28893837332725525;1.9272418067276083;2.2161801800548635
2013-01-01 21;-0.3408596813678741;2.987241806727603;3.328101488095477
2013-01-01 22;-13.728575706481935;-6.6227581932723965;7.105817513209537
2013-01-01 23;-13.105732917785645;-0.13706864495430082;12.968664272831345
2013-01-02 00;-11.446673393249512;-8.8270686449543;2.6196047482952114
2013-01-02 01;-15.112116813659668;-7.297068644954301;7.815048168705367
2013-01-02 02;-15.859695434570312;-3.257262985680706;12.602432448889608
2013-01-02 03;-13.136568069458008;-3.077262985680706;10.059305083777302
2013-01-02 04;-15.752944946289062;-3.2670686449543;12.485876301334764
2013-01-02 05;-11.792040824890135;7.282931355045701;19.074972179935838
2013-01-02 06;-10.642852783203123;10.593751436879394;21.23660422008252
2013-01-02 07;-0.37638479471206665;13.497861752494252;13.87424654720632
2013-01-02 08;0.7357470989227295;13.373592193367493;12.637845094444765
2013-01-02 09;1.5154972076416016;8.503592193367496;6.988094985725894
2013-01-02 10;1.0722956657409668;2.7129890756368056;1.6406934098958388
2013-01-02 11;1.2792832851409912;-1.3070109243631975;-2.5862942095041888
2013-01-02 12;0.8424775004386902;-0.5070109243631933;-1.3494884248018837
2013-01-02 13;0.6147136092185974;-3.3670109243631927;-3.98172453358179
2013-01-02 14;3.956187009811402;3.893592193367496;-0.06259481644390519
2013-01-02 15;4.533658981323242;7.342989075636807;2.809330094313565
2013-01-02 16;4.3732824325561515;14.612989075636804;10.239706643080652
2013-01-02 17;-6.996169090270996;-21.49770248841083;-14.501533398139829
2013-01-02 18;5.983870506286621;14.882989075636807;8.899118569350186
2013-01-02 19;2.8381826877593994;10.2335921933675;7.395409505608099
2013-01-02 20;3.633883237838745;3.230158558811759;-0.40372467902698617
2013-01-02 21;2.647494316101074;5.3701585588117595;2.722664242710686
2013-01-02 22;-2.366605281829834;1.1167057709604222;3.483311052790256
2013-01-02 23;-3.6439588069915767;-6.5927581932723935;-2.9487993862808164
2013-01-03 00;-7.68011999130249;-11.592758193272395;-3.912638201969905
2013-01-03 01;-10.491836547851562;-17.122758193272396;-6.630921645420834
2013-01-03 02;-15.527914047241213;-17.672758193272394;-2.1448441460311827
2013-01-03 03;-12.81356716156006;-17.742758193272394;-4.929191031712334
2013-01-03 04;-12.159036636352539;-13.672758193272395;-1.5137215569198563
