timestamp;prediction;actual;error
2017-01-01 00;0.5434923768043518;4.711689145793199;4.168196768988847
2017-01-01 01;-2.0352604389190674;1.9416891457931984;3.9769495847122656
2017-01-01 02;-3.396047353744507;-0.1583108542067997;3.237736499537707
2017-01-01 03;-3.923730611801148;0.2416891457931989;4.165419757594346
2017-01-01 04;-3.5980358123779297;-2.438310854206801;1.1597249581711289
2017-01-01 05;-3.6524157524108887;-5.088310854206801;-1.4358951017959125
2017-01-01 06;-2.6998438835144043;-0.7183108542068002;1.981533029307604
2017-01-01 07;-1.350480556488037;0.6916891457931982;2.0421697022812357
2017-01-01 08;0.5529451966285706;5.6216891457932;5.068743949164628
2017-01-01 09;2.6206443309783936;10.051689145793198;7.431044814814803
2017-01-01 10;4.160398483276366;10.231689145793199;6.071290662516832
2017-01-01 11;4.918454647064209;11.4716891457932;6.55323449872899
2017-01-01 12;4.74662971496582;12.511689145793195;7.7650594308273755
2017-01-01 13;3.7158718109130864;11.934824191279896;8.21895238036681
2017-01-01 14;2.415036916732788;17.604824191279892;15.189787274547104
2017-01-01 15;2.2738287448883057;20.486432255039862;18.212603510151556
2017-01-01 16;3.6921176910400386;27.95643225503987;24.26431456399983
2017-01-01 17;3.971638441085816;30.316432255039874;26.34479381395406
2017-01-01 18;3.5601270198822017;27.336432255039863;23.77630523515766
2017-01-01 19;2.607032060623169;21.296432255039864;18.68940019441669
2017-01-01 20;2.13933539390564;15.196432255039866;13.057096861134227
2017-01-01 21;2.1271007061004643;18.536432255039863;16.4093315489394
2017-01-01 22;1.6714645624160769;15.334824191279896;13.663359628863821
2017-01-01 23;1.3540016412734983;12.814824191279893;11.460822550006394
2017-01-02 00;14.071702003479006;12.06634317862166;-2.0053588248573444
2017-01-02 01;14.039986610412598;12.726775850995507;-1.3132107594170908
2017-01-02 02;13.84530544281006;12.50677585099551;-1.3385295918145488
2017-01-02 03;13.92405891418457;11.5416891457932;-2.3823697683913707
2017-01-02 04;14.042916297912598;13.454824191279895;-0.5880921066327023
2017-01-02 05;10.972250938415527;6.159227272931348;-4.81302366548418
2017-01-02 06;11.01266098022461;14.611381445982024;3.5987204657574154
2017-01-02 07;10.184894561767578;14.301780466724296;4.1168859049567175
2017-01-02 08;11.530394554138185;13.016898075470536;1.4865035213323523
2017-01-02 09;12.604605674743652;12.616898075470536;0.0122924007268832
2017-01-02 10;13.704507827758787;13.986898075470537;0.2823902477117475
2017-01-02 11;13.882916450500488;13.156898075470536;-0.7260183750299518
2017-01-02 12;14.66498851776123;14.746898075470538;0.08190955770930762
2017-01-02 13;15.253758430480955;15.056898075470535;-0.196860355010422
2017-01-02 14;16.529121398925778;15.076898075470538;-1.452223323455243
2017-01-02 15;17.519529342651367;15.335148510178962;-2.1843808324724048
2017-01-02 16;20.268251419067386;25.225148510178947;4.956897091111569
2017-01-02 17;7.215384483337402;-13.946141363456654;-21.161525846794053
2017-01-02 18;11.335216522216795;11.485148510178961;0.14993198796216411
2017-01-02 19;10.668705940246582;8.146898075470537;-2.5218078647760453
2017-01-02 20;10.884873390197754;3.5147168401225097;-7.370156550075244
2017-01-02 21;11.097832679748537;12.050844909593074;0.9530122298445391
2017-01-02 22;8.295247077941895;7.049227272931348;-1.2460198050105469
2017-01-02 23;5.3670620918273935;4.1892272729313484;-1.177834818896044
2017-01-03 00;5.29047155380249;4.287673556602903;-1.002797997199587
2017-01-03 01;3.9920439720153813;2.947673556602908;-1.0443704154124729
2017-01-03 02;3.0366032123565674;3.197673556602908;0.1610703442463408
2017-01-03 03;2.704498767852783;2.8076735566029067;0.10317478875012354
2017-01-03 04;4.0894412994384775;3.2176735566029038;-0.8717677428355723
2017-01-03 05;6.742935657501222;16.303861382634214;9.560925725132993
2017-01-03 06;9.26507568359375;17.874716840122513;8.609641156528763
2017-01-03 07;9.683859825134276;17.006898075470538;7.323038250336259
2017-01-03 08;9.946690559387207;16.256898075470538;6.310207516083331
2017-01-03 09;9.377899169921877;11.346898075470538;1.9689989055486627
2017-01-03 10;10.297708511352539;13.191510971146364;2.893802459793825
2017-01-03 11;9.578125953674316;9.564716840122507;-0.013409113551809073
2017-01-03 12;8.878582954406738;4.774716840122508;-4.10386611428423
2017-01-03 13;7.824995040893555;0.3447168401225085;-7.480278200771045
2017-01-03 14;7.791500568389893;0.2947168401225113;-7.496783728267381
2017-01-03 15;8.490625381469728;2.3447168401225085;-6.145908541347217
2017-01-03 16;10.669158935546877;5.391510971146366;-5.277647964400509
2017-01-03 17;5.033780574798584;-0.06528315987748813;-5.099063734676072
2017-01-03 18;5.777440071105957;-0.7052831598774887;-6.482723230983447
2017-01-03 19;4.327871799468993;2.8576735566029043;-1.4701982428660898
2017-01-03 20;2.206324815750122;-6.132326443397094;-8.338651259147216
2017-01-03 21;6.668891429901122;0.9263431786216608;-5.742548251279462
