timestamp;prediction;actual;error
2016-01-01 00;5.7769938;4.972005682928226;-0.8049880685976527
2016-01-01 01;4.7350445;3.1720056829282264;-1.5630387964418908
2016-01-01 02;4.2111235;-0.8012065989314081;-5.012330065423106
2016-01-01 03;4.4024625;-0.2012065989314067;-4.603669081383798
2016-01-01 04;5.972874;0.9357766321898068;-5.037097532391492
2016-01-01 05;7.003705;-1.7512065989314074;-8.754911623650646
2016-01-01 06;9.946756;0.7420056829282267;-9.204750679986812
2016-01-01 07;11.264434;-1.6997773139282373;-12.964211174707046
2016-01-01 08;11.025881;-2.9773665109113883;-14.003247324510019
2016-01-01 09;11.826539;1.0026334890886126;-10.823905550523202
2016-01-01 10;12.252106;2.8060075772376365;-9.446098135652989
2016-01-01 11;11.998615;3.836007577237634;-8.162607687654944
2016-01-01 12;11.705029;3.3660075772376348;-8.339020956697912
2016-01-01 13;12.0911665;1.7760075772376354;-10.31515891903922
2016-01-01 14;13.501018;1.2060075772376349;-12.29500999325797
2016-01-01 15;15.716626999999999;5.646007577237638;-10.070619543734043
2016-01-01 16;17.131794;11.533630248095687;-5.598163727734391
2016-01-01 17;17.615547;11.503630248095682;-6.111916932080098
2016-01-01 18;16.765982;11.040424746223634;-5.725556927970703
2016-01-01 19;14.160866;9.846007577237637;-4.314858206453769
2016-01-01 20;12.088986;6.296007577237635;-5.792978819551916
2016-01-01 21;12.477936;6.876007577237639;-5.601928213777986
2016-01-01 22;10.228953;1.3460075772376356;-8.882945784273597
2016-01-01 23;5.702444;-0.5473665109113881;-6.249810587449473
2016-01-02 00;0.23062854;-3.2426074237978355;-3.4732359589493167
2016-01-02 01;0.25953302;-0.734223367810193;-0.9937563856839572
2016-01-02 02;-1.6365767;-3.314223367810193;-1.6776467152833376
2016-01-02 03;-3.2037625;-4.814223367810193;-1.6104608365296755
2016-01-02 04;-4.102666999999999;-4.1742233678101925;-0.0715565129517941
2016-01-02 05;-5.253153;-3.4642233678101935;1.788929479479846
2016-01-02 06;-4.347508400000001;-2.2542233678101926;2.0932850626707644
2016-01-02 07;-2.7350554;0.03577663218980831;2.7708320788145637
2016-01-02 08;-1.9796644;2.0357766321898083;4.015441077113209
2016-01-02 09;-1.7846131;3.5057766321898067;5.290389764666613
2016-01-02 10;-1.2586738000000002;4.9857766321898085;6.244450419306812
2016-01-02 11;-1.9703479;6.455776632189808;8.426124513506945
2016-01-02 12;-3.129483;3.705776632189808;6.835259616732653
2016-01-02 13;-4.073961;0.8157766321898059;4.889737413287218
2016-01-02 14;-3.5887651;0.8857766321898062;4.474541776537952
2016-01-02 15;-1.6306120000000002;3.165776632189808;4.796388647913989
2016-01-02 16;-0.9791434999999999;6.5643688429197455;7.5435123432478095
2016-01-02 17;-0.13900302;6.914368842919742;7.053371866424954
2016-01-02 18;-1.6291523;5.114368842919743;6.743521140893376
2016-01-02 19;-1.4311638;1.2957766321898063;2.726940420031603
2016-01-02 20;-3.2791230000000002;-0.2542233678101926;3.0248997000456423
2016-01-02 21;-3.191743;0.8857766321898062;4.0775195292234985
2016-01-02 22;-5.6949015;-0.7742233678101922;4.920678098559437
2016-01-02 23;-9.610505;-9.094223367810192;0.5162817362547489
2016-01-03 00;-8.48896;-16.094223367810194;-7.605263101696912
2016-01-03 01;-9.412353999999999;-15.854223367810194;-6.4418688985108785
2016-01-03 02;-10.168808;-11.574223367810195;-1.4054153844117572
2016-01-03 03;-10.219031;-11.964223367810195;-1.7451920338868554
2016-01-03 04;-9.935626;-8.062533254001384;1.8730927759668783
