timestamp;prediction;actual;error
2015-01-01 00;4.2519;-8.306086387634547;-12.557986583709988
2015-01-01 01;8.398746000000001;-1.3035977536120242;-9.702343290416225
2015-01-01 02;7.824451400000001;-2.743597753612024;-10.568049200145227
2015-01-01 03;8.329865;-2.393597753612024;-10.723463209239462
2015-01-01 04;10.523856;-1.3398176015647305;-11.863673764589635
2015-01-01 05;8.772796000000001;-5.079817601564732;-13.85261327874979
2015-01-01 06;10.892442;-5.333597753612024;-16.22603950318478
2015-01-01 07;12.343312;-4.953597753612024;-17.296910017100792
2015-01-01 08;11.822801;-3.303597753612024;-15.126398389903526
2015-01-01 09;7.5904856;-6.4836786241202855;-14.074164196935225
2015-01-01 10;5.535727;-7.044797004816033;-12.580524028894406
2015-01-01 11;4.1628256;-7.044797004816033;-11.207622589227658
2015-01-01 12;4.032664;-5.113678624120283;-9.146342446294355
2015-01-01 13;6.4291263;-7.084797004816033;-13.513923267480829
2015-01-01 14;11.039116;-7.024797004816032;-18.06391291057775
2015-01-01 15;13.998534;0.8052029951839685;-13.193331207391715
2015-01-01 16;16.274467;3.7752029951839687;-12.499264473077753
2015-01-01 17;13.622119;-0.2360863876345469;-13.858205337524685
2015-01-01 18;14.480148000000002;0.8552029951839693;-13.624945320245715
2015-01-01 19;11.348822;-7.034797004816031;-18.38361864483068
2015-01-01 20;10.72751;-5.431547472813525;-16.159057925084035
2015-01-01 21;11.747041;-3.3998176015647315;-15.146858350160922
2015-01-01 22;6.8198833;-15.799817601564731;-22.619700948122354
2015-01-01 23;-0.864201;-27.94981760156473;-27.085616592291203
2015-01-02 00;-14.187495000000002;-35.46981760156473;-21.28232236993631
2015-01-02 01;-15.20594;-35.20981760156473;-20.003877354982702
2015-01-02 02;-14.613274;-46.00729933907746;-31.39402571847199
2015-01-02 03;-13.427746;-61.56729933907745;-48.13955351998565
2015-01-02 04;-11.856423;-28.07729933907745;-16.220875961086723
2015-01-02 05;-10.027975;-15.759817601564732;-5.731842519167273
2015-01-02 06;-5.0189533;-5.77981760156473;-0.7608642782004722
2015-01-02 07;-3.412532;-1.5898176015647305;1.8227144895760168
2015-01-02 08;-1.9460212;-1.27981760156473;0.6662035976616494
2015-01-02 09;-1.1986758999999998;-1.19981760156473;-0.0011417306693441984
2015-01-02 10;-0.5319356;-0.7598176015647304;-0.2278820289405239
2015-01-02 11;-0.58137614;-0.4298176015647304;0.15155853378454326
2015-01-02 12;-1.052583;-1.319817601564731;-0.26723462236246043
2015-01-02 13;-0.6025401;-1.1398176015647312;-0.53727752578577
2015-01-02 14;0.61358947;-1.1798176015647304;-1.793407067182864
2015-01-02 15;1.5002058;-1.6678860543396752;-3.16809180957344
2015-01-02 16;2.283987;3.9802431979136936;1.6962561526256077
2015-01-02 17;1.9105954;3.9402431979136914;2.0296477808909863
2015-01-02 18;1.9436398;-2.039756802086309;-3.9833965573353334
2015-01-02 19;1.4339813;-1.5798176015647307;-3.0137989009650603
2015-01-02 20;-0.9269756;-3.61981760156473;-2.6928419936927206
2015-01-02 21;-2.0436232;-5.43981760156473;-3.3961943925650964
2015-01-02 22;-5.103783;-16.16981760156473;-11.06603447091898
2015-01-02 23;-7.890460000000001;-15.919817601564732;-8.02935758722147
2015-01-03 00;-17.21312;-15.90981760156473;1.3033019052712067
2015-01-03 01;-17.384445;-20.86981760156473;-3.4853724111350424
2015-01-03 02;-17.160131;-15.82981760156473;1.3303138529030427
2015-01-03 03;-17.883192;-15.879817601564731;2.0033744608131983
2015-01-03 04;-14.724268;-15.809817601564731;-1.0855496419700046
2015-01-03 05;-12.379377;-24.50981760156473;-12.130440236452428
2015-01-03 06;-7.151526;-11.379817601564731;-4.22829162729105
2015-01-03 07;-2.7527494;-5.93981760156473;-3.1870681585105314
2015-01-03 08;0.43956876;-1.5498176015647314;-1.9893863595755958
2015-01-03 09;1.1996667;-0.613597753612023;-1.8132644921221548
2015-01-03 10;1.0250839;2.7611042937822354;1.7360203942842496
2015-01-03 11;0.7585002;1.9102431979136936;1.1517429795222751
2015-01-03 12;1.3342668;1.2802431979136912;-0.05402358389325457
2015-01-03 13;2.2759247000000005;5.950243197913692;3.674318515296505
2015-01-03 14;3.4525366;8.210243197913693;4.757706614966915
2015-01-03 15;5.435063;12.730243197913694;7.2951803126292685
2015-01-03 16;5.467622799999999;17.741761834506285;12.274139077548275
2015-01-03 17;5.9015794;21.601761834506284;15.700182454470886
2015-01-03 18;5.5630155;19.40176183450628;13.838746373538266
2015-01-03 19;6.173125;14.86024319791369;8.687118407722041
2015-01-03 20;4.234225;6.140243197913692;1.9060184016185275
2015-01-03 21;3.0674777;6.580243197913692;3.512765494819209
2015-01-03 22;0.13275038;-3.0735977536120243;-3.206348130671007
2015-01-03 23;-4.030452;-6.51981760156473;-2.4893658269675623
2015-01-04 00;-10.503853;-15.819817601564731;-5.315964757326451
2015-01-04 01;-11.599123;-15.879817601564731;-4.280694600466099
2015-01-04 02;-11.062119;-15.82981760156473;-4.767699071291293
2015-01-04 03;-10.154998;-15.839817601564732;-5.6848197759421755
2015-01-04 04;-9.6756115;-15.849817601564732;-6.174206105593053
2015-01-04 05;-10.677098;-17.777299339077448;-7.100201064846491
2015-01-04 06;-8.860414500000003;-15.889817601564731;-7.029403096559848
2015-01-04 07;-4.8790817;-15.789817601564732;-10.910735875490513
2015-01-04 08;0.1205792;-6.219817601564731;-6.3403967995675465
2015-01-04 09;-0.2335285;-4.299817601564731;-4.066289106729832
2015-01-04 10;-2.0097067;-1.1598176015647308;0.8498891340462311
2015-01-04 11;-3.3707469;-1.52981760156473;1.8409292494026768
2015-01-04 12;-2.436008;-4.659817601564732;-2.2238096250327493
2015-01-04 13;1.1402256000000002;-3.8298176015647294;-4.9700432504447365
2015-01-04 14;4.1181526;-1.479817601564731;-5.597970219972933
2015-01-04 15;5.588598;0.20640224638797733;-5.382195528117638
2015-01-04 16;7.414623700000001;7.776321375879718;0.3616976385445128
2015-01-04 17;7.2392077000000015;6.465202995183969;-0.77400474941442
2015-01-04 18;8.689807;6.2952029951839705;-2.394603942987416
2015-01-04 19;5.98389;5.7952029951839705;-0.1886870614261369
2015-01-04 20;5.0137615;5.535202995183969;0.5214414747982268
2015-01-04 21;5.487236;6.615202995183967;1.1279669722347485
2015-01-04 22;2.2029943;1.7752029951839674;-0.42779135143468494
2015-01-04 23;4.318415;4.9964022463879765;0.6779870814404667
2015-01-05 00;-3.7757099;0.5864022463879763;4.362112113865392
2015-01-05 01;-5.1893306;-2.1735977536120235;3.0157328242383183
2015-01-05 02;-5.2084594000000015;-0.9635977536120244;4.244861623676794
2015-01-05 03;-5.135665;0.036402246387975616;5.172067186268347
2015-01-05 04;-2.759029;-0.9635977536120244;1.7954311579785518
2015-01-05 05;-2.9381661;0.013913612365453076;2.952079753875463
2015-01-05 06;0.011387437;7.226990723895433;7.215603287244741
2015-01-05 07;0.64107156;5.595159272088188;4.954087714089531
2015-01-05 08;1.8331689;8.015159272088184;6.1819904078380015
2015-01-05 09;-0.48681694;6.304598028174808;6.791414970866611
2015-01-05 10;-3.7694693;6.814598028174808;10.584067289344242
2015-01-05 11;-5.157003400000002;6.9466336604847925;12.103637063194752
2015-01-05 12;-4.005509;8.146633660484794;12.152142560173516
2015-01-05 13;0.5452138000000001;8.226633660484794;7.681419841934684
2015-01-05 14;6.634233999999998;8.944598028174811;2.3103640766062075
2015-01-05 15;9.637066;12.54459802817481;2.9075321407236387
2015-01-05 16;8.380469;19.397642011735112;11.017172689530522
2015-01-05 17;8.693761;21.45764201173511;12.763881139847904
2015-01-05 18;7.2534914000000015;2.8588517543145144;-4.394639647357849
2015-01-05 19;7.728652;6.937642011735108;-0.7910099886921378
2015-01-05 20;7.50616;5.844598028174808;-1.6615617542348602
2015-01-05 21;7.0791216;3.9268709834028708;-3.1522506062577738
2015-01-05 22;2.9020038;-1.123129016597126;-4.025132781703327
2015-01-05 23;1.8124701;0.9420147009858084;-0.8704553774825143
2015-01-06 00;2.404129;2.0778420364227657;-0.32628699189754684
2015-01-06 01;1.1923989;1.7578420364227654;0.565443130668676
2015-01-06 02;1.4140384;2.253231508801328;0.8391930890778174
2015-01-06 03;2.1444643;2.1378420364227644;-0.006622217956508082
2015-01-06 04;4.5893016;1.6032315088013291;-2.986070077349794
2015-01-06 05;7.5411806;0.5920147009858105;-6.949165909670928
2015-01-06 06;8.237805999999999;1.9903752989905072;-6.247431021199922
2015-01-06 07;9.628732;3.3776420117351047;-6.2510897158649925
2015-01-06 08;6.747806;2.6376420117351103;-4.110164060499997
2015-01-06 09;-5.108105;-3.392357988264891;1.7157471943828142
2015-01-06 10;-16.830948;-6.0739838706144775;10.756964005362086
2015-01-06 11;-19.586828;-4.0954019718251935;15.49142625998633
2015-01-06 12;-13.092496;-4.165401971825194;8.927093946448732
2015-01-06 13;-1.6948065;-3.425401971825192;-1.7305955152593349
2015-01-06 14;7.9922895;3.2245980281748103;-4.767691514977045
2015-01-06 15;8.867703;3.0260161293855248;-5.841687308419651
2015-01-06 16;8.334788;8.577642011735108;0.2428536892863775
2015-01-06 17;8.906756;8.327642011735108;-0.5791143893269037
2015-01-06 18;9.03498;2.1876420117351074;-6.8473378085163565
2015-01-06 19;6.015442;-4.462357988264891;-10.477799882796141
2015-01-06 20;6.740538000000001;-2.0031290165971285;-8.743667136866904
2015-01-06 21;4.833907;-2.6931290165971262;-7.527036143977496
2015-01-06 22;1.1055145;-4.183129016597128;-5.288643542964317
2015-01-06 23;-0.7798361;-3.5221579635772367;-2.742321845355953
2015-01-07 00;-2.8149233;-3.3867684911986733;-0.571845204760685
2015-01-07 01;-3.2629507;-3.356768491198672;-0.09381783240045438
2015-01-07 02;-2.4917667000000003;-2.9767684911986727;-0.4850017999907871
2015-01-07 03;-1.7780861;-1.93676849119867;-0.1586824249526373
2015-01-07 04;0.5339341999999999;-1.086768491198672;-1.620702667166842
2015-01-07 05;4.288239;2.352014700985809;-1.9362243012419744
2015-01-07 06;5.5489254;8.597642011735104;3.0487166119548306
2015-01-07 07;7.43478;10.527642011735104;3.0928618908854943
2015-01-07 08;7.686634;11.527642011735105;3.8410079480144015
2015-01-07 09;6.882037599999999;12.617642011735107;5.735604372117188
2015-01-07 10;6.3953843;13.837642011735106;7.4422577000590815
2015-01-07 11;5.5836169999999985;12.767642011735106;7.184024801346923
2015-01-07 12;5.514737599999999;14.077642011735108;8.562904405686524
2015-01-07 13;6.687725;13.49764201173511;6.809916944596437
2015-01-07 14;8.379480000000001;10.617642011735107;2.2381616497966306
2015-01-07 15;9.134132;9.757642011735108;0.6235096264812015
2015-01-07 16;11.229552;13.687642011735107;2.458089742753174
2015-01-07 17;8.236101;5.6534774948254585;-2.582623655687237
2015-01-07 18;7.453463;7.447642011735105;-0.005821065810060588
2015-01-07 19;3.925003;-1.6834665672146298;-5.6084696189724434
2015-01-07 20;2.9138455000000003;-4.340108656303485;-7.253954195396503
2015-01-07 21;2.7970564;-1.472157963577235;-4.269214400115931
2015-01-07 22;-2.1561484;-6.382157963577236;-4.226009529891933
2015-01-07 23;-4.191255;-4.676086387634545;-0.484831295013695
2015-01-08 00;-6.0218352999999984;-6.266551478868892;-0.2447161517204544
2015-01-08 01;-8.496209;-9.506551478868893;-1.0103423342766078
2015-01-08 02;-2.5020192000000003;-2.413597753612024;0.08842141333438702
2015-01-08 03;-1.7430453999999995;-2.3435977536120234;-0.6005523043551264
2015-01-08 04;-2.5840971;-3.653693254984277;-1.0695961079963614
2015-01-08 05;-1.6378848999999998;0.5534485211311129;2.1913333764014986
2015-01-08 06;0.18159014;9.262014700985812;9.080424561119935
2015-01-08 07;-1.6119727;3.5445980281748097;5.156570717803412
2015-01-08 08;-2.2572584;-1.1654019718251902;1.0918564433969775
2015-01-08 09;-3.1281955000000004;-2.2054019718251934;0.9227935523905048
2015-01-08 10;-3.025322;-0.5654019718251817;2.459919988624037
2015-01-08 11;-3.2326002000000003;0.2145980281748052;3.447198240271973
2015-01-08 12;-3.2098083;0.924598028174806;4.134406377784181
2015-01-08 13;-2.1906075;0.2945980281748106;2.4852055759348204
2015-01-08 14;1.5659843999999998;6.9668709834028695;5.40088661507859
2015-01-08 15;1.1655563999999998;-1.6854019718251934;-2.8509584026418437
2015-01-08 16;3.2427194;2.334598028174817;-0.9081213836751588
2015-01-08 17;2.5080297000000003;-2.3354019718251853;-4.843431671150746
2015-01-08 18;0.52331346;-1.2254019718251854;-1.7487154345594078
2015-01-08 19;-2.7953098;-4.715401971825191;-1.9200921897969927
2015-01-08 20;-2.2401645;0.12784203642276634;2.3680065547790896
2015-01-08 21;-2.6089823;0.1139136123654545;2.7228959369656742
2015-01-08 22;-7.126253599999999;-9.922697333817037;-2.7964437289281214
2015-01-08 23;-6.495891;-7.839523000362778;-1.3436319061550144
2015-01-09 00;-11.101016;-3.873597753612023;7.227418291004676
2015-01-09 01;-12.829362;-6.113597753612022;6.715764161976358
2015-01-09 02;-10.921685;-6.469817601564731;4.451867617246304
2015-01-09 03;-10.641631;-5.50981760156473;5.131813524839078
2015-01-09 04;-8.011261;-5.26981760156473;2.7414433847633948
2015-01-09 05;-5.0317445;2.736402246387976;7.768146726521031
2015-01-09 06;-3.6801236;8.387302666182965;12.067426233764145
2015-01-09 07;-2.5284548;4.137302666182961;6.665757446761575
2015-01-09 08;-3.2881458;2.4773026661829607;5.765448446746316
2015-01-09 09;-3.9590528;2.6573026661829644;6.616355467315168
2015-01-09 10;-3.3674328;5.837302666182964;9.20473549890086
2015-01-09 11;-3.5472097;5.257302666182962;8.80451240586802
2015-01-09 12;-5.075255;4.097302666182962;9.172557583327738
2015-01-09 13;-5.053625599999998;3.3173026661829645;8.370928249831646
2015-01-09 14;-0.3542325;10.080476999637222;10.434709489699936
2015-01-09 15;-3.255334;4.237302666182963;7.492636566634622
2015-01-09 16;0.14263462;7.617302666182963;7.474668050880878
2015-01-09 17;1.4535947;6.927302666182964;5.473707981582134
2015-01-09 18;1.1342175;7.617302666182963;6.483085165496317
2015-01-09 19;-0.17761472;4.257302666182962;4.434917384858576
2015-01-09 20;0.31721738;7.178452527186476;6.86123514737805
2015-01-09 21;-1.0034524;2.128452527186475;3.131904947421156
2015-01-09 22;-3.7435958;-4.6625556905679035;-0.9189598520211506
2015-01-09 23;-2.9107423;0.7436332693045173;3.654375552171949
2015-01-10 00;-7.241492299999999;-8.878488974260645;-1.6369967028373047
2015-01-10 01;-6.124476400000002;-3.1555212518015767;2.9689551809987162
2015-01-10 02;-6.137326;-4.829817601564732;1.3075081621376607
2015-01-10 03;-6.44083;-6.75981760156473;-0.3189873708518398
2015-01-10 04;-8.898710000000003;-6.559817601564733;2.33889264928976
2015-01-10 05;-12.005908;-8.649817601564731;3.3560904108254057
2015-01-10 06;-7.7325644;-6.52981760156473;1.2027468477455727
2015-01-10 07;-4.752234;-4.489817601564732;0.2624163805214499
2015-01-10 08;-3.0525713;0.03018239843526872;3.0827536951271632
2015-01-10 09;-2.766161;0.00018239843526934862;2.7663433634010897
2015-01-10 10;-4.3839006;-6.289756802086308;-1.9058561596912889
2015-01-10 11;-2.7580404;-0.009817601564730438;2.7482228265968907
2015-01-10 12;-3.8943014;-0.9898176015647308;2.9044838129250152
2015-01-10 13;-4.203911;-4.4198176015647315;-0.21590677392801272
2015-01-10 14;-4.091521299999999;-4.4998176015647315;-0.40829633844217295
2015-01-10 15;-5.8407407;-6.969756802086308;-1.1290161213917278
2015-01-10 16;-2.2434204;-4.029756802086308;-1.7863364396137742
2015-01-10 17;-1.6844765;-2.2497568020863064;-0.5652803072971828
2015-01-10 18;-2.7396092;-7.679756802086308;-4.940147560600712
2015-01-10 19;-1.881076;-0.019817601564730225;1.8612583767143835
2015-01-10 20;-2.5968692000000004;-4.3298176015647325;-1.7329483712943459
2015-01-10 21;-2.0196683;-4.02981760156473;-2.0101492608817466
2015-01-10 22;-5.506479;-10.759817601564732;-5.253338815096226
2015-01-10 23;-8.957008;-15.789817601564732;-6.832809239748325
2015-01-11 00;-24.173872;-17.89981760156473;6.2740543924538255
2015-01-11 01;-27.067764;-19.94981760156473;7.117946680661831
2015-01-11 02;-24.296824;-20.89981760156473;3.397005900022183
2015-01-11 03;-21.876562;-19.959817601564733;1.9167445169655402
2015-01-11 04;-22.969118;-16.57981760156473;6.389300516721402
2015-01-11 05;-23.068;-39.617299339077455;-16.549298545620424
2015-01-11 06;-21.23585;-32.77981760156473;-11.543968221071566
2015-01-11 07;-14.017913;-22.69981760156473;-8.681904736879673
2015-01-11 08;-8.430547;-14.309817601564731;-5.879270841005647
2015-01-11 09;-7.2881227;-10.229817601564733;-2.9416949476035485
2015-01-11 10;-6.9881454;-5.92981760156473;1.0583277498451815
2015-01-11 11;-7.249574000000001;-7.1298176015647305;0.11975658285299405
2015-01-11 12;-7.9210625;-15.929817601564732;-8.00875513208231
2015-01-11 13;-8.486441000000001;-15.90981760156473;-7.423376942995395
2015-01-11 14;-7.8032270000000015;-17.639817601564733;-9.836590653780313
2015-01-11 15;-5.9755150000000015;-15.229817601564731;-9.254302712801305
2015-01-11 16;-0.8489095;-2.6304424120656402;-1.7815329148045915
2015-01-11 17;-2.5383196;-9.679756802086306;-7.1414372143787865
2015-01-11 18;-2.5195978;-4.431271383758956;-1.9116736149753863
2015-01-11 19;-2.7960076000000003;-6.209817601564732;-3.413809968355502
2015-01-11 20;-4.786305400000002;-6.549817601564731;-1.7635121740134618
2015-01-11 21;-4.0799894;-5.659817601564733;-1.5798281682761577
2015-01-11 22;-10.947365;-17.839817601564732;-6.892452794435828
2015-01-11 23;-11.465628;-6.5398176015647325;4.925810068723355
2015-01-12 00;-17.999147;-12.969817601564731;5.0293298135964015
2015-01-12 01;-20.909302;-15.749817601564732;5.1594841562477685
2015-01-12 02;-18.396883;-15.57981760156473;2.817065409299526
2015-01-12 03;-13.226457;-13.009817601564732;0.2166390405861467
2015-01-12 04;-6.5162024;-5.43981760156473;1.0763848482338538
2015-01-12 05;0.48108256;4.190182398435272;3.709099839803375
2015-01-12 06;-0.28977174;20.24755496316504;20.53732669883322
2015-01-12 07;0.21575859;17.753169025689267;17.537410433798932
2015-01-12 08;-0.19928251;9.163169025689264;9.362451537758012
2015-01-12 09;-0.63540995;3.2431690256892662;3.878578976899288
2015-01-12 10;-0.94443774;2.9031690256892664;3.8476067679225427
2015-01-12 11;-1.4342115;2.1631690256892644;3.5973805182277165
2015-01-12 12;-2.1020565;2.223169025689266;4.325225528985165
2015-01-12 13;-2.1803164;1.8131690256892656;3.9934854739009364
2015-01-12 14;-0.22284964;2.323169025689264;2.5460186629592383
2015-01-12 15;0.34026122;1.8231690256892643;1.4829078047572577
2015-01-12 16;2.5974336;7.243169025689262;4.645735458642144
2015-01-12 17;2.1812491;4.523169025689266;2.341919883996151
2015-01-12 18;1.9111186;2.423169025689265;0.5120503990947216
2015-01-12 19;0.2820605;0.4431690256892651;0.16110852172960932
2015-01-12 20;-0.6332005999999999;-11.046086387634547;-10.412885801792417
2015-01-12 21;1.765956;-5.4651232307330515;-7.231079274930134
2015-01-12 22;-2.8997145;-11.275123230733053;-8.375408760823385
2015-01-12 23;-3.3549516;-8.073597753612024;-4.718646133510095
2015-01-13 00;-4.9614115;-6.923597753612024;-1.9621862774767704
2015-01-13 01;-6.8445334;-6.183597753612022;0.6609356898389054
2015-01-13 02;-6.0974010000000005;-6.633597753612023;-0.5361966114916621
2015-01-13 03;-4.6381190000000005;-6.083597753612024;-1.4454785328783808
2015-01-13 04;-1.1653214;-5.653597753612024;-4.488276403514368
2015-01-13 05;3.356427;0.6748767692669482;-2.681550185002461
2015-01-13 06;1.6790135;3.2920147009858063;1.6130012103089264
2015-01-13 07;0.0020652434;0.05459802817480863;0.05253278474251033
2015-01-13 08;-1.8323718;-5.391563801272795;-3.5591919703325487
2015-01-13 09;-3.618473;-3.0079852990141918;0.6104877539643239
2015-01-13 10;-4.246529;-5.337985299014194;-1.0914561966887542
2015-01-13 11;-4.027332;-4.762157963577233;-0.7348261345061884
2015-01-13 12;-5.468783;-5.317985299014191;0.15079760274972553
2015-01-13 13;-6.791817699999998;-3.4579852990141897;3.3338323660859084
2015-01-13 14;-2.2044263;-1.4930092761045692;0.7114170125001671
2015-01-13 15;1.2876946000000002;1.7603930223709696;0.4726984489685648
2015-01-13 16;4.0292335;6.698551483153943;2.669318027495984
2015-01-13 17;4.546741;6.528551483153947;1.9818104743954024
2015-01-13 18;2.2304764;2.448551483153942;0.21807510375941064
2015-01-13 19;1.4811348999999998;-0.9596069776290328;-2.4407418691390426
2015-01-13 20;1.811191;1.4178420364227655;-0.39334892636867735
2015-01-13 21;1.171545;-1.472157963577235;-2.6437029922637585
2015-01-13 22;0.48197407;-8.236086387634543;-8.718060452938348
2015-01-13 23;-0.8272610999999999;-13.346086387634545;-12.518825297355919
2015-01-14 00;-4.9751916;-11.576086387634545;-6.600894794464378
2015-01-14 01;-4.7994455999999985;-14.606086387634544;-9.806640758514671
2015-01-14 02;-4.7488036;-12.916086387634545;-8.167282772064477
2015-01-14 03;-2.9325650000000003;-12.686086387634544;-9.753521413803368
2015-01-14 04;-0.32041287;-10.33608638763454;-10.015673513412738
2015-01-14 05;4.218061;0.7239136123654539;-3.4941473579409426
2015-01-14 06;6.1239165999999985;1.2169907238954316;-4.906925902081131
2015-01-14 07;5.5790434;-0.7214485168460527;-6.300491905212753
2015-01-14 08;3.64933;-3.0514485168460586;-6.700778417587634
2015-01-14 09;-0.31475368;-5.657760411628318;-5.343006730207038
2015-01-14 10;-1.6174963;-5.1414485168460535;-3.523952264786117
2015-01-14 11;-1.8490782;-4.455401971825193;-2.606323793419431
2015-01-14 12;-2.018273;-6.181448516846054;-4.1631754016879725
