timestamp;prediction;actual;error
2014-01-01 00;-1.9323771;-2.0441665018275152;-0.11178940183667052
2014-01-01 01;-1.5183438;-2.914166501827516;-1.3958226955607311
2014-01-01 02;-1.3294191;-3.3041665018275173;-1.9747473657801542
2014-01-01 03;-0.37446609999999997;-2.0432272097615467;-1.6687611183671225
2014-01-01 04;-0.28077903;-2.3532272097615468;-2.0724481758622395
2014-01-01 05;0.84829175;-3.8532272097615463;-4.7015189644841415
2014-01-01 06;3.4312562999999994;-4.163227209761548;-7.594483504012036
2014-01-01 07;7.7748555999999995;-4.213227209761547;-11.988082823470045
2014-01-01 08;11.868597;-2.0632272097615463;-13.931824240401196
2014-01-01 09;13.107403;-1.7632272097615471;-14.87063001127522
2014-01-01 10;14.531915;-1.854166501827516;-16.386081212826053
2014-01-01 11;15.460917000000002;0.2358334981724841;-15.225083974666871
2014-01-01 12;15.094444000000001;-1.3141665018275166;-16.40861077672986
2014-01-01 13;15.164273000000001;1.9558334981724848;-13.20843976385144
2014-01-01 14;15.685697;11.055833498172483;-4.629863103695193
2014-01-01 15;15.480898999999999;12.10444466422998;-3.3764541928867184
2014-01-01 16;15.681257999999998;5.979903707310712;-9.70135449428841
2014-01-01 17;18.891348;9.823220116581588;-9.068127768550248
2014-01-01 18;17.713186;10.62444466422998;-7.088741599808106
2014-01-01 19;13.226536999999999;8.634444664229981;-4.5920920865634764
2014-01-01 20;12.456767;5.085833498172484;-7.370933584041872
2014-01-01 21;11.264961;0.09583349817248354;-11.169127744503298
2014-01-01 22;5.686781400000001;-2.054166501827517;-7.740947908230106
2014-01-01 23;2.4472127;-6.0432272097615485;-8.490439905836988
2014-01-02 00;-9.239775;-6.683227209761548;2.556547494217944
2014-01-02 01;-9.842694;-11.783227209761549;-1.9405329272298104
2014-01-02 02;-9.906767;-13.743227209761546;-3.8364603182820534
2014-01-02 03;-9.331776;-13.643227209761546;-4.311451544478343
2014-01-02 04;-7.7183776;-6.643227209761548;1.0751503804178952
2014-01-02 05;-4.922708;-3.2041665018275154;1.7185415326878657
2014-01-02 06;-2.780968;-1.0867798834184121;1.694188067402511
2014-01-02 07;-1.966468;1.6221588471344646;3.588626823704594
2014-01-02 08;-1.3023053;0.7676268221087845;2.0699321628756917
2014-01-02 09;-0.64353055;0.10946530873869163;0.7529958563575576
2014-01-02 10;0.2074442;1.7274022532967663;1.5199580474166012
2014-01-02 11;0.9481031999999999;5.917402253296764;4.96929906382838
2014-01-02 12;2.1477783;5.367402253296767;3.2196239806679827
2014-01-02 13;2.0428116000000003;4.187402253296767;2.144590621140395
2014-01-02 14;2.8993099;0.1274022532967649;-2.771907620284168
2014-01-02 15;4.644963300000001;1.5074022532967677;-3.137561011168565
2014-01-02 16;-3.0233257;-51.57466058667529;-48.55133490498889
2014-01-02 17;6.4592056;27.36896460351097;20.90975897606957
2014-01-02 18;5.8664613;19.6522922892884;13.785831012280346
2014-01-02 19;3.769026;7.4874022532967635;3.71837621226588
2014-01-02 20;2.6398585;3.8474022532967638;1.2075437690285755
2014-01-02 21;1.7764798;4.719465308738691;2.9429854684600656
2014-01-02 22;-0.24726953;0.7776268221087861;1.0248963482327866
2014-01-02 23;-1.8517721;-1.417841152865538;0.4339309170654924
2014-01-03 00;-3.508952;-1.2900962926892916;2.2188556097002348
2014-01-03 01;-2.9242506;-5.019448310027425;-2.095197707305257
2014-01-03 02;-2.9210334;-10.889448310027422;-7.968414927611652
2014-01-03 03;-2.5203729;-8.029448310027423;-5.509075442443193
2014-01-03 04;-1.4200828;-0.029448310027422764;1.3906344975134708
2014-01-03 05;0.90750027;1.3699037073107083;0.4624034402818997
2014-01-03 06;3.338829;2.8421588471344634;-0.4966701933928803
2014-01-03 07;2.7687798;-0.09259774670323397;-2.8613775013419063
2014-01-03 08;0.80311495;-0.11259774670323353;-0.9157126973601244
2014-01-03 09;-0.61680436;-1.092597746703234;-0.4757933853598502
2014-01-03 10;-0.32021907;-0.6025977467032355;-0.2823786769839209
2014-01-03 11;0.72190917;0.2018735657341466;-0.5200355996482386
2014-01-03 12;0.70863324;-1.0625977467032364;-1.7712309907408643
2014-01-03 13;1.8068495999999998;-1.592597746703234;-3.3994473455878165
2014-01-03 14;3.4076698;0.5676268221087852;-2.840042960529765
2014-01-03 15;4.0737123;-0.9325977467032338;-5.006310095641221
