timestamp;prediction;actual;error
2018-01-01 00;-19.719632999999998;-46.08677070227417;-26.367137599857177
2018-01-01 01;-21.271214999999998;-72.74677070227419;-51.475555263431424
2018-01-01 02;-21.625104999999998;-77.987571628232;-56.36246672405721
2018-01-01 03;-21.673695000000002;-79.46757162823201;-57.79387701763631
2018-01-01 04;-15.151948999999998;-76.08983195074644;-60.937883021913436
2018-01-01 05;-17.62174;-80.30269185360095;-62.68095151241442
2018-01-01 06;-12.586998;-83.77269185360095;-71.1856938677611
2018-01-01 07;-11.124006;-79.21269185360094;-68.08868558223864
2018-01-01 08;-10.49328;-75.96983195074645;-65.47655153997985
2018-01-01 09;-13.81294;-76.847571628232;-63.03463198437214
2018-01-01 10;-13.077955000000001;-72.50277825128181;-59.42482300531014
2018-01-01 11;-13.141067000000001;-66.05677070227418;-52.91570415106568
2018-01-01 12;-12.948578999999999;-40.38677070227417;-27.43819186774048
2018-01-01 13;-10.425938;-21.68677070227417;-11.26083304968628
2018-01-01 14;-5.275393;-16.19277825128183;-10.91738524209604
2018-01-01 15;0.6606772;-6.446923570969813;-7.107600765565151
2018-01-01 16;6.403143;3.849710982658955;-2.5534319464181934
2018-01-01 17;10.137981;1.0763455362877077;-9.061635878507213
2018-01-01 18;8.44595;-2.269231427959749;-10.715180982403108
2018-01-01 19;6.8594875;-2.239231427959748;-9.098718961529084
2018-01-01 20;10.062107000000001;2.2997109826589544;-7.762396103522687
2018-01-01 21;8.547071;3.8697109826589537;-4.677360474250225
2018-01-01 22;-0.7427085999999999;-4.329231427959748;-3.5865228045504765
2018-01-01 23;3.8592925000000005;0.6530764290301896;-3.2062160781414413
2018-01-02 00;-9.446886;-2.476923570969811;6.969962491652258
2018-01-02 01;-13.341728;-3.8369235709698097;9.504804639479408
2018-01-02 02;-15.144520000000002;-5.316923570969812;9.82759623493839
2018-01-02 03;-14.935445000000001;-5.636923570969811;9.298521260878331
2018-01-02 04;-12.138481;-2.9169235709698107;9.221557569166908
2018-01-02 05;-13.218388000000001;-9.775353945433453;3.4430336583263124
2018-01-02 06;-13.554160000000001;-0.6643787629002986;12.889781355202727
2018-01-02 07;-11.96608;4.8298077315445616;16.795887443458625
2018-01-02 08;-10.587392;6.779807731544558;17.367199584877078
2018-01-02 09;-11.100114;6.879807731544559;17.979921600257942
2018-01-02 10;-11.129711;6.579807731544562;17.70951888266761
2018-01-02 11;-12.635542;5.039807731544556;17.675349647438107
2018-01-02 12;-11.083714500000001;4.119807731544562;15.203522216713019
2018-01-02 13;-6.5800924;2.9798077315445606;9.559900161659307
2018-01-02 14;-2.3075416;0.7398077315445591;3.047349340354984
2018-01-02 15;-0.51257527;-5.135638013203773;-4.623062744458352
2018-01-02 16;-1.5489263999999998;-1.3725119167091506;0.17641443674543922
2018-01-02 17;-2.9144282;0.9011612867422087;3.815589520842551
2018-01-02 18;-1.2029040000000002;-2.040192268455442;-0.8372882824782693
2018-01-02 19;-5.093634;-7.644378762900303;-2.550744634329746
2018-01-02 20;-4.5778365;-9.90125235315783;-5.323415839638543
2018-01-02 21;-5.371554;-11.055353945433447;-5.683800047575781
2018-01-02 22;-5.894941;-9.185175808720112;-3.2902349556012167
2018-01-02 23;-7.4753327;-9.536923570969813;-2.0615908340008198
2018-01-03 00;-12.929706;-17.43692357096981;-4.507217951157799
2018-01-03 01;-15.375326000000001;-17.446923570969812;-2.071597414353601
2018-01-03 02;-16.701948;-23.45692357096981;-6.754975405076254
2018-01-03 03;-16.517214000000003;-25.30677070227417;-8.789556880863039
2018-01-03 04;-15.100268;-20.73677070227417;-5.636502338321535
2018-01-03 05;-12.536575;-9.446923570969814;3.0896517464129984
2018-01-03 06;-7.920546000000001;-6.436923570969813;1.483622483870275
2018-01-03 07;-4.7058015;-4.186923570969812;0.5188779159991821
2018-01-03 08;-4.7324157;-4.286923570969813;0.4454921051471308
2018-01-03 09;-4.762007;-3.7569235709698106;1.0050836655109023
2018-01-03 10;-5.480338;-3.705175808720112;1.7751622878985405
2018-01-03 11;-5.772268;-3.285175808720112;2.487092009730816
2018-01-03 12;-5.458635299999999;-3.125175808720112;2.3334595214800835
2018-01-03 13;-5.661261;-3.375175808720112;2.286085272975445
2018-01-03 14;-5.626309;-3.9851758087201112;1.6411331092791563
2018-01-03 15;-4.003674;-3.125175808720112;0.8784982215838433
2018-01-03 16;-7.079122;-8.17923142795975;-1.1001093614619464
2018-01-03 17;-6.761464599999999;-9.91923142795975;-3.157766832165072
2018-01-03 18;-5.180007;-8.065175808720111;-2.885168827824115
2018-01-03 19;-7.944252499999999;-7.406923570969813;0.5373289200275027
2018-01-03 20;-10.377108;-8.166923570969809;2.2101840492694493
2018-01-03 21;-11.350412;-7.596923570969813;3.753488797804601
2018-01-03 22;-14.735807999999999;-12.496923570969813;2.238884801527746
2018-01-03 23;-16.622416;-16.45677070227417;0.165644840328369
2018-01-04 00;-24.279097;-21.66677070227417;2.6123259011193842
2018-01-04 01;-24.051054;-23.94677070227417;0.1042832985803237
2018-01-04 02;-22.672804;-21.386770702274173;1.2860331765100064
2018-01-04 03;-20.241209;-19.216923570969808;1.024285459181559
2018-01-04 04;-14.154592000000001;-11.456923570969813;2.697667989393956
2018-01-04 05;-4.5549935999999995;2.493076429030189;7.048070058485756
2018-01-04 06;-4.187931;1.6517159278247782;5.839646988615794
2018-01-04 07;-4.974991999999999;0.04294168441104063;5.01793348281192
2018-01-04 08;-3.8081023999999997;-0.6143787629003015;3.1937236064081698
2018-01-04 09;-2.0861557;2.3256212370996963;4.411776890099574
2018-01-04 10;0.043823224;5.6356212370996985;5.59179801353865
2018-01-04 11;1.0552641999999999;3.455621237099699;2.400357002556852
2018-01-04 12;1.9789041;-0.5843787629003003;-2.5632828909749463
2018-01-04 13;1.7280362;-1.5043787629003018;-3.232414928137729
2018-01-04 14;2.5725696;-0.5443787629003012;-3.116948371588656
2018-01-04 15;2.8884249;-0.05437876290029919;-2.9428036362523504
2018-01-04 16;0.82029474;2.687488083290852;1.8671933454749952
2018-01-04 17;2.058707;4.781161286742211;2.7224542879171385
2018-01-04 18;1.2258857;4.1456212370996965;2.9197354882364763
2018-01-04 19;-2.757062;-1.0143787629003;1.7426831954126882
2018-01-04 20;-0.8332154;2.1845644202286465;3.017779835706399
2018-01-04 21;-1.4873365;1.9817159278247765;3.4690524442050865
2018-01-04 22;-7.9711432;-3.888284072175225;4.082859173521797
2018-01-04 23;-13.55959;-13.165175808720115;0.39441453094053
2018-01-05 00;-18.417267000000002;-18.406923570969813;0.010343274733312313
2018-01-05 01;-19.411423000000003;-17.496923570969813;1.914499158522375
2018-01-05 02;-19.040514;-16.91692357096981;2.12359042133976
2018-01-05 03;-17.817239999999998;-29.27692357096981;-11.459683809617275
2018-01-05 04;-14.880685;-8.87842931937172;6.002255533228379
