timestamp;prediction;actual;error
2017-01-01 00;-4.8262134;4.711689145793199;9.537902505625961
2017-01-01 01;-6.986234;1.9416891457931984;8.927923333873034
2017-01-01 02;-8.086005;-0.1583108542067997;7.927694356669665
2017-01-01 03;-6.856039999999999;0.2416891457931989;7.097729146708727
2017-01-01 04;-5.8064375;-2.438310854206801;3.3681266381638046
2017-01-01 05;-6.1873927;-5.088310854206801;1.0990818574326031
2017-01-01 06;-5.123977;-0.7183108542068002;4.405666330088853
2017-01-01 07;-1.0898478999999999;0.6916891457931982;1.7815370681183325
2017-01-01 08;2.8260076;5.6216891457932;2.7956815411942
2017-01-01 09;4.2518915999999995;10.051689145793198;5.799797532786607
2017-01-01 10;4.4545083;10.231689145793199;5.777180841197254
2017-01-01 11;4.127924;11.4716891457932;7.343765180339098
2017-01-01 12;3.846249;12.511689145793195;8.665440042247054
2017-01-01 13;3.9902824999999997;11.934824191279896;7.944541655726918
2017-01-01 14;4.9223875999999995;17.604824191279892;12.682436591334824
2017-01-01 15;5.636424;20.486432255039862;14.850008190403633
2017-01-01 16;9.092369999999999;27.95643225503987;18.86406222177571
2017-01-01 17;8.198642999999999;30.316432255039874;22.117789524326984
2017-01-01 18;9.051663000000001;27.336432255039863;18.284768856297188
2017-01-01 19;7.2779703;21.296432255039864;14.018461941013985
2017-01-01 20;6.651625;15.196432255039866;8.544807098637277
2017-01-01 21;6.559242200000001;18.536432255039863;11.977190006504705
2017-01-01 22;5.8359795;15.334824191279896;9.498844729609974
2017-01-01 23;4.6474447;12.814824191279893;8.167379466243274
2017-01-02 00;4.6032763;12.06634317862166;7.463066925875077
2017-01-02 01;3.394659;12.726775850995507;9.332116808637108
2017-01-02 02;2.7625499;12.50677585099551;9.744225973828762
2017-01-02 03;4.117450700000001;11.5416891457932;7.424238431681871
2017-01-02 04;4.4716263;13.454824191279895;8.983197909541612
2017-01-02 05;2.7764412999999997;6.159227272931348;3.3827859372532467
2017-01-02 06;6.442948;14.611381445982024;8.168433581449554
2017-01-02 07;4.8952675;14.301780466724296;9.406512980152028
2017-01-02 08;9.209772000000001;13.016898075470536;3.807125965485184
2017-01-02 09;10.710903;12.616898075470536;1.9059949077459264
2017-01-02 10;12.189275;13.986898075470537;1.7976232875677045
2017-01-02 11;11.795335000000001;13.156898075470536;1.3615632594915326
2017-01-02 12;12.9184675;14.746898075470538;1.8284305538030576
2017-01-02 13;12.937844;15.056898075470535;2.1190537990423124
2017-01-02 14;14.147351;15.076898075470538;0.9295468105169248
2017-01-02 15;15.071817000000001;15.335148510178962;0.2633311121076733
2017-01-02 16;19.374403;25.225148510178947;5.850745510301022
2017-01-02 17;3.4140705999999996;-13.946141363456654;-17.360211969688347
2017-01-02 18;14.517345;11.485148510178961;-3.0321969182878363
2017-01-02 19;10.756607;8.146898075470537;-2.609708980193526
2017-01-02 20;9.364854;3.5147168401225097;-5.850137018825244
2017-01-02 21;8.934603;12.050844909593074;3.1162421721663165
2017-01-02 22;4.2882643;7.049227272931348;2.76096299833418
2017-01-02 23;2.4252832000000004;4.1892272729313484;1.7639440793430916
2017-01-03 00;0.26521859999999997;4.287673556602903;4.022454970873303
2017-01-03 01;-1.9324218;2.947673556602908;4.880095360077334
2017-01-03 02;-2.8967485;3.197673556602908;6.094422099388553
2017-01-03 03;-2.5388756000000003;2.8076735566029067;5.346549136436892
