timestamp;prediction;actual;error
2013-01-01 00;-21.902008;-2.70085290021706;19.201155156423567
2013-01-01 01;-22.497446;-5.26085290021706;17.236593159963604
2013-01-01 02;-22.59939;-13.66085290021706;8.938537129690166
2013-01-01 03;-22.134192000000002;-11.750852900217064;10.383338612844462
2013-01-01 04;-21.638739;-7.861414268661617;13.777324363540533
2013-01-01 05;-20.80325;-12.751414268661618;8.051835090469242
2013-01-01 06;-19.01335;-8.731414268661617;10.281935264419438
2013-01-01 07;-16.62927;-0.7414142686616181;15.887856284927249
2013-01-01 08;-15.005872;-1.6108529002170595;13.395018872549054
2013-01-01 09;-13.771679;-1.5208529002170597;12.250826024343489
2013-01-01 10;-12.693347;0.4891470997829401;13.182494077016829
2013-01-01 11;-12.221016;7.449147099782941;19.67016302995872
2013-01-01 12;-11.950459500000001;3.6491470997829403;15.599606580068587
2013-01-01 13;-11.952824;0.29914709978294063;12.251970738698954
2013-01-01 14;-11.779985;0.90914709978294;12.689132527639384
2013-01-01 15;-11.124621000000001;10.929329141109221;22.05395053240561
2013-01-01 16;-10.808016;4.577241806727606;15.385257630091864
2013-01-01 17;-10.206491999999999;5.457241806727601;15.663734230738832
2013-01-01 18;-9.765752;5.397241806727606;15.162993645411687
2013-01-01 19;-9.932215;4.637241806727602;14.56945654366608
2013-01-01 20;-10.006811;1.9272418067276083;11.934052948695381
2013-01-01 21;-10.2707205;2.987241806727603;13.257962288600162
2013-01-01 22;-11.384713;-6.6227581932723965;4.761954979640201
2013-01-01 23;-12.769630000000001;-0.13706864495430082;12.632561787174607
2013-01-02 00;-5.075487;-8.8270686449543;-3.75158150811348
2013-01-02 01;-5.0196705;-7.297068644954301;-2.2773981585041057
2013-01-02 02;-5.0901394;-3.257262985680706;1.83287640335738
2013-01-02 03;-5.1153345;-3.077262985680706;2.0380715251225165
2013-01-02 04;-5.0995197;-3.2670686449543;1.832451084659958
2013-01-02 05;-5.0822706;7.282931355045701;12.365201977299119
2013-01-02 06;-5.012151;10.593751436879394;15.605902201344724
2013-01-02 07;-4.9050519999999995;13.497861752494252;18.40291393755285
2013-01-02 08;-4.882182599999999;13.373592193367493;18.255774791481507
2013-01-02 09;-4.8773375;8.503592193367496;13.380929649117007
2013-01-02 10;-4.8750504999999995;2.7129890756368056;7.588039620375575
2013-01-02 11;-4.8783449999999995;-1.3070109243631975;3.5713340883015974
2013-01-02 12;-4.864372;-0.5070109243631933;4.357360852217616
2013-01-02 13;-4.858325;-3.3670109243631927;1.491314080214444
2013-01-02 14;-4.8441186;3.893592193367496;8.737710788490787
2013-01-02 15;-4.8346800000000005;7.342989075636807;12.177669156050625
2013-01-02 16;-4.84784;14.612989075636804;19.46082890794271
2013-01-02 17;-4.7354693;-21.49770248841083;-16.76223314713275
2013-01-02 18;-4.7534160000000005;14.882989075636807;19.63640513703817
2013-01-02 19;-4.7850847000000005;10.2335921933675;15.01867691779377
