timestamp;prediction;actual;error
2015-01-01 00;-3.5769508;-8.306087;-4.7291355
2015-01-01 01;6.460861;-1.3035978;-7.764459
2015-01-01 02;3.356726;-2.7435977;-6.1003237
2015-01-01 03;0.39131892;-2.3935978;-2.7849169
2015-01-01 04;0.3696705;-1.3398176;-1.7094882
2015-01-01 05;-2.6601005;-5.079818;-2.4197173
2015-01-01 06;0.31362104;-5.3335977;-5.6472187
2015-01-01 07;2.7965999;-4.9535975;-7.7501974
2015-01-01 08;4.0985284;-3.3035977;-7.4021263
2015-01-01 09;1.5176182;-6.483679;-8.001297
2015-01-01 10;0.05232832;-7.044797;-7.097125
2015-01-01 11;-2.5175347;-7.044797;-4.527262
2015-01-01 12;-5.3865414;-5.1136785;0.2728629
2015-01-01 13;-5.727412;-7.084797;-1.3573847
2015-01-01 14;-1.8661247;-7.024797;-5.1586723
2015-01-01 15;3.3633735;0.805203;-2.5581706
2015-01-01 16;8.661635;3.775203;-4.8864326
2015-01-01 17;6.606586;-0.23608638;-6.8426723
2015-01-01 18;8.983087;0.855203;-8.127884
2015-01-01 19;3.9601102;-7.034797;-10.994907
2015-01-01 20;2.217616;-5.4315476;-7.6491637
2015-01-01 21;1.8432747;-3.3998177;-5.2430925
2015-01-01 22;-4.4473453;-15.799818;-11.352472
2015-01-01 23;-12.742333;-27.949818;-15.207484
2015-01-02 00;-27.675886;-35.46982;-7.793932
2015-01-02 01;-29.790415;-35.209816;-5.419401
2015-01-02 02;-28.871918;-46.007298;-17.13538
2015-01-02 03;-27.112097;-61.5673;-34.4552
2015-01-02 04;-23.700367;-28.0773;-4.376932
2015-01-02 05;-19.061985;-15.759818;3.302167
2015-01-02 06;-9.009754;-5.7798176;3.2299366
2015-01-02 07;-6.501309;-1.5898176;4.9114914
2015-01-02 08;-4.622645;-1.2798176;3.3428273
2015-01-02 09;-5.0989103;-1.1998177;3.8990927
2015-01-02 10;-5.058385;-0.7598176;4.2985673
2015-01-02 11;-6.2795725;-0.4298176;5.849755
2015-01-02 12;-7.918612;-1.3198175;6.5987945
2015-01-02 13;-7.203187;-1.1398176;6.0633693
2015-01-02 14;-5.1302686;-1.1798176;3.950451
2015-01-02 15;-4.4632177;-1.667886;2.7953317
2015-01-02 16;-3.9766614;3.9802432;7.9569044
