timestamp;prediction;actual;error
2016-01-01 00;2.1287152999999996;4.9720059999999995;2.8432906000000004
2016-01-01 01;-1.2862681;3.1720057;4.458273999999999
2016-01-01 02;-7.273283;-0.8012066;6.472076400000001
2016-01-01 03;-11.579801;-0.2012066;11.378594
2016-01-01 04;-12.951323;0.93577665;13.887099
2016-01-01 05;-13.758972;-1.7512066000000002;12.007766
2016-01-01 06;-11.150774;0.7420057;11.892778999999999
2016-01-01 07;-9.900619;-1.6997773999999997;8.200841
2016-01-01 08;-9.430614;-2.9773664;6.453248
2016-01-01 09;-6.759039;1.0026335;7.7616725
2016-01-01 10;-4.927478;2.8060076;7.733485000000001
2016-01-01 11;-3.9989119;3.8360076000000003;7.834919500000001
2016-01-01 12;-4.2283635;3.3660076;7.594371000000001
2016-01-01 13;-4.4002047;1.7760075000000002;6.1762122999999995
2016-01-01 14;-3.5841392999999995;1.2060076000000002;4.790147
2016-01-01 15;-0.8740186;5.6460075;6.5200260000000005
2016-01-01 16;1.3088654;11.53363;10.224765
2016-01-01 17;2.834947;11.503631;8.668683999999999
2016-01-01 18;2.413237;11.040424;8.627188
2016-01-01 19;-0.45944452;9.846007;10.305452
2016-01-01 20;-2.5141506000000002;6.296007599999999;8.810158
2016-01-01 21;-1.5453453000000001;6.8760076;8.421352
2016-01-01 22;-3.2245991000000003;1.3460076;4.5706067
2016-01-01 23;-7.974883599999999;-0.5473665;7.427517
2016-01-02 00;1.4736067;-3.2426074000000003;-4.716214
2016-01-02 01;-0.8453844000000001;-0.73422337;0.11116105
2016-01-02 02;-3.1543744;-3.3142233;-0.15984893
2016-01-02 03;-5.396527;-4.8142233;0.5823035
2016-01-02 04;-6.5144496;-4.1742234;2.3402262
2016-01-02 05;-7.0566435;-3.4642234;3.5924199999999997
2016-01-02 06;-6.3110550000000005;-2.2542232999999996;4.056832
2016-01-02 07;-5.3868504;0.035776634;5.422626999999999
2016-01-02 08;-4.5099845;2.0357766;6.545761
2016-01-02 09;-3.8908982000000005;3.5057766000000004;7.396675
2016-01-02 10;-3.434427;4.985776400000001;8.420203
2016-01-02 11;-3.4766307;6.4557767;9.932407000000001
2016-01-02 12;-3.454736;3.7057767;7.160513000000001
2016-01-02 13;-3.6690150000000004;0.81577665;4.4847918
2016-01-02 14;-3.1560502;0.88577664;4.0418267
2016-01-02 15;-1.9049577000000002;3.1657767000000003;5.0707345
2016-01-02 16;-0.8753341;6.5643687;7.439703
2016-01-02 17;-0.30097437;6.9143686;7.215342999999999
2016-01-02 18;-0.9510732;5.114369;6.065442
2016-01-02 19;-1.800296;1.2957766000000002;3.0960727
2016-01-02 20;-3.4277415;-0.25422338;3.1735182
2016-01-02 21;-4.081228299999999;0.88577664;4.967005
2016-01-02 22;-5.7155037;-0.7742234;4.9412804
2016-01-02 23;-7.949673;-9.094223;-1.1445498
2016-01-03 00;-12.100171000000001;-16.094223;-3.9940519999999995
2016-01-03 01;-17.006655;-15.854223000000001;1.1524315
2016-01-03 02;-18.037468;-11.5742235;6.463244400000001
2016-01-03 03;-17.314080999999998;-11.964222999999999;5.3498583
2016-01-03 04;-15.992547;-8.062533;7.9300137
2016-01-03 05;-15.802145000000001;-14.072534;1.7296113999999998
2016-01-03 06;-13.486757999999998;-10.552533;2.934225
2016-01-03 07;-11.210349;-6.974222999999999;4.2361260000000005
2016-01-03 08;-8.473558;-0.16422337;8.309335
2016-01-03 09;-6.638483;0.9757766;7.614259700000001
2016-01-03 10;-4.750122;3.1957767;7.945899000000001
2016-01-03 11;-3.8501005;4.1657767;8.015877
2016-01-03 12;-4.1921610000000005;1.5757766000000002;5.7679377
2016-01-03 13;-3.811393;2.4057767000000005;6.217169999999999
2016-01-03 14;-2.6528885;0.42577663;3.0786653
2016-01-03 15;-1.2828442;1.184125;2.4669689999999997
2016-01-03 16;0.13601692;0.76436883;0.6283519000000001
2016-01-03 17;0.23138012;5.3143687;5.0829887000000005
2016-01-03 18;-0.66820925;5.634369;6.302578
2016-01-03 19;-2.680063;3.8843690000000004;6.564432000000001
2016-01-03 20;-1.7838435000000001;6.025777;7.8096204
2016-01-03 21;-2.598089;3.2987933;5.896882
2016-01-03 22;-3.960835;-1.6542233;2.3066115000000003
2016-01-03 23;-7.449521000000001;-2.3042233;5.145298
2016-01-04 00;-11.007693;-3.3142233;7.69347
2016-01-04 01;-10.590849;-5.5242233;5.066625599999999
2016-01-04 02;-9.376788000000001;-12.214222999999999;-2.8374348
2016-01-04 03;-8.036423;-12.884223;-4.847800299999999
2016-01-04 04;-6.08054;-7.414223;-1.333683
2016-01-04 05;-3.3552282;1.9257766;5.281005
2016-01-04 06;-0.51541543;8.707393;9.222808
2016-01-04 07;1.4820761999999998;11.992633999999999;10.510557
2016-01-04 08;2.7623074;10.712633;7.950326
2016-01-04 09;3.1250012000000003;9.764717999999998;6.639717
2016-01-04 10;3.5323312000000007;10.790424;7.258093
2016-01-04 11;3.9381654000000004;10.700425;6.7622595
2016-01-04 12;4.008083999999999;8.224128;4.216044
2016-01-04 13;4.311275;8.164128;3.8528532999999996
2016-01-04 14;4.7441580000000005;6.5475235000000005;1.8033656999999998
2016-01-04 15;5.579811;9.627523;4.0477123
2016-01-04 16;6.6852279999999995;12.837523;6.1522955999999995
2016-01-04 17;6.601001299999999;14.577523000000001;7.976522
2016-01-04 18;5.7329473;13.587523000000001;7.854576
2016-01-04 19;3.949356;8.29504;4.345683999999999
2016-01-04 20;2.9973998;7.9126334;4.9152336
2016-01-04 21;1.3887854;7.252633599999999;5.863848
2016-01-04 22;-0.9694539000000001;1.1526334999999999;2.1220875
2016-01-04 23;-2.77157;2.2826334999999998;5.054203500000001
2016-01-05 00;-15.368360999999998;3.1406426;18.509005
2016-01-05 01;-13.990641;1.0606426000000002;15.051282999999998
2016-01-05 02;-10.690807000000001;0.22064263;10.91145
2016-01-05 03;-7.037379700000001;-1.2793573999999999;5.7580222999999995
2016-01-05 04;-3.4391123999999995;2.2506425;5.689755
2016-01-05 05;1.1507558;6.212633599999999;5.0618777
2016-01-05 06;4.819158;12.111034;7.291876299999999
2016-01-05 07;6.954216000000001;13.077523;6.123307
2016-01-05 08;7.651402;12.347524;4.696121700000001
2016-01-05 09;7.4620633000000005;12.287523;4.82546
2016-01-05 10;7.1093526;11.665316;4.555962999999999
2016-01-05 11;6.841264999999999;9.877523;3.0362582000000002
2016-01-05 12;6.050410299999999;8.607524;2.5571136
2016-01-05 13;5.430225;6.5375233;1.1072984
2016-01-05 14;5.042285;5.1275234;0.08523846
2016-01-05 15;5.3271489999999995;6.435315;1.1081662
2016-01-05 16;5.8755774;13.775314999999999;7.899738
2016-01-05 17;6.132330400000001;14.275314999999999;8.142984
2016-01-05 18;5.250689;13.075315;7.824626400000001
2016-01-05 19;3.2735602999999998;8.097524;4.823963
2016-01-05 20;1.6022353;8.710424;7.108189
2016-01-05 21;0.39518428;9.002633;8.607449
2016-01-05 22;-1.6199312;4.2426333;5.862564599999999
2016-01-05 23;-2.6452658;3.8726335;6.5178995
2016-01-06 00;1.3040721000000002;2.8326335;1.5285613999999998
2016-01-06 01;1.6032624;1.8426334999999998;0.23937106
2016-01-06 02;1.7735178;-0.24736652;-2.0208843
2016-01-06 03;2.0981169;0.41263348;-1.6854835
2016-01-06 04;3.4569886;3.4914864999999997;0.034497976
2016-01-06 05;5.1343502999999995;3.8726335;-1.2617167999999999
2016-01-06 06;7.716292999999999;3.7304246;-3.9858682
2016-01-06 07;9.073489;3.4677794;-5.60571
2016-01-06 08;9.392033;6.295040599999999;-3.0969919999999997
2016-01-06 09;9.615322;11.961355000000001;2.3460330000000003
2016-01-06 10;9.006832000000001;11.707523;2.7006912
2016-01-06 11;9.159661;12.357524;3.1978626
2016-01-06 12;9.188566;9.887524;0.69895744
2016-01-06 13;9.469953;7.0675235;-2.402429
2016-01-06 14;9.819708;8.5475235;-1.2721844
2016-01-06 15;10.486222999999999;12.615314999999999;2.1290922
