timestamp;prediction;actual;error
2017-01-01 00;-0.24440412;4.711689;4.9560933
2017-01-01 01;-4.594705;1.9416891;6.5363940000000005
2017-01-01 02;-8.396594;-0.15831086;8.238283000000001
2017-01-01 03;-10.732957;0.24168915;10.974646
2017-01-01 04;-12.238458;-2.4383109;9.800147
2017-01-01 05;-14.416447;-5.0883107;9.328136
2017-01-01 06;-13.418172;-0.71831083;12.699862
2017-01-01 07;-11.70099;0.69168913;12.392679
2017-01-01 08;-9.805905000000001;5.6216893;15.427595000000002
2017-01-01 09;-9.234564;10.051689;19.286253
2017-01-01 10;-8.41376;10.231689;18.64545
2017-01-01 11;-7.7071320000000005;11.471689;19.178822
2017-01-01 12;-7.00962;12.511689;19.521309
2017-01-01 13;-5.116537;11.934824;17.051361
2017-01-01 14;-1.233575;17.604824;18.8384
2017-01-01 15;1.0669734;20.486432999999998;19.41946
2017-01-01 16;3.4707877999999996;27.956432;24.485645
2017-01-01 17;2.65693;30.316433;27.659504
2017-01-01 18;2.8296096;27.336432000000002;24.506823
2017-01-01 19;1.5961653999999998;21.296432;19.700267999999998
2017-01-01 20;0.16714217;15.196432000000001;15.02929
2017-01-01 21;-0.37077013;18.536432;18.907201999999998
2017-01-01 22;-1.5747658000000002;15.334825;16.909589999999998
2017-01-01 23;-3.207042;12.814824;16.021866
2017-01-02 00;-14.535007;12.066343;26.60135
2017-01-02 01;-13.246707999999998;12.726776;25.973484
2017-01-02 02;-10.731771;12.506776;23.238548
2017-01-02 03;-7.3531046;11.541689;18.894794
2017-01-02 04;-5.401674;13.454823999999999;18.856499
2017-01-02 05;-2.655247;6.159227400000001;8.814474
2017-01-02 06;2.95615;14.611382;11.655231
2017-01-02 07;6.743511;14.301781;7.558269500000001
2017-01-02 08;12.103162;13.016898;0.91373634
2017-01-02 09;13.332132000000001;12.616899;-0.7152338
2017-01-02 10;13.874327;13.986898000000002;0.11257172
2017-01-02 11;13.339310000000001;13.156898499999999;-0.1824112
2017-01-02 12;13.136422;14.746898000000002;1.6104755
2017-01-02 13;13.409691;15.056898;1.6472073
2017-01-02 14;14.9316635;15.076898000000002;0.14523411
2017-01-02 15;15.417429;15.335149;-0.08228016
2017-01-02 16;17.49117;25.22515;7.7339782999999995
2017-01-02 17;10.652869;-13.946141;-24.59901
2017-01-02 18;12.817216;11.485147999999999;-1.3320675
2017-01-02 19;9.906202;8.146898;-1.759304
