timestamp;prediction;actual;error
2013-01-01 00;-90.86272;-2.7008528999999997;88.161865
2013-01-01 01;-147.35518000000002;-5.260853;142.09433
2013-01-01 02;-178.41057;-13.660851999999998;164.74971000000002
2013-01-01 03;-168.11768999999998;-11.750853;156.36684
2013-01-01 04;-138.87823;-7.8614144;131.01682
2013-01-01 05;-106.18881;-12.751414;93.4374
2013-01-01 06;-76.74155999999999;-8.731414;68.01015
2013-01-01 07;-56.711394999999996;-0.74141425;55.969981999999995
2013-01-01 08;-43.720040000000004;-1.610853;42.109188
2013-01-01 09;-32.59587;-1.5208529;31.075018
2013-01-01 10;-22.683823;0.48914709999999995;23.17297
2013-01-01 11;-15.707197;7.449147;23.156345
2013-01-01 12;-9.926101;3.649147;13.575248
2013-01-01 13;-5.553817700000001;0.29914709999999994;5.852965
2013-01-01 14;-0.062445126;0.9091471;0.9715921999999999
2013-01-01 15;4.7809669999999995;10.929329;6.1483617
2013-01-01 16;0.78891724;4.577242;3.7883245999999997
2013-01-01 17;5.5455422;5.457242;-0.08830023
2013-01-01 18;5.511606;5.3972416;-0.114364624
2013-01-01 19;2.3776824;4.637242;2.2595593999999997
2013-01-01 20;1.0580592;1.9272418000000002;0.8691825999999999
2013-01-01 21;0.5226436;2.9872417;2.4645982
2013-01-01 22;-4.1022300000000005;-6.6227584;-2.5205283
2013-01-01 23;4.426588;-0.13706864;-4.563657
2013-01-02 00;-16.948368;-8.827067999999999;8.1213
2013-01-02 01;-17.265379;-7.2970686;9.96831
2013-01-02 02;-11.652218;-3.257263;8.394955
2013-01-02 03;-9.156312;-3.0772629;6.0790489999999995
2013-01-02 04;-12.229574000000001;-3.2670686;8.962505
2013-01-02 05;-8.196785;7.2829312999999996;15.479716
2013-01-02 06;-8.679097;10.593752;19.27285
2013-01-02 07;-2.8353808;13.497862;16.333242000000002
2013-01-02 08;-2.3916367999999997;13.373592000000002;15.765229000000001
2013-01-02 09;-1.4553281;8.5035925;9.9589205
2013-01-02 10;-2.7517720000000003;2.712989;5.464761
2013-01-02 11;-1.7800156000000003;-1.3070108999999999;0.47300470000000006
2013-01-02 12;-2.7843704;-0.50701094;2.2773595
2013-01-02 13;-3.6246275999999997;-3.3670108;0.25761676
2013-01-02 14;-0.66420144;3.8935921000000002;4.557793599999999
2013-01-02 15;-0.65150696;7.342989;7.994496000000001
2013-01-02 16;2.0208035;14.612989;12.592186
2013-01-02 17;-22.4579;-21.497702;0.96019745
2013-01-02 18;2.2664169999999997;14.882989000000002;12.616571
2013-01-02 19;-2.5445516;10.233592;12.778144000000001
2013-01-02 20;-3.5992;3.2301585999999998;6.8293586
2013-01-02 21;-5.551143;5.3701587;10.921302
2013-01-02 22;-11.03583;1.1167058;12.152535
2013-01-02 23;-12.184513;-6.592758;5.591755
2013-01-03 00;-10.411436;-11.592758;-1.1813221
2013-01-03 01;-13.711027;-17.122759;-3.4117317000000003
2013-01-03 02;-16.454794;-17.672757999999998;-1.2179642
2013-01-03 03;-17.172565;-17.742758;-0.57019234
2013-01-03 04;-16.34008;-13.672757999999998;2.6673222
2013-01-03 05;-14.275534;-3.5427582;10.732776
2013-01-03 06;-10.318853;3.0360656;13.354919
2013-01-03 07;-6.5023365;1.7601585;8.262495
2013-01-03 08;-4.468218299999999;1.9001584999999999;6.3683767
2013-01-03 09;-4.4674625;0.4735922000000001;4.941055
2013-01-03 10;-5.2272887;-3.1270108;2.100278
2013-01-03 11;-5.9306980000000005;-0.3470109;5.583687
2013-01-03 12;-6.4449496;-2.247011;4.197939
2013-01-03 13;-6.4447947;-0.5064078;5.9383870000000005
2013-01-03 14;-5.664095;3.2801584999999998;8.944253999999999
2013-01-03 15;-4.2681303;9.483592;13.751722000000001
2013-01-03 16;-2.1126106;11.722989;13.8356
2013-01-03 17;-1.7166983;6.622989;8.339687
2013-01-03 18;-2.6746939999999997;0.26298907;2.9376830000000003
2013-01-03 19;-1.9369036;5.2901587;7.227061999999999
2013-01-03 20;-2.4234214;3.1860657000000003;5.609487000000001
2013-01-03 21;-2.6113381;1.6567057;4.268044000000001
2013-01-03 22;-5.6693664;-4.683934;0.98543215
2013-01-03 23;-8.350785;-18.122759;-9.771974
2013-01-04 00;-16.833788000000002;-19.752758;-2.9189700000000003
2013-01-04 01;-17.81008;-22.162758;-4.3526783
