timestamp;prediction;actual;error
2014-01-01 00;-5.107089;-2.0441666;3.0629225
2014-01-01 01;-6.164005;-2.9141665;3.2498384
2014-01-01 02;-7.0548844;-3.3041666;3.7507178999999997
2014-01-01 03;-6.921892999999999;-2.0432272;4.878666
2014-01-01 04;-7.143008999999999;-2.3532271000000002;4.789782
2014-01-01 05;-6.6952534;-3.8532271000000002;2.8420262000000003
2014-01-01 06;-5.194923;-4.163227;1.0316958
2014-01-01 07;-4.8318615;-4.2132273;0.6186341999999999
2014-01-01 08;-3.3997513999999995;-2.0632272;1.3365242
2014-01-01 09;-2.1944752;-1.7632272;0.43124795
2014-01-01 10;0.42327794;-1.8541665;-2.2774444
2014-01-01 11;4.493549;0.2358335;-4.257715
2014-01-01 12;7.210667999999999;-1.3141665;-8.524835000000001
2014-01-01 13;9.518017;1.9558335999999998;-7.5621834
2014-01-01 14;11.820192;11.055833999999999;-0.7643585
2014-01-01 15;12.37995;12.104444500000001;-0.27550507
2014-01-01 16;12.544106;5.9799037;-6.564202000000001
2014-01-01 17;17.195356;9.82322;-7.372136
2014-01-01 18;16.114525;10.624445;-5.49008
2014-01-01 19;10.827097;8.634444;-2.1926527
2014-01-01 20;9.800222;5.0858335;-4.714389
2014-01-01 21;7.2139240000000004;0.095833495;-7.1180906
2014-01-01 22;2.2161624;-2.0541666000000003;-4.270329
2014-01-01 23;-1.4210821000000002;-6.043227;-4.622145
2014-01-02 00;-15.897517;-6.6832270000000005;9.214291000000001
2014-01-02 01;-16.859331;-11.783227;5.076104
2014-01-02 02;-15.885889;-13.743227;2.142662
2014-01-02 03;-12.695122;-13.643228;-0.9481058000000001
2014-01-02 04;-8.085364;-6.643227;1.4421372
2014-01-02 05;-2.0432465;-3.2041664;-1.1609199
2014-01-02 06;1.5819433;-1.0867798;-2.668723
2014-01-02 07;2.6557784;1.6221589;-1.0336195
2014-01-02 08;4.8675222;0.7676268;-4.099895500000001
2014-01-02 09;6.137046;0.10946531;-6.0275807
2014-01-02 10;7.156401600000001;1.7274022;-5.4289994
2014-01-02 11;8.253881;5.9174023;-2.3364792000000003
2014-01-02 12;9.391867999999999;5.367401999999999;-4.0244656
2014-01-02 13;9.381421000000001;4.1874022;-5.194019
2014-01-02 14;10.536036;0.12740225;-10.408633
2014-01-02 15;12.285778;1.5074023;-10.778376
2014-01-02 16;-27.560337;-51.574659999999994;-24.014324
2014-01-02 17;15.103212;27.368965000000003;12.265753
