timestamp;prediction;actual;error
2018-01-01 00;-27.769687663155047;-46.08677070227417;-18.317083039119126
2018-01-01 01;-29.894720577902145;-72.74677070227419;-42.85205012437204
2018-01-01 02;-32.78207419470889;-77.987571628232;-45.205497433523114
2018-01-01 03;-27.89139404632371;-79.46757162823201;-51.5761775819083
2018-01-01 04;-27.2481222603056;-76.08983195074644;-48.841709690440844
2018-01-01 05;-27.578637906693064;-80.30269185360095;-52.72405394690789
2018-01-01 06;-24.03478604460272;-83.77269185360095;-59.73790580899823
2018-01-01 07;-19.27136311645396;-79.21269185360094;-59.94132873714699
2018-01-01 08;-7.7469767582627656;-75.96983195074645;-68.22285519248369
2018-01-01 09;-9.342790838563307;-76.847571628232;-67.5047807896687
2018-01-01 10;-10.160793826309018;-72.50277825128181;-62.34198442497279
2018-01-01 11;-17.291039957345948;-66.05677070227418;-48.765730744928234
2018-01-01 12;-18.37091874808648;-40.38677070227417;-22.01585195418769
2018-01-01 13;-12.487793096517498;-21.68677070227417;-9.198977605756673
2018-01-01 14;-6.182742533569634;-16.19277825128183;-10.010035717712196
2018-01-01 15;-3.4666528909144647;-6.446923570969813;-2.980270680055348
2018-01-01 16;-1.4950920442371167;3.849710982658955;5.344803026896072
2018-01-01 17;0.8091713853847078;1.0763455362877077;0.2671741509029999
2018-01-01 18;3.4663245365383273;-2.269231427959749;-5.735555964498076
2018-01-01 19;3.3296180678159186;-2.239231427959748;-5.568849495775666
2018-01-01 20;1.596389082199437;2.2997109826589544;0.7033219004595173
2018-01-01 21;1.84879868164084;3.869710982658954;2.0209123010181145
2018-01-01 22;-4.286935614585609;-4.329231427959748;-0.0422958133741389
2018-01-01 23;-6.286050962562945;0.6530764290301896;6.939127391593135
2018-01-02 00;-10.98892462878328;-2.476923570969811;8.51200105781347
2018-01-02 01;-11.152658829841483;-3.83692357096981;7.315735258871673
2018-01-02 02;-12.644280209801735;-5.316923570969812;7.327356638831923
2018-01-02 03;-11.104881370310276;-5.636923570969811;5.467957799340464
2018-01-02 04;-12.69496629285827;-2.9169235709698107;9.77804272188846
2018-01-02 05;-5.365110635300775;-9.775353945433453;-4.410243310132678
2018-01-02 06;3.292940186085886;-0.6643787629002986;-3.9573189489861846
2018-01-02 07;3.5709683285507787;4.8298077315445616;1.2588394029937828
2018-01-02 08;3.142251561105172;6.779807731544558;3.637556170439386
2018-01-02 09;0.5532003698707677;6.879807731544559;6.326607361673791
2018-01-02 10;2.530320293718688;6.579807731544562;4.049487437825874
2018-01-02 11;2.6507598704964974;5.039807731544556;2.3890478610480588
2018-01-02 12;2.190874776359865;4.119807731544562;1.9289329551846968
2018-01-02 13;4.1539513751991874;2.9798077315445606;-1.1741436436546269
2018-01-02 14;4.76685002650248;0.7398077315445591;-4.027042294957921
2018-01-02 15;4.25507323671829;-5.135638013203773;-9.390711249922063
2018-01-02 16;3.2808100870789922;-1.3725119167091506;-4.653322003788142
2018-01-02 17;2.871191179807151;0.9011612867422087;-1.9700298930649423
2018-01-02 18;-0.5439960415231233;-2.040192268455442;-1.4961962269323188
2018-01-02 19;-2.564458590051636;-7.644378762900303;-5.0799201728486665
2018-01-02 20;-2.4869286866946054;-9.90125235315783;-7.414323666463224
2018-01-02 21;-4.513527070983833;-11.055353945433447;-6.541826874449614
2018-01-02 22;-12.447135931909477;-9.185175808720112;3.2619601231893647
2018-01-02 23;-11.950193442975287;-9.536923570969813;2.4132698720054737
2018-01-03 00;-18.651975727432426;-17.43692357096981;1.2150521564626153
2018-01-03 01;-25.750588105290273;-17.446923570969812;8.303664534320461
2018-01-03 02;-24.33322904484106;-23.45692357096981;0.8763054738712519
2018-01-03 03;-17.31498090898138;-25.30677070227417;-7.991789793292792
2018-01-03 04;-9.965421236840317;-20.73677070227417;-10.771349465433854
2018-01-03 05;-4.118033108116288;-9.446923570969814;-5.328890462853526
2018-01-03 06;0.20021203385911523;-6.436923570969813;-6.637135604828928
2018-01-03 07;1.4743541613389979;-4.186923570969812;-5.66127773230881
2018-01-03 08;-0.820155639311724;-4.286923570969813;-3.4667679316580884
2018-01-03 09;-1.4536565070518352;-3.7569235709698106;-2.3032670639179753
2018-01-03 10;-2.6227204973697997;-3.705175808720112;-1.0824553113503121
2018-01-03 11;-1.7253976699476066;-3.285175808720112;-1.5597781387725054
2018-01-03 12;-3.510360081950293;-3.125175808720112;0.38518427323018134
2018-01-03 13;-1.9141445308508027;-3.375175808720112;-1.461031277869309
2018-01-03 14;-0.23674468099328205;-3.9851758087201112;-3.748431127726829
2018-01-03 15;-1.0155688457168128;-3.125175808720112;-2.1096069630032988
2018-01-03 16;-7.040553689702465;-8.17923142795975;-1.1386777382572841
2018-01-03 17;-3.7997962436692627;-9.91923142795975;-6.119435184290486
2018-01-03 18;-4.739391776995615;-8.065175808720111;-3.3257840317244964
2018-01-03 19;-5.935106751181301;-7.406923570969812;-1.4718168197885104
2018-01-03 20;-5.5543862387263125;-8.166923570969809;-2.6125373322434964
2018-01-03 21;-8.40012483384787;-7.596923570969813;0.8032012628780576
2018-01-03 22;-13.797072933374995;-12.496923570969813;1.3001493624051825
2018-01-03 23;-21.88232576085362;-16.45677070227417;5.425555058579452
2018-01-04 00;-21.810234323000525;-21.66677070227417;0.14346362072635443
2018-01-04 01;-25.94244904790841;-23.94677070227417;1.9956783456342428
2018-01-04 02;-22.90369001066143;-21.386770702274173;1.516919308387255
2018-01-04 03;-16.769676116758234;-19.216923570969808;-2.447247454211574
2018-01-04 04;-7.146620990816595;-11.456923570969813;-4.310302580153218
2018-01-04 05;0.581404768582691;2.493076429030189;1.9116716604474981
2018-01-04 06;1.7329981277330562;1.6517159278247782;-0.08128219990827801
2018-01-04 07;-3.9941319131857256;0.04294168441104063;4.037073597596766
2018-01-04 08;-4.062952939506464;-0.6143787629003015;3.4485741766061624
2018-01-04 09;-2.2354089378714246;2.3256212370996963;4.561030174971121
2018-01-04 10;2.6183268763392404;5.6356212370996985;3.017294360760458
2018-01-04 11;3.65371417735077;3.455621237099699;-0.19809294025107116
2018-01-04 12;3.594498190376485;-0.5843787629003003;-4.178876953276785
2018-01-04 13;2.396112780006141;-1.5043787629003018;-3.900491542906443
2018-01-04 14;5.422179049203137;-0.5443787629003012;-5.966557812103439
2018-01-04 15;6.458094668308862;-0.054378762900299187;-6.512473431209161
