timestamp;prediction;actual;error
2013-01-01 00;-53.732698568001496;-2.70085290021706;51.03184566778444
2013-01-01 01;-59.784630377263696;-5.26085290021706;54.523777477046636
2013-01-01 02;-54.28393610443454;-13.66085290021706;40.62308320421748
2013-01-01 03;-53.86933054634821;-11.750852900217062;42.11847764613115
2013-01-01 04;-43.8428468634573;-7.861414268661617;35.98143259479568
2013-01-01 05;-47.529448346643484;-12.751414268661618;34.778034077981864
2013-01-01 06;-22.148772511011412;-8.731414268661617;13.417358242349795
2013-01-01 07;-10.076333366634413;-0.7414142686616181;9.334919097972795
2013-01-01 08;-8.520031149038568;-1.6108529002170595;6.909178248821508
2013-01-01 09;-6.9082436290615945;-1.5208529002170597;5.387390728844535
2013-01-01 10;-6.528634140770993;0.4891470997829401;7.0177812405539335
2013-01-01 11;-6.284764266721624;7.449147099782941;13.733911366504564
2013-01-01 12;-4.854590857659207;3.64914709978294;8.503737957442146
2013-01-01 13;-8.295435778465082;0.29914709978294063;8.594582878248023
2013-01-01 14;-4.811824773867427;0.90914709978294;5.720971873650367
2013-01-01 15;-2.5100362624827555;10.929329141109221;13.439365403591976
2013-01-01 16;0.6996694536616024;4.577241806727606;3.877572353066004
2013-01-01 17;1.6102211120269043;5.457241806727601;3.8470206947006966
2013-01-01 18;-0.6243501681321734;5.397241806727606;6.0215919748597795
2013-01-01 19;-5.0888070904351155;4.637241806727602;9.726048897162716
2013-01-01 20;-4.279758955387745;1.927241806727608;6.207000762115353
2013-01-01 21;-1.2780255183928448;2.987241806727603;4.265267325120448
2013-01-01 22;-22.53867415350747;-6.6227581932723965;15.915915960235072
2013-01-01 23;-16.716824214900058;-0.13706864495430082;16.579755569945757
2013-01-02 00;-12.904815602016754;-8.8270686449543;4.077746957062454
2013-01-02 01;-15.778848964260607;-7.297068644954301;8.481780319306306
2013-01-02 02;-12.497580990746645;-3.257262985680706;9.240318005065939
2013-01-02 03;-11.48259718586531;-3.077262985680706;8.405334200184605
2013-01-02 04;-9.278657755175866;-3.2670686449543;6.011589110221566
2013-01-02 05;-10.169668192446597;7.282931355045701;17.452599547492298
2013-01-02 06;-6.492702120794222;10.593751436879394;17.086453557673615
2013-01-02 07;-3.134792347719174;13.497861752494252;16.632654100213426
2013-01-02 08;-2.7411407737215745;13.373592193367493;16.11473296708907
2013-01-02 09;-6.622082333515776;8.503592193367496;15.125674526883271
2013-01-02 10;-6.374214320994483;2.7129890756368056;9.087203396631288
2013-01-02 11;-2.944349751789437;-1.3070109243631975;1.6373388274262393
2013-01-02 12;-1.9007844337896862;-0.5070109243631933;1.393773509426493
2013-01-02 13;-2.5391163746342453;-3.3670109243631927;-0.8278945497289474
2013-01-02 14;-2.970422209228479;3.893592193367496;6.864014402595975
2013-01-02 15;2.0144512005944253;7.342989075636807;5.328537875042382
2013-01-02 16;1.7409853447843715;14.612989075636804;12.872003730852432
2013-01-02 17;-3.6573067182146746;-21.497702488410827;-17.840395770196153
2013-01-02 18;2.4356291662695955;14.882989075636807;12.447359909367211
2013-01-02 19;-1.5296125407988221;10.2335921933675;11.763204734166322
2013-01-02 20;-3.2526767155733203;3.230158558811759;6.48283527438508
2013-01-02 21;-4.054662997211453;5.37015855881176;9.424821556023215
2013-01-02 22;-7.819028232725451;1.1167057709604222;8.935734003685873
2013-01-02 23;-12.3487955797856;-6.5927581932723935;5.756037386513206
2013-01-03 00;-15.34433475599504;-11.592758193272395;3.7515765627226454
2013-01-03 01;-20.464765794946125;-17.122758193272396;3.3420076016737283
2013-01-03 02;-17.09692934320257;-17.672758193272394;-0.5758288500698221
2013-01-03 03;-10.318018758612432;-17.742758193272394;-7.424739434659962
2013-01-03 04;-10.38690668426135;-13.672758193272395;-3.285851509011046
2013-01-03 05;-12.52359134948376;-3.5427581932723946;8.980833156211366
2013-01-03 06;-4.751482747764379;3.036065568251523;7.787548316015902
2013-01-03 07;-2.7619742372702696;1.7601585588117599;4.52213279608203
2013-01-03 08;-2.4547071532432625;1.9001585588117609;4.354865712055023
2013-01-03 09;-7.145165481558798;0.4735921933674945;7.618757674926292
2013-01-03 10;-7.513099835923228;-3.1270109243631907;4.386088911560037
2013-01-03 11;-5.689513646715009;-0.3470109243631967;5.342502722351813
2013-01-03 12;-6.027947017647006;-2.2470109243631957;3.78093609328381
2013-01-03 13;-5.5364541017836935;-0.5064078066325024;5.030046295151191
2013-01-03 14;-3.030038613083893;3.2801585588117566;6.31019717189565
2013-01-03 15;-2.654987105774312;9.4835921933675;12.138579299141812
2013-01-03 16;2.9154998290249;11.722989075636804;8.807489246611905
2013-01-03 17;-2.1538505339357403;6.622989075636809;8.77683960957255
2013-01-03 18;-0.01500129789409782;0.26298907563680274;0.27799037353090056
2013-01-03 19;-2.6125445045315727;5.290158558811754;7.902703063343327
2013-01-03 20;-6.295253378166627;3.186065568251521;9.481318946418147
2013-01-03 21;-3.862210124951824;1.6567057709604214;5.5189158959122455
2013-01-03 22;-6.002134307670818;-4.683934431748477;1.3181998759223408
2013-01-03 23;-12.760259843470102;-18.122758193272396;-5.362498349802294
2013-01-04 00;-16.261743050004135;-19.752758193272395;-3.4910151432682603
2013-01-04 01;-18.74423680382825;-22.1627581932724;-3.418521389444148
2013-01-04 02;-19.864551425421446;-20.622758193272396;-0.7582067678509503
2013-01-04 03;-18.611064380174316;-20.9127581932724;-2.3016938130980833
2013-01-04 04;-17.598479382267453;-13.722758193272394;3.8757211889950582
2013-01-04 05;-9.019982889928936;2.4072418067276047;11.427224696656541
2013-01-04 06;-3.847578429144185;2.310158558811757;6.157736987955942
