timestamp;prediction;actual;error
2016-01-01 00;-19.77113493145492;4.972005682928226;24.743140614383147
2016-01-01 01;-21.44536210679943;3.1720056829282264;24.617367789727655
2016-01-01 02;-23.09306220180922;-0.8012065989314081;22.291855602877813
2016-01-01 03;-22.626560168903527;-0.2012065989314067;22.42535356997212
2016-01-01 04;-21.014400235805773;0.9357766321898068;21.95017686799558
2016-01-01 05;-24.029035670701507;-1.7512065989314074;22.2778290717701
2016-01-01 06;-12.69072775745031;0.7420056829282267;13.432733440378536
2016-01-01 07;-3.847800495111588;-1.6997773139282373;2.148023181183351
2016-01-01 08;1.1072512473920273;-2.9773665109113883;-4.084617758303415
2016-01-01 09;1.0171382058728833;1.0026334890886126;-0.014504716784270677
2016-01-01 10;1.9977449228564819;2.8060075772376365;0.8082626543811546
2016-01-01 11;2.2363977367842836;3.836007577237634;1.5996098404533505
2016-01-01 12;2.017043626448578;3.3660075772376348;1.3489639507890567
2016-01-01 13;0.36763308014431123;1.7760075772376354;1.408374497093324
2016-01-01 14;1.7676291231624317;1.2060075772376349;-0.5616215459247969
2016-01-01 15;3.457439803139727;5.646007577237637;2.18856777409791
2016-01-01 16;6.007125426281145;11.533630248095687;5.526504821814542
2016-01-01 17;5.838364417390449;11.503630248095682;5.665265830705233
2016-01-01 18;7.199232596170121;11.040424746223634;3.841192150053513
2016-01-01 19;5.179231774115312;9.846007577237637;4.666775803122325
2016-01-01 20;2.7220285402960727;6.296007577237635;3.5739790369415623
2016-01-01 21;6.433636099760251;6.876007577237639;0.4423714774773879
2016-01-01 22;3.195611639556196;1.3460075772376356;-1.8496040623185603
2016-01-01 23;1.0664459722657738;-0.5473665109113881;-1.6138124831771619
2016-01-02 00;-0.18182171204247488;-3.2426074237978355;-3.0607857117553605
2016-01-02 01;-1.1114061068804058;-0.734223367810193;0.3771827390702127
2016-01-02 02;-4.9876168894516395;-3.314223367810193;1.6733935216414464
2016-01-02 03;-5.732092509843382;-4.814223367810193;0.9178691420331893
2016-01-02 04;-5.206356899985234;-4.1742233678101925;1.0321335321750418
2016-01-02 05;-9.310701770316012;-3.464223367810193;5.846478402505818
2016-01-02 06;-8.914797227114596;-2.2542233678101926;6.660573859304403
2016-01-02 07;-8.42026684366924;0.03577663218980831;8.456043475859047
2016-01-02 08;-3.1729323193527645;2.0357766321898083;5.208708951542572
2016-01-02 09;-2.6547592736914485;3.5057766321898067;6.160535905881256
2016-01-02 10;-0.2766775829356763;4.9857766321898085;5.2624542151254845
2016-01-02 11;0.11496935437355599;6.455776632189807;6.340807277816252
2016-01-02 12;-2.254075597401847;3.7057766321898074;5.959852229591654
2016-01-02 13;-1.9295245132653418;0.8157766321898059;2.745301145455148
2016-01-02 14;1.5128798726796018;0.8857766321898062;-0.6271032404897956
2016-01-02 15;2.784334070892614;3.1657766321898078;0.3814425612971939
2016-01-02 16;6.092475701578984;6.5643688429197455;0.4718931413407619
2016-01-02 17;5.889038253436749;6.914368842919743;1.0253305894829943
2016-01-02 18;2.271458893130257;5.114368842919743;2.842909949789486
2016-01-02 19;0.574668579661363;1.2957766321898063;0.7211080525284433
2016-01-02 20;-2.9247066754037645;-0.2542233678101926;2.670483307593572
2016-01-02 21;-0.5088060553982031;0.8857766321898062;1.3945826875880094
2016-01-02 22;-1.5767764515659564;-0.7742233678101922;0.8025530837557642
2016-01-02 23;-2.4524328371762945;-9.094223367810192;-6.641790530633898
2016-01-03 00;-8.015717841147724;-16.094223367810194;-8.07850552666247
2016-01-03 01;-8.343107022868072;-15.854223367810194;-7.511116344942122
2016-01-03 02;-13.36432851935704;-11.574223367810195;1.790105151546845
2016-01-03 03;-15.42542122732398;-11.964223367810195;3.461197859513785
2016-01-03 04;-8.10442549102433;-8.062533254001384;0.04189223702294598
2016-01-03 05;-11.973515934146508;-14.072533254001383;-2.099017319854875
2016-01-03 06;-11.2487505286646;-10.552533254001382;0.6962172746632174
2016-01-03 07;-8.277576362545648;-6.974223367810192;1.303352994735456
2016-01-03 08;-3.677209499926108;-0.16422336781019276;3.5129861321159153
2016-01-03 09;-1.663461520604852;0.9757766321898059;2.639238152794658
2016-01-03 10;-0.1569577978032325;3.1957766321898085;3.352734429993041
2016-01-03 11;0.2824610602961453;4.165776632189806;3.883315571893661
2016-01-03 12;-1.5097800988229804;1.5757766321898077;3.085556731012788
2016-01-03 13;-1.745606531176588;2.4057766321898058;4.151383163366393
2016-01-03 14;-0.1503875417234697;0.4257766321898089;0.5761641739132786
2016-01-03 15;1.2797028733634876;1.1841249462140375;-0.09557792714945013
2016-01-03 16;6.086528476307422;0.7643688429197439;-5.322159633387678
2016-01-03 17;7.038074040259766;5.314368842919745;-1.7237051973400215
2016-01-03 18;3.035660128708461;5.6343688429197405;2.5987087142112797
2016-01-03 19;1.1977077340524562;3.884368842919741;2.686661108867285
2016-01-03 20;-0.7033374084580946;6.025776632189808;6.729114040647902
2016-01-03 21;0.6016909731515806;3.2987934010685933;2.6971024279170126
2016-01-03 22;-1.91294098379779;-1.654223367810193;0.258717615987597
2016-01-03 23;-4.783643703419471;-2.3042233678101933;2.4794203356092774
2016-01-04 00;-9.699189046523426;-3.314223367810193;6.3849656787132325
2016-01-04 01;-11.498429730366023;-5.524223367810191;5.974206362555832
2016-01-04 02;-11.9732006457242;-12.214223367810195;-0.2410227220859955
2016-01-04 03;-10.42675462560945;-12.884223367810195;-2.4574687422007457
2016-01-04 04;-6.131807513257033;-7.414223367810192;-1.2824158545531592
2016-01-04 05;-5.0273065582134375;1.9257766321898089;6.953083190403246
2016-01-04 06;1.63788745648921;8.707392576202169;7.069505119712959
2016-01-04 07;2.0525565195169024;11.992633489088616;9.940076969571713
2016-01-04 08;4.553136486018615;10.712633489088613;6.1594970030699985
2016-01-04 09;5.9226821912612415;9.764717760739448;3.842035569478206
2016-01-04 10;4.8963153531136765;10.790424746223634;5.894109393109957
2016-01-04 11;5.367685869367066;10.700424746223627;5.332738876856561
2016-01-04 12;8.126546821831205;8.224127913926242;0.09758109209503729
2016-01-04 13;7.154024025083153;8.16412791392624;1.010103888843087
2016-01-04 14;7.851521782567268;6.547523494741412;-1.3039982878258556
2016-01-04 15;11.078195519907418;9.62752349474141;-1.450672025166007
2016-01-04 16;7.49955675050268;12.837523494741411;5.337966744238732
2016-01-04 17;11.078685067960407;14.577523494741412;3.4988384267810044
2016-01-04 18;9.134408246572505;13.587523494741411;4.453115248168906
2016-01-04 19;3.115447177805908;8.295040535899286;5.179593358093378
2016-01-04 20;2.8038651079873915;7.912633489088613;5.108768381101221
2016-01-04 21;5.030576609582516;7.252633489088613;2.2220568795060966
2016-01-04 22;1.2551446626626777;1.1526334890886112;-0.10251117357406647
2016-01-04 23;1.2250730623473212;2.2826334890886137;1.0575604267412926
2016-01-05 00;0.04188967214866285;3.14064262105606;3.0987529489073973
2016-01-05 01;0.07683124833995433;1.0606426210560578;0.9838113727161034
2016-01-05 02;-1.4222908441519486;0.22064262105605792;1.6429334652080065
2016-01-05 03;-2.0795320706679776;-1.279357378943942;0.8001746917240355
2016-01-05 04;-0.7594533504845675;2.250642621056059;3.0100959715406264
2016-01-05 05;2.329709791786045;6.2126334890886135;3.8829236973025685
2016-01-05 06;5.491607284281675;12.111034000910593;6.619426716628918
2016-01-05 07;8.398939405474746;13.07752349474142;4.678584089266675
2016-01-05 08;7.872041002274784;12.347523494741411;4.475482492466627
2016-01-05 09;8.191958884016909;12.287523494741409;4.0955646107245
2016-01-05 10;6.696764248286389;11.665315244134419;4.96855099584803
2016-01-05 11;6.226376609545599;9.87752349474141;3.6511468851958115
2016-01-05 12;7.206319252762358;8.607523494741407;1.4012042419790491
2016-01-05 13;5.704516331902694;6.537523494741408;0.8330071628387143
2016-01-05 14;7.754878230448024;5.1275234947414114;-2.6273547357066125
2016-01-05 15;10.855870580973074;6.435315244134422;-4.420555336838651
2016-01-05 16;7.973044041464239;13.775315244134418;5.8022712026701795
2016-01-05 17;12.546088349931239;14.275315244134418;1.7292268942031797
2016-01-05 18;10.042750387218764;13.075315244134426;3.0325648569156627
2016-01-05 19;5.092811323945172;8.09752349474141;3.004712170796237
2016-01-05 20;4.587865094272441;8.710424746223628;4.122559651951187
2016-01-05 21;4.663542641246915;9.002633489088613;4.339090847841698
2016-01-05 22;0.6799634907958989;4.242633489088612;3.562669998292713
2016-01-05 23;1.9495512705638598;3.8726334890886136;1.9230822185247538
2016-01-06 00;2.3232409848674576;2.832633489088612;0.5093925042211542
2016-01-06 01;1.0005743061955445;1.8426334890886125;0.8420591828930679
2016-01-06 02;-0.12849713160221518;-0.2473665109113874;-0.11886937930917221
2016-01-06 03;0.1983271261278764;0.4126334890886128;0.2143063629607364
2016-01-06 04;1.9889125943735915;3.491486433100817;1.5025738387272256
2016-01-06 05;2.704110411043812;3.8726334890886136;1.1685230780448017
2016-01-06 06;10.031222963956203;3.7304247462236297;-6.300798217732574
2016-01-06 07;10.097978083050693;3.4677793059857613;-6.6301987770649315
2016-01-06 08;12.324822118296598;6.295040535899286;-6.029781582397312
2016-01-06 09;11.042473741227465;11.961355564728947;0.9188818235014828
2016-01-06 10;9.73329220507983;11.707523494741409;1.9742312896615797
2016-01-06 11;8.509178619075835;12.35752349474141;3.8483448756655747
2016-01-06 12;7.878591547639428;9.887523494741407;2.0089319471019786
2016-01-06 13;6.996684223217935;7.067523494741407;0.07083927152347247
2016-01-06 14;7.0500567038136905;8.547523494741412;1.4974667909277217
2016-01-06 15;8.062982974376116;12.615315244134422;4.552332269758306
2016-01-06 16;8.966488821863255;16.285315244134427;7.318826422271172
2016-01-06 17;12.154917202763725;18.235315244134423;6.080398041370698
2016-01-06 18;11.815040747916694;15.285315244134425;3.4702744962177317
2016-01-06 19;6.459865511297574;11.275315244134418;4.815449732836845
2016-01-06 20;4.14751873953508;5.755040535899288;1.6075217963642077
2016-01-06 21;7.2573190988067795;7.637779305985759;0.3804602071789791
2016-01-06 22;2.186265744442614;5.740942446268772;3.554676701826158
2016-01-06 23;3.036843417792343;2.0409424462687724;-0.9959009715235707
2016-01-07 00;2.899126119364806;3.3026334890886133;0.4035073697238074
2016-01-07 01;2.494970603532402;2.1826334890886123;-0.31233711444378986
2016-01-07 02;0.5660710734375722;-0.3573665109113868;-0.9234375843489591
2016-01-07 03;1.4537887427311813;-0.4273665109113871;-1.8811552536425684
2016-01-07 04;2.865892302103597;2.7014864331008184;-0.16440586900277854
2016-01-07 05;2.7559086826871684;8.252633489088613;5.496724806401444
2016-01-07 06;9.611104866933328;15.756454274432759;6.145349407499431
2016-01-07 07;8.370337243950837;14.30531524413442;5.934978000183582
2016-01-07 08;7.5920111602736435;13.265315244134419;5.673304083860775
2016-01-07 09;8.480167964367924;13.103297772947483;4.623129808579559
2016-01-07 10;7.81007982642444;12.983297772947486;5.173217946523046
2016-01-07 11;7.775659505872735;12.287523494741409;4.511863988868674
2016-01-07 12;5.70149134191219;11.957523494741409;6.256032152829219
2016-01-07 13;3.6174093047402454;7.912078852884008;4.294669548143762
2016-01-07 14;5.041685073822464;9.120942446268772;4.079257372446309
2016-01-07 15;6.602684090001447;7.476454274432758;0.8737701844313106
2016-01-07 16;11.955218330964378;12.287523494741409;0.3323051637770309
2016-01-07 17;9.445089262936895;12.42752349474141;2.9824342318045147
2016-01-07 18;4.801840796817301;10.476454274432758;5.674613477615456
2016-01-07 19;2.2099145599603154;9.192633489088612;6.982718929128296
2016-01-07 20;2.3151197407808515;4.262633489088614;1.9475137483077627
2016-01-07 21;3.493010428883633;4.772633489088612;1.2796230602049792
2016-01-07 22;-0.05248091755524406;1.9014864331008177;1.9539673506560618
2016-01-07 23;-6.070373691934833;-6.714819471034625;-0.644445779099792
