timestamp;prediction;actual;error
2017-01-01 00;-5.22380713176652;4.711689145793199;9.935496277559718
2017-01-01 01;-4.572455923895191;1.9416891457931984;6.514145069688389
2017-01-01 02;-5.242239142610209;-0.1583108542067997;5.083928288403409
2017-01-01 03;-7.107163982796698;0.2416891457931989;7.348853128589897
2017-01-01 04;-3.8156805832757783;-2.438310854206801;1.3773697290689775
2017-01-01 05;-12.13848489524573;-5.088310854206801;7.050174041038929
2017-01-01 06;-5.152470323709525;-0.7183108542068002;4.434159469502725
2017-01-01 07;-5.120892559915908;0.6916891457931982;5.812581705709106
2017-01-01 08;-0.2714523334297929;5.621689145793199;5.893141479222992
2017-01-01 09;1.3899809034262793;10.051689145793198;8.661708242366918
2017-01-01 10;3.064680914206778;10.231689145793199;7.167008231586421
2017-01-01 11;4.246474337707664;11.4716891457932;7.225214808085536
2017-01-01 12;1.9615780607783218;12.511689145793197;10.550111085014874
2017-01-01 13;0.37057639878257037;11.934824191279896;11.564247792497325
2017-01-01 14;3.2542217197355403;17.604824191279892;14.350602471544352
2017-01-01 15;9.527825959999285;20.486432255039862;10.958606295040576
2017-01-01 16;22.761453120478805;27.95643225503987;5.194979134561066
2017-01-01 17;9.129903651044417;30.316432255039874;21.186528603995455
2017-01-01 18;5.683682176359024;27.336432255039863;21.65275007868084
2017-01-01 19;3.82551736573497;21.296432255039864;17.470914889304893
2017-01-01 20;2.73440570598199;15.196432255039866;12.462026549057876
2017-01-01 21;4.871237983779041;18.536432255039863;13.665194271260821
2017-01-01 22;1.5033533060719566;15.334824191279896;13.83147088520794
2017-01-01 23;-1.1570897550669148;12.814824191279893;13.971913946346808
2017-01-02 00;-0.9264105726130796;12.06634317862166;12.992753751234739
2017-01-02 01;-2.0309145048917547;12.726775850995507;14.757690355887261
2017-01-02 02;-4.186499045869916;12.50677585099551;16.693274896865425
2017-01-02 03;-3.5244430026689764;11.5416891457932;15.066132148462176
2017-01-02 04;-0.8471145761642029;13.454824191279895;14.3019387674441
2017-01-02 05;0.352148820220069;6.159227272931347;5.807078452711278
2017-01-02 06;5.990626854572119;14.611381445982024;8.620754591409906
2017-01-02 07;10.58975710577173;14.301780466724296;3.712023360952566
2017-01-02 08;5.142433945284959;13.016898075470536;7.874464130185577
2017-01-02 09;4.575970228543615;12.616898075470536;8.04092784692692
2017-01-02 10;4.500275619769149;13.986898075470537;9.486622455701387
2017-01-02 11;7.355067516753149;13.156898075470536;5.801830558717388
