timestamp;prediction;actual;error
2015-01-01 00;-23.612293147137457;-8.306086387634547;15.30620675950291
2015-01-01 01;-25.157779667164988;-1.3035977536120242;23.854181913552964
2015-01-01 02;-24.951028140120425;-2.743597753612024;22.2074303865084
2015-01-01 03;-24.49380964676485;-2.393597753612024;22.100211893152824
2015-01-01 04;-22.642524406267928;-1.3398176015647305;21.3027068047032
2015-01-01 05;-29.569810943661274;-5.079817601564732;24.489993342096543
2015-01-01 06;-13.343258905105055;-5.333597753612024;8.009661151493031
2015-01-01 07;-1.362917849441327;-4.953597753612024;-3.5906799041706967
2015-01-01 08;3.682022952286612;-3.303597753612024;-6.985620705898636
2015-01-01 09;4.144081815433156;-6.483678624120285;-10.627760439553441
2015-01-01 10;5.368505032211334;-7.044797004816033;-12.413302037027368
2015-01-01 11;3.973982266172324;-7.044797004816033;-11.018779270988357
2015-01-01 12;2.824131856162157;-5.113678624120283;-7.93781048028244
2015-01-01 13;2.755965742894393;-7.084797004816033;-9.840762747710425
2015-01-01 14;5.271172189714174;-7.024797004816031;-12.295969194530205
2015-01-01 15;4.550275733843473;0.8052029951839685;-3.7450727386595046
2015-01-01 16;5.045196724797654;3.775202995183968;-1.2699937296136858
2015-01-01 17;6.935700625686869;-0.2360863876345469;-7.171787013321416
2015-01-01 18;2.020045621052409;0.8552029951839693;-1.16484262586844
2015-01-01 19;1.2673567011142568;-7.034797004816031;-8.302153705930287
2015-01-01 20;-0.3887223938630435;-5.431547472813525;-5.042825078950482
2015-01-01 21;-1.0403570400779747;-3.3998176015647315;-2.359460561486757
2015-01-01 22;-8.579302067540864;-15.799817601564731;-7.220515534023868
2015-01-01 23;-11.172635868427797;-27.94981760156473;-16.777181733136935
2015-01-02 00;-15.919618896431835;-35.46981760156473;-19.550198705132892
2015-01-02 01;-23.263589502385294;-35.20981760156473;-11.946228099179436
2015-01-02 02;-20.22794473037302;-46.007299339077456;-25.779354608704434
2015-01-02 03;-19.166423274342062;-61.56729933907745;-42.400876064735385
2015-01-02 04;-12.037877783316612;-28.07729933907745;-16.03942155576084
2015-01-02 05;-15.784690998192374;-15.759817601564732;0.024873396627642208
2015-01-02 06;-8.034563597651983;-5.77981760156473;2.2547459960872533
2015-01-02 07;-2.4743206713780883;-1.5898176015647305;0.8845030698133578
2015-01-02 08;-2.8453463989711953;-1.27981760156473;1.5655287974064653
2015-01-02 09;-3.02014960561637;-1.19981760156473;1.82033200405164
