timestamp;prediction;actual;error
2014-01-01 00;-33.53305032474389;-2.0441665018275152;31.488883822916375
2014-01-01 01;-35.12047074656194;-2.914166501827516;32.206304244734426
2014-01-01 02;-33.208611360229995;-3.3041665018275173;29.904444858402478
2014-01-01 03;-30.315188944157;-2.0432272097615467;28.271961734395454
2014-01-01 04;-31.289807292192624;-2.3532272097615468;28.936580082431078
2014-01-01 05;-43.486542030840305;-3.8532272097615468;39.633314821078756
2014-01-01 06;-20.152703838725838;-4.163227209761548;15.98947662896429
2014-01-01 07;-4.915370591861215;-4.213227209761547;0.7021433820996688
2014-01-01 08;0.808629816975097;-2.0632272097615463;-2.8718570267366434
2014-01-01 09;-0.8943991255967991;-1.7632272097615471;-0.868828084164748
2014-01-01 10;-1.295689299578429;-1.854166501827516;-0.5584772022490869
2014-01-01 11;-0.2876619848743489;0.2358334981724841;0.523495483046833
2014-01-01 12;0.9197321355546614;-1.3141665018275166;-2.233898637382178
2014-01-01 13;-1.6607954104127165;1.9558334981724848;3.6166289085852013
2014-01-01 14;-0.6480371725736163;11.055833498172483;11.703870670746099
2014-01-01 15;0.9609336659224463;12.10444466422998;11.143510998307534
2014-01-01 16;5.34112488562975;5.979903707310712;0.6387788216809627
2014-01-01 17;6.2823031270107785;9.823220116581588;3.5409169895708095
2014-01-01 18;4.987101512956642;10.62444466422998;5.637343151273338
2014-01-01 19;0.8738560811684648;8.634444664229981;7.760588583061517
2014-01-01 20;-1.2606660845079958;5.085833498172484;6.3464995826804795
2014-01-01 21;-2.4019440494466866;0.09583349817248354;2.49777754761917
2014-01-01 22;-20.088613753685163;-2.054166501827517;18.034447251857646
2014-01-01 23;-9.728297300096107;-6.0432272097615485;3.685070090334559
2014-01-02 00;-15.156140758041712;-6.683227209761548;8.472913548280165
2014-01-02 01;-16.410649786838764;-11.783227209761549;4.6274225770772155
2014-01-02 02;-7.711410509787758;-13.743227209761546;-6.031816699973788
2014-01-02 03;-6.557792587805495;-13.643227209761546;-7.085434621956051
2014-01-02 04;-5.74139021734377;-6.643227209761548;-0.9018369924177785
2014-01-02 05;-13.069393073571653;-3.2041665018275154;9.865226571744138
2014-01-02 06;-3.188423184127501;-1.086779883418412;2.101643300709089
2014-01-02 07;0.7262358151517212;1.6221588471344646;0.8959230319827434
2014-01-02 08;-0.46290258491877545;0.7676268221087845;1.2305294070275599
2014-01-02 09;-5.3107070698625325;0.10946530873869163;5.420172378601224
2014-01-02 10;-4.712252430507564;1.7274022532967663;6.4396546838043305
2014-01-02 11;-2.0472370403764297;5.917402253296764;7.964639293673194
2014-01-02 12;-1.8151738726951725;5.367402253296767;7.18257612599194
2014-01-02 13;-1.5245393353573924;4.187402253296767;5.71194158865416
2014-01-02 14;0.7336941526441818;0.1274022532967649;-0.6062918993474169
2014-01-02 15;4.726389705321983;1.5074022532967677;-3.2189874520252157
2014-01-02 16;-13.827278122791915;-51.57466058667529;-37.747382463883376
2014-01-02 17;9.112766327843742;27.36896460351097;18.25619827566723
2014-01-02 18;8.347737027189183;19.6522922892884;11.304555262099218
2014-01-02 19;2.926161432269163;7.4874022532967635;4.5612408210276
2014-01-02 20;-0.348253677705483;3.847402253296764;4.195655931002247
2014-01-02 21;-3.1913098968347837;4.719465308738691;7.910775205573475
2014-01-02 22;-4.130147877428716;0.7776268221087861;4.9077746995375024
2014-01-02 23;-4.427809234823468;-1.417841152865538;3.00996808195793
2014-01-03 00;-6.221183307320087;-1.2900962926892916;4.931087014630795
2014-01-03 01;-7.964284588670093;-5.019448310027425;2.9448362786426685
2014-01-03 02;-9.733308545852696;-10.889448310027422;-1.1561397641747266
2014-01-03 03;-9.091617350961279;-8.029448310027423;1.0621690409338562
2014-01-03 04;-9.0387993521985;-0.029448310027422764;9.009351042171078
2014-01-03 05;-4.933256384674125;1.3699037073107083;6.303160091984833
2014-01-03 06;-2.704442432581842;2.8421588471344634;5.546601279716306
2014-01-03 07;0.3777929332499712;-0.09259774670323397;-0.47039067995320516
2014-01-03 08;0.17853872356243428;-0.11259774670323353;-0.2911364702656678
2014-01-03 09;-1.517555277584972;-1.092597746703234;0.42495753088173815
2014-01-03 10;-1.5911723442585908;-0.6025977467032355;0.9885745975553553
2014-01-03 11;-0.5331886034488489;0.2018735657341466;0.7350621691829955
2014-01-03 12;-0.8793763846850877;-1.0625977467032364;-0.18322136201814865
2014-01-03 13;-2.620981027815412;-1.592597746703234;1.0283832811121782
2014-01-03 14;0.015770019023671547;0.5676268221087852;0.5518568030851136
2014-01-03 15;2.082147333425379;-0.9325977467032338;-3.0147450801286126
2014-01-03 16;5.724374584974582;4.927402253296761;-0.7969723316778206
2014-01-03 17;12.79395445696763;2.917402253296764;-9.876552203670865
2014-01-03 18;2.5458374565823796;1.0774022532967678;-1.4684352032856118
2014-01-03 19;-1.411794878784188;1.572158847134464;2.983953725918652
2014-01-03 20;-4.515574322828206;-2.4978411528655364;2.0177331699626695
2014-01-03 21;-5.492707444054028;-0.8000962926892896;4.692611151364739
2014-01-03 22;-9.390239534178194;-15.230096292689293;-5.8398567585110985
2014-01-03 23;-14.191814975336507;-13.969448310027426;0.22236666530908167
2014-01-04 00;-21.10005335570417;-5.164166501827516;15.935886853876653
2014-01-04 01;-27.432007072780102;-7.074166501827516;20.357840570952586
2014-01-04 02;-12.79006133414749;-9.774166501827516;3.015894832319974
2014-01-04 03;-11.123282361358468;-9.824166501827515;1.2991158595309535
2014-01-04 04;-7.906818326040499;-4.743227209761546;3.163591116278953
2014-01-04 05;-11.799871303379643;-6.284166501827516;5.515704801552126
2014-01-04 06;-9.57809326157704;-5.639448310027425;3.938644951549615
2014-01-04 07;-3.6963397779829372;2.820551689972575;6.516891467955512
2014-01-04 08;-2.3867547564068405;0.8321588471344619;3.2189136035413024
2014-01-04 09;-1.563029246824708;3.2021588471344664;4.765188093959175
2014-01-04 10;-0.7859893132901087;5.097626822108786;5.883616135398895
2014-01-04 11;-0.6688111571383313;5.2674022532967655;5.936213410435097
2014-01-04 12;-0.958782009093286;5.147402253296769;6.106184262390055
2014-01-04 13;-4.197890678284995;4.327402253296768;8.525292931581763
2014-01-04 14;-1.8664273421537592;4.317626822108785;6.184054164262545
2014-01-04 15;-1.6409406889558877;5.307402253296765;6.948342942252652
2014-01-04 16;7.882693635021397;11.437402253296769;3.554708618275372
2014-01-04 17;9.925142100556815;8.917402253296764;-1.0077398472600514
2014-01-04 18;1.42368937225162;-0.1325977467032331;-1.556287118954853
2014-01-04 19;2.3681911618843468;-0.4223731778912132;-2.79056433977556
2014-01-04 20;0.42145065000162496;0.5821588471344619;0.1607081971328369
2014-01-04 21;-2.12848180343419;0.21215884713449285;2.340640650568683
2014-01-04 22;-2.168662482503181;-4.517841152865536;-2.349178670362355
2014-01-04 23;-1.0527335830858306;-6.980096292689288;-5.927362709603457
2014-01-05 00;-2.2722554627645426;-9.349448310027425;-7.077192847262882
2014-01-05 01;-3.7658951705735078;-10.709448310027424;-6.9435531394539165
2014-01-05 02;-8.640685482186445;-13.079448310027425;-4.43876282784098
2014-01-05 03;-9.067983631128685;-12.479448310027426;-3.4114646788987404
2014-01-05 04;-8.427385175259316;-12.379448310027426;-3.9520631347681103
2014-01-05 05;-8.050934617535942;-2.703227209761547;5.347707407774395
2014-01-05 06;-8.88859603117922;-12.659448310027425;-3.7708522788482046
2014-01-05 07;-3.1931683618301836;-10.269448310027425;-7.076279948197241
2014-01-05 08;1.8506120894880134;3.3805516899725774;1.529939600484564
2014-01-05 09;0.32510444004136263;3.999903707310708;3.6747992672693455
2014-01-05 10;-0.45779835135097136;3.632158847134466;4.089957198485438
2014-01-05 11;0.004463288443377733;3.252158847134464;3.2476955586910865
2014-01-05 12;-0.41803648085920286;1.0921588471344634;1.5101953279936664
2014-01-05 13;-2.5520368973024485;-0.40784115286553657;2.144195744436912
2014-01-05 14;-1.9964223349492831;1.1599037073107077;3.156326042259991
2014-01-05 15;-1.0356624474807654;4.34215884713446;5.3778212946152255
2014-01-05 16;1.9661401795708877;2.8874022532967634;0.9212620737258757
2014-01-05 17;9.811894551934746;8.077402253296768;-1.7344922986379778
2014-01-05 18;9.325898124232149;6.437402253296767;-2.8884958709353814
2014-01-05 19;2.7079313623359464;4.807626822108787;2.0996954597728408
2014-01-05 20;-0.20655176682418025;0.5821588471344619;0.7887106139586422
2014-01-05 21;-0.9209346259061308;-0.007841152865537994;0.9130934730405929
2014-01-05 22;-3.5108660543525123;-4.820096292689293;-1.3092302383367804
2014-01-05 23;-5.493693012424011;-10.199448310027424;-4.705755297603414
2014-01-06 00;-8.461599890649707;-12.149448310027426;-3.687848419377719
2014-01-06 01;-11.928501430947701;-5.1541665018275165;6.774334929120185
2014-01-06 02;-12.364180442564969;-9.914166501827516;2.4500139407374526
2014-01-06 03;-12.585240917421324;-11.024166501827516;1.5610744155938079
2014-01-06 04;-5.926364170180716;-5.463227209761547;0.4631369604191695
2014-01-06 05;0.9374143809860846;-10.829448310027423;-11.766862691013507
2014-01-06 06;0.8904437351370682;-2.7278411528655373;-3.6182848880026057
2014-01-06 07;-1.5206495792218564;-2.1523731778912136;-0.6317235986693572
2014-01-06 08;-4.957085342237235;-2.042373177891214;2.914712164346021
2014-01-06 09;-6.604671226040516;-3.802373177891216;2.8022980481492996
2014-01-06 10;-6.072077209681691;-2.7105346912613086;3.361542518420382
2014-01-06 11;-2.9470018735081824;-2.64053469126128;0.3064671822469025
2014-01-06 12;1.0740760786625925;-6.801035396489024;-7.875111475151617
2014-01-06 13;1.5289473374022449;-6.82103539648903;-8.349982733891276
2014-01-06 14;0.9153781686796222;-0.8623731778912145;-1.7777513465708368
2014-01-06 15;2.78884209656013;-4.7710353964890295;-7.559877493049159
2014-01-06 16;7.448160156250901;-3.551035396489024;-10.999195552739925
2014-01-06 17;7.239312834441889;-4.191035396489031;-11.430348230930921
2014-01-06 18;3.32576425567185;-5.481035396489023;-8.806799652160873
2014-01-06 19;0.3898659038010573;-5.961035396489023;-6.35090130029008
2014-01-06 20;-0.29447935444623574;-0.4778411528655369;-0.18336179841930117
2014-01-06 21;-1.6845287587221833;-2.7978411528655376;-1.1133123941433543
2014-01-06 22;-7.657175553145442;-17.267841152865536;-9.610665599720093
2014-01-06 23;-12.248667163131767;-16.96077654736677;-4.712109384235003
2014-01-07 00;-18.30724308485247;-18.630776547366768;-0.32353346251429826
2014-01-07 01;-22.71589485384841;-26.15077654736677;-3.43488169351836
2014-01-07 02;-11.249094885940572;-14.934166501827516;-3.685071615886944
2014-01-07 03;-17.049872836644095;-24.17077654736677;-7.120903710722676
2014-01-07 04;-15.30097454694631;-19.700776547366765;-4.399802000420454
2014-01-07 05;-3.8217786978049775;-2.7478411528655364;1.073937544939441
2014-01-07 06;2.580231939424418;-2.7077077107116096;-5.287939650136028
2014-01-07 07;-0.7554529283125967;-2.9567950569190486;-2.201342128606452
2014-01-07 08;-2.045521356955606;-4.041035396489029;-1.9955140395334232
2014-01-07 09;-3.152759767761213;-4.971035396489032;-1.8182756287278194
2014-01-07 10;-1.8037373014108256;-4.0510353964890315;-2.247298095078206
2014-01-07 11;1.0930852605111954;-1.4192287696381352;-2.5123140301493305
2014-01-07 12;0.5016377744047844;-4.121035396489031;-4.622673170893815
2014-01-07 13;1.3216075283222803;0.8489646035109715;-0.4726429248113089
2014-01-07 14;0.690047209871693;8.03896460351097;7.348917393639276
2014-01-07 15;1.790524916547253;10.133204943080957;8.342680026533703
2014-01-07 16;4.169749911840784;18.573204943080952;14.403455031240169
2014-01-07 17;5.50065916870979;8.528667122751841;3.0280079540420513
2014-01-07 18;0.8618546144202115;12.123204943080955;11.261350328660743
2014-01-07 19;1.1083724635675953;0.028964603510971187;-1.0794078600566241
2014-01-07 20;-0.3749750077266569;-2.919228769638135;-2.5442537619114782
2014-01-07 21;-2.3979945646138763;-1.7223731778912141;0.6756213867226621
2014-01-07 22;-8.430591643441915;-8.757841152865538;-0.3272495094236234
2014-01-07 23;-10.973868552820909;-6.807841152865535;4.166027399955373
2014-01-08 00;-15.240805244792861;-12.290096292689288;2.9507089521035734
2014-01-08 01;-16.341362174170385;-14.230096292689288;2.1112658814810974
2014-01-08 02;-16.876558313758462;-15.560096292689288;1.3164620210691744
2014-01-08 03;-14.949307198428912;-15.530096292689292;-0.5807890942603802
2014-01-08 04;-9.516791952363116;-4.490096292689287;5.026695659673829
2014-01-08 05;-0.7045944856975488;0.44762682210878413;1.1522213078063328
2014-01-08 06;2.2769624015892;11.283786686033435;9.006824284444235
2014-01-08 07;-0.7336635524120131;14.093204943080954;14.826868495492967
2014-01-08 08;-2.38341925465856;-1.4062133139665676;0.9772059406919924
2014-01-08 09;-2.5257317891816022;-3.776213313966565;-1.2504815247849628
2014-01-08 10;-2.799545579218982;-3.7362133139665663;-0.9366677347475845
2014-01-08 11;-1.1249278053503238;-4.831035396489033;-3.706107591138709
2014-01-08 12;-1.919839446951625;-4.66103539648903;-2.7411959495374054
2014-01-08 13;-0.7205958529902189;-3.741035396489032;-3.020439543498813
2014-01-08 14;2.052874180599784;-1.4310353964890297;-3.4839095770888138
2014-01-08 15;3.421672699171731;1.8132049430809545;-1.6084677560907763
2014-01-08 16;5.0219829097970194;21.80320494308096;16.78122203328394
2014-01-08 17;-4.198014315124631;-8.977912064349276;-4.779897749224645
2014-01-08 18;8.507390928191581;15.083204943080958;6.575814014889376
2014-01-08 19;2.527213945072962;12.523204943080955;9.995990998007994
2014-01-08 20;-0.8171836829018975;4.810582955707837;5.627766638609734
2014-01-08 21;-0.8016947181263295;4.410771230361867;5.212465948488196
2014-01-08 22;-2.3969311522071606;-2.2292287696381337;0.16770238256902692
2014-01-08 23;-1.7494440238129982;-2.6823731778912148;-0.9329291540782165
2014-01-09 00;-2.968384835340365;-2.3178411528655367;0.6505436824748281
2014-01-09 01;-4.325777664780087;-3.9878411528655375;0.3379365119145499
2014-01-09 02;-4.713597715591064;-2.157841152865537;2.5557565627255268
2014-01-09 03;-1.6608737796961441;-1.6378411528655368;0.02303262683060736
