Datum;Parameter
2013-01-01;(10, 1, 0, 1, 0, 1, 24)
2013-01-02;(10, 1, 0, 1, 0, 1, 24)
2013-01-03;(10, 1, 0, 1, 0, 1, 24)
2013-01-04;(10, 1, 0, 1, 0, 1, 24)
2013-01-05;(10, 1, 0, 1, 0, 0, 24)
2013-01-06;(10, 1, 0, 1, 0, 1, 24)
2013-01-07;(10, 1, 0, 1, 0, 1, 24)
2013-01-08;(10, 1, 0, 1, 0, 1, 24)
2013-01-09;(10, 1, 0, 1, 0, 1, 24)
2013-01-10;(10, 1, 0, 1, 0, 1, 24)
2013-01-11;(10, 1, 0, 1, 0, 1, 24)
2013-01-12;(10, 1, 0, 1, 0, 1, 24)
2013-01-13;(10, 1, 0, 1, 0, 1, 24)
2013-01-14;(10, 1, 0, 1, 0, 1, 24)
2013-01-15;(10, 1, 0, 1, 0, 1, 24)
2013-01-16;(10, 1, 0, 1, 0, 1, 24)
2013-01-17;(10, 1, 0, 1, 0, 1, 24)
2013-01-18;(10, 1, 0, 1, 0, 1, 24)
2013-01-19;(10, 1, 0, 1, 0, 1, 24)
2013-01-20;(10, 1, 0, 1, 0, 1, 24)
2013-01-21;(10, 1, 0, 1, 0, 1, 24)
2013-01-22;(10, 1, 0, 1, 0, 1, 24)
2013-01-23;(10, 1, 0, 1, 0, 1, 24)
2013-01-24;(10, 1, 0, 1, 0, 1, 24)
2013-01-25;(10, 1, 0, 1, 0, 1, 24)
2013-01-26;(10, 1, 0, 1, 0, 1, 24)
2013-01-27;(10, 1, 0, 1, 0, 1, 24)
2013-01-28;(10, 1, 0, 1, 0, 1, 24)
2013-01-29;(10, 1, 0, 1, 0, 1, 24)
2013-01-30;(10, 1, 0, 1, 0, 1, 24)
2013-01-31;(10, 1, 0, 1, 0, 1, 24)
2013-02-01;(10, 1, 0, 1, 0, 1, 24)
2013-02-02;(10, 1, 0, 1, 0, 1, 24)
2013-02-03;(10, 1, 0, 1, 0, 1, 24)
2013-02-04;(10, 1, 0, 1, 0, 1, 24)
2013-02-05;(10, 1, 0, 1, 0, 1, 24)
2013-02-06;(10, 1, 0, 1, 0, 1, 24)
2013-02-07;(10, 1, 0, 1, 0, 1, 24)
2013-02-08;(10, 1, 0, 1, 0, 1, 24)
2013-02-09;(10, 1, 0, 1, 0, 1, 24)
2013-02-10;(10, 1, 0, 1, 0, 1, 24)
2013-02-11;(10, 0, 0, 1, 0, 2, 24)
2013-02-12;(10, 0, 0, 1, 0, 2, 24)
2013-02-13;(6, 0, 0, 1, 0, 2, 24)
2013-02-14;(8, 0, 0, 1, 0, 1, 24)
2013-02-15;(10, 1, 0, 1, 0, 1, 24)
2013-02-16;(10, 0, 0, 1, 0, 1, 24)
2013-02-17;(10, 1, 0, 1, 0, 1, 24)
2013-02-18;(8, 0, 0, 1, 0, 2, 24)
2013-02-19;(10, 1, 0, 1, 0, 2, 24)
2013-02-20;(10, 1, 0, 1, 0, 2, 24)
2013-02-21;(10, 1, 0, 1, 0, 2, 24)
2013-02-22;(10, 1, 0, 1, 0, 1, 24)
2013-02-23;(10, 1, 0, 1, 0, 1, 24)
2013-02-24;(10, 1, 0, 1, 0, 1, 24)
2013-02-25;(10, 1, 0, 1, 0, 1, 24)
2013-02-26;(8, 0, 0, 1, 0, 1, 24)
2013-02-27;(8, 0, 0, 1, 0, 1, 24)
2013-02-28;(10, 1, 0, 1, 0, 1, 24)
2013-03-01;(8, 0, 0, 1, 0, 2, 24)
2013-03-02;(8, 0, 0, 1, 0, 2, 24)
2013-03-03;(10, 1, 0, 1, 0, 1, 24)
2013-03-04;(10, 1, 0, 1, 0, 1, 24)
2013-03-05;(10, 1, 0, 1, 0, 1, 24)
2013-03-06;(10, 1, 0, 1, 0, 1, 24)
2013-03-07;(10, 1, 0, 1, 0, 1, 24)
