Datum;Parameter
2015-01-01;(8, 1, 0, 1, 0, 2, 24)
2015-01-02;(10, 1, 0, 1, 0, 2, 24)
2015-01-03;(10, 1, 0, 1, 0, 2, 24)
2015-01-04;(10, 1, 0, 1, 0, 2, 24)
2015-01-05;(10, 1, 0, 1, 0, 2, 24)
2015-01-06;(8, 1, 0, 1, 0, 2, 24)
2015-01-07;(10, 1, 0, 1, 0, 1, 24)
2015-01-08;(10, 1, 0, 1, 0, 2, 24)
2015-01-09;(6, 1, 0, 1, 0, 2, 24)
2015-01-10;(10, 1, 0, 1, 0, 1, 24)
2015-01-11;(6, 1, 0, 1, 0, 1, 24)
2015-01-12;(6, 1, 0, 1, 0, 1, 24)
2015-01-13;(10, 1, 0, 1, 0, 2, 24)
2015-01-14;(6, 1, 0, 1, 0, 2, 24)
2015-01-15;(6, 1, 0, 1, 0, 1, 24)
2015-01-16;(6, 1, 0, 1, 0, 1, 24)
2015-01-17;(6, 1, 0, 1, 0, 1, 24)
2015-01-18;(6, 1, 0, 1, 0, 1, 24)
2015-01-19;(8, 1, 0, 1, 0, 1, 24)
2015-01-20;(8, 1, 0, 1, 0, 2, 24)
2015-01-21;(8, 1, 0, 1, 0, 2, 24)
2015-01-22;(6, 0, 0, 1, 0, 2, 24)
2015-01-23;(8, 0, 0, 1, 0, 2, 24)
2015-01-24;(6, 0, 0, 1, 0, 2, 24)
2015-01-25;(8, 0, 0, 1, 0, 2, 24)
2015-01-26;(6, 0, 0, 1, 0, 2, 24)
2015-01-27;(6, 0, 0, 1, 0, 2, 24)
2015-01-28;(6, 0, 0, 1, 0, 2, 24)
2015-01-29;(6, 0, 0, 1, 0, 2, 24)
2015-01-30;(6, 0, 0, 1, 0, 2, 24)
2015-01-31;(6, 0, 0, 1, 0, 2, 24)
2015-02-01;(6, 0, 0, 1, 0, 2, 24)
2015-02-02;(6, 0, 0, 1, 0, 2, 24)
2015-02-03;(6, 0, 0, 1, 0, 2, 24)
2015-02-04;(6, 0, 0, 1, 0, 2, 24)
2015-02-05;(10, 1, 0, 1, 0, 2, 24)
2015-02-06;(6, 0, 0, 1, 0, 2, 24)
2015-02-07;(6, 0, 0, 1, 0, 2, 24)
2015-02-08;(6, 0, 0, 1, 0, 2, 24)
2015-02-09;(8, 0, 0, 1, 0, 1, 24)
2015-02-10;(8, 0, 0, 1, 0, 1, 24)
2015-02-11;(8, 0, 0, 1, 0, 1, 24)
2015-02-12;(6, 0, 0, 1, 0, 1, 24)
2015-02-13;(10, 1, 0, 1, 0, 2, 24)
