timestamp;prediction;actual;error
2014-01-01 00;-5.607490921994889;-2.0441665018275152;3.5633244201673735
2014-01-01 01;-7.077293963640643;-2.914166501827516;4.1631274618131275
2014-01-01 02;-7.772352291589106;-3.3041665018275173;4.4681857897615895
2014-01-01 03;-6.520675815753735;-2.0432272097615467;4.477448605992188
2014-01-01 04;-5.321592642093299;-2.3532272097615468;2.9683654323317525
2014-01-01 05;-5.048903103574224;-3.8532272097615468;1.1956758938126772
2014-01-01 06;-3.9815327173876267;-4.163227209761548;-0.181694492373921
2014-01-01 07;-5.902995320715109;-4.213227209761547;1.6897681109535627
2014-01-01 08;-3.0158208414171614;-2.0632272097615463;0.9525936316556152
2014-01-01 09;-3.014440161332348;-1.7632272097615471;1.2512129515708008
2014-01-01 10;1.0365981836653213;-1.854166501827516;-2.8907646854928375
2014-01-01 11;5.6567062597295585;0.2358334981724841;-5.420872761557074
2014-01-01 12;7.036404160200681;-1.3141665018275166;-8.350570662028197
2014-01-01 13;8.61777726020789;1.9558334981724848;-6.6619437620354045
2014-01-01 14;11.031694453544187;11.055833498172483;0.024139044628295636
2014-01-01 15;10.350139961284281;12.10444466422998;1.7543047029456993
2014-01-01 16;14.573000234772538;5.979903707310712;-8.593096527461825
2014-01-01 17;16.078268368550674;9.823220116581588;-6.255048251969086
2014-01-01 18;14.403045926311576;10.62444466422998;-3.7786012620815956
2014-01-01 19;8.167548557587914;8.634444664229981;0.4668961066420678
2014-01-01 20;7.924020417901802;5.085833498172484;-2.838186919729318
2014-01-01 21;6.418273627262059;0.09583349817248354;-6.322440129089576
2014-01-01 22;-1.2631373026243913;-2.054166501827517;-0.7910291992031255
2014-01-01 23;-3.210964374168302;-6.0432272097615485;-2.8322628355932467
2014-01-02 00;-18.803815590009755;-6.683227209761548;12.120588380248208
2014-01-02 01;-20.93680637472168;-11.783227209761549;9.153579164960131
2014-01-02 02;-21.521848511760975;-13.743227209761546;7.778621301999429
2014-01-02 03;-19.60096367947943;-13.643227209761546;5.957736469717885
2014-01-02 04;-15.733858250429812;-6.643227209761548;9.090631040668264
2014-01-02 05;-9.84899897335365;-3.2041665018275154;6.644832471526135
2014-01-02 06;-3.4394157034261723;-1.086779883418412;2.3526358200077606
2014-01-02 07;-3.452146403866442;1.6221588471344646;5.074305251000906
2014-01-02 08;-2.23646550577596;0.7676268221087845;3.0040923278847447
2014-01-02 09;-1.4599513053856417;0.10946530873869163;1.5694166141243333
2014-01-02 10;1.479181123689742;1.7274022532967663;0.24822112960702425
2014-01-02 11;3.313483962150406;5.917402253296764;2.603918291146358
2014-01-02 12;5.139205173330423;5.367402253296767;0.22819707996634353
2014-01-02 13;3.932088591749789;4.187402253296767;0.2553136615469782
2014-01-02 14;4.992651857373017;0.1274022532967649;-4.8652496040762525
2014-01-02 15;7.945841626430794;1.5074022532967677;-6.438439373134027
2014-01-02 16;-38.81706368441567;-51.57466058667529;-12.757596902259621
2014-01-02 17;13.88685341435005;27.36896460351097;13.482111189160921
2014-01-02 18;10.447213132956412;19.6522922892884;9.205079156331989
2014-01-02 19;6.585170298410725;7.4874022532967635;0.9022319548860382
2014-01-02 20;2.038912474076271;3.847402253296764;1.8084897792204933
2014-01-02 21;1.6717592830966344;4.719465308738691;3.0477060256420567
2014-01-02 22;-4.007435658152473;0.7776268221087861;4.785062480261259
2014-01-02 23;-8.355937775520822;-1.417841152865538;6.938096622655284
2014-01-03 00;-4.3825744709604075;-1.2900962926892916;3.092478178271116
2014-01-03 01;-4.459487137980538;-5.019448310027425;-0.5599611720468864
2014-01-03 02;-5.569677465970093;-10.889448310027422;-5.319770844057329
2014-01-03 03;-5.4166449267774786;-8.029448310027423;-2.612803383249944
2014-01-03 04;-2.8887011895135624;-0.029448310027422764;2.8592528794861396
2014-01-03 05;0.2664668242880678;1.3699037073107083;1.1034368830226406
2014-01-03 06;7.403637255988827;2.8421588471344634;-4.561478408854364
2014-01-03 07;4.13605872900115;-0.09259774670323397;-4.228656475704384
2014-01-03 08;-1.4408126465040871;-0.11259774670323353;1.3282148998008536
2014-01-03 09;-5.265423013374558;-1.092597746703234;4.172825266671324
2014-01-03 10;-4.420840599074627;-0.6025977467032355;3.818242852371392
2014-01-03 11;-2.1513073693732703;0.2018735657341466;2.353180935107417
2014-01-03 12;-3.640207050756745;-1.0625977467032364;2.577609304053509
2014-01-03 13;-1.3840264600167174;-1.592597746703234;-0.2085712866865166
2014-01-03 14;3.0316093360395504;0.5676268221087852;-2.463982513930765
2014-01-03 15;3.0417149310640674;-0.9325977467032338;-3.9743126777673012
2014-01-03 16;4.645978191214133;4.927402253296761;0.28142406208262827
2014-01-03 17;6.9122235084864805;2.917402253296764;-3.9948212551897164
2014-01-03 18;1.5756873178645348;1.0774022532967678;-0.498285064567767
2014-01-03 19;-2.8024800241445766;1.572158847134464;4.374638871279041
2014-01-03 20;-9.878985397938383;-2.4978411528655364;7.381144245072846
2014-01-03 21;-11.216305226455587;-0.8000962926892896;10.416208933766297
2014-01-03 22;-16.83468930153353;-15.230096292689293;1.6045930088442368
2014-01-03 23;-20.06268666628811;-13.969448310027426;6.093238356260683
2014-01-04 00;-14.553557973931039;-5.164166501827516;9.389391472103522
2014-01-04 01;-17.651299621188876;-7.074166501827516;10.57713311936136
2014-01-04 02;-18.198757407858917;-9.774166501827516;8.424590906031401
2014-01-04 03;-14.906785475495383;-9.824166501827515;5.082618973667868
2014-01-04 04;-9.531772818399316;-4.743227209761546;4.7885456086377705
2014-01-04 05;-8.280044042629662;-6.284166501827516;1.9958775408021454
2014-01-04 06;-8.301362115795214;-5.639448310027425;2.6619138057677896
2014-01-04 07;-4.770748929971073;2.820551689972575;7.591300619943648
2014-01-04 08;-3.1780881313578107;0.8321588471344619;4.0102469784922725
2014-01-04 09;-1.6951158337031809;3.2021588471344664;4.897274680837647
2014-01-04 10;1.626193083271396;5.097626822108786;3.4714337388373906
2014-01-04 11;2.8422163829112415;5.2674022532967655;2.425185870385524
2014-01-04 12;3.3492139630450075;5.147402253296769;1.7981882902517614
2014-01-04 13;3.4166803165710755;4.327402253296768;0.9107219367256922
2014-01-04 14;5.9532959879086444;4.317626822108785;-1.6356691657998592
2014-01-04 15;5.975249609980265;5.307402253296765;-0.6678473566835006
2014-01-04 16;10.39764718205719;11.437402253296769;1.039755071239579
2014-01-04 17;14.363580102347827;8.917402253296764;-5.446177849051063
2014-01-04 18;8.733034011403111;-0.1325977467032331;-8.865631758106344
2014-01-04 19;4.417015646156505;-0.4223731778912132;-4.8393888240477185
2014-01-04 20;0.975687516781006;0.5821588471344619;-0.3935286696465441
2014-01-04 21;1.8679266259037457;0.21215884713449285;-1.6557677787692529
2014-01-04 22;-2.18101638553319;-4.517841152865536;-2.336824767332346
2014-01-04 23;-3.734626371769212;-6.980096292689288;-3.2454699209200766
2014-01-05 00;-4.66331712156573;-9.349448310027425;-4.686131188461695
2014-01-05 01;-5.9170610372160475;-10.709448310027424;-4.792387272811377
2014-01-05 02;-8.624381683996312;-13.079448310027425;-4.455066626031114
2014-01-05 03;-7.997976470137682;-12.479448310027426;-4.4814718398897435
2014-01-05 04;-6.347183394194104;-12.379448310027426;-6.032264915833322
2014-01-05 05;0.3275212920132955;-2.703227209761547;-3.030748501774842
2014-01-05 06;-5.825249099125683;-12.659448310027425;-6.834199210901742
2014-01-05 07;-3.2837857266491874;-10.269448310027425;-6.985662583378238
2014-01-05 08;0.4013603628911438;3.3805516899725774;2.9791913270814336
2014-01-05 09;0.749960182122299;3.999903707310708;3.2499435251884092
2014-01-05 10;3.3486239770708006;3.632158847134466;0.2835348700636655
2014-01-05 11;3.1755704266606952;3.252158847134464;0.07658842047376879
2014-01-05 12;0.38212412819160985;1.0921588471344634;0.7100347189428535
2014-01-05 13;-1.1340800267619684;-0.40784115286553657;0.7262388738964318
2014-01-05 14;0.9068061542750684;1.1599037073107077;0.2530975530356393
2014-01-05 15;1.4597156973970942;4.34215884713446;2.882443149737366
2014-01-05 16;7.144367100632208;2.8874022532967634;-4.2569648473354444
2014-01-05 17;10.952679042774022;8.077402253296768;-2.8752767894772546
2014-01-05 18;7.8530777597948385;6.437402253296767;-1.4156755064980713
2014-01-05 19;5.198698170816187;4.807626822108787;-0.3910713487074
2014-01-05 20;2.0529031226031225;0.5821588471344619;-1.4707442754686606
2014-01-05 21;1.6128823168752366;-0.007841152865537994;-1.6207234697407746
2014-01-05 22;-3.8599313778264914;-4.820096292689293;-0.9601649148628013
2014-01-05 23;-6.501866492244567;-10.199448310027424;-3.697581817782858
2014-01-06 00;-12.52688150902372;-12.149448310027426;0.3774331989962949
2014-01-06 01;-10.176356055298037;-5.1541665018275165;5.02218955347052
2014-01-06 02;-13.213605114707187;-9.914166501827516;3.299438612879671
2014-01-06 03;-12.845013563948399;-11.024166501827516;1.8208470621208832
2014-01-06 04;-7.3763911081082165;-5.463227209761547;1.9131638983466699
2014-01-06 05;-10.449942214997437;-10.829448310027423;-0.37950609502998667
2014-01-06 06;-8.109698763472093;-2.7278411528655373;5.381857610606556
2014-01-06 07;-6.964907016596716;-2.1523731778912136;4.8125338387055026
2014-01-06 08;-7.312446292269537;-2.042373177891214;5.270073114378323
2014-01-06 09;-7.70933081495778;-3.802373177891216;3.9069576370665637
2014-01-06 10;-6.364287600574863;-2.7105346912613086;3.653752909313554
2014-01-06 11;-4.434916432510033;-2.64053469126128;1.7943817412487535
2014-01-06 12;-7.247996866280081;-6.801035396489024;0.44696146979105666
2014-01-06 13;-7.486358683307297;-6.82103539648903;0.6653232868182668
2014-01-06 14;-1.917751129835953;-0.8623731778912145;1.0553779519447386
2014-01-06 15;-3.320738585475273;-4.7710353964890295;-1.4502968110137564
2014-01-06 16;5.269800402001155;-3.551035396489024;-8.82083579849018
2014-01-06 17;3.6189604981985717;-4.191035396489031;-7.809995894687603
2014-01-06 18;1.8527363571620412;-5.481035396489023;-7.333771753651065
2014-01-06 19;-3.2780640335747844;-5.961035396489023;-2.6829713629142384
2014-01-06 20;-2.3371077623886416;-0.4778411528655369;1.8592666095231047
2014-01-06 21;-4.913409124337314;-2.7978411528655376;2.1155679714717768
2014-01-06 22;-12.4952638245716;-17.267841152865536;-4.772577328293936
2014-01-06 23;-14.340031889425285;-16.96077654736677;-2.6207446579414846
2014-01-07 00;-22.161629856351908;-18.630776547366768;3.53085330898514
2014-01-07 01;-23.89070078756874;-26.15077654736677;-2.260075759798031
2014-01-07 02;-16.024619325572573;-14.934166501827516;1.090452823745057
2014-01-07 03;-23.13686564952289;-24.17077654736677;-1.0339108978438816
2014-01-07 04;-17.407495311361117;-19.700776547366765;-2.2932812360056474
2014-01-07 05;-7.710590011508901;-2.7478411528655364;4.962748858643365
2014-01-07 06;0.37239721506048296;-2.7077077107116096;-3.0801049257720927
2014-01-07 07;-1.9857317788282158;-2.9567950569190486;-0.9710632780908328
2014-01-07 08;-4.61658914114252;-4.041035396489029;0.5755537446534911
2014-01-07 09;-7.276887295748294;-4.971035396489032;2.3058518992592614
2014-01-07 10;-5.407437688211908;-4.0510353964890315;1.3564022917228762
2014-01-07 11;-0.2891909636327382;-1.4192287696381352;-1.1300378060053968
2014-01-07 12;0.47645388215698714;-4.121035396489031;-4.597489278646018
2014-01-07 13;3.0743209066753776;0.8489646035109715;-2.225356303164406
2014-01-07 14;5.634830758451268;8.03896460351097;2.404133845059701
2014-01-07 15;7.95872449895828;10.133204943080957;2.1744804441226764
2014-01-07 16;14.651138502658995;18.573204943080952;3.9220664404219576
2014-01-07 17;7.127873696370222;8.528667122751841;1.400793426381619
2014-01-07 18;9.209386927796995;12.123204943080955;2.91381801528396
2014-01-07 19;5.546862720743232;0.028964603510971187;-5.517898117232261
2014-01-07 20;1.1822536732124087;-2.919228769638135;-4.101482442850544
2014-01-07 21;-0.4142958700861862;-1.7223731778912141;-1.308077307805028
2014-01-07 22;-8.987796070581794;-8.757841152865538;0.2299549177162561
2014-01-07 23;-13.62206867530793;-6.807841152865535;6.814227522442394
2014-01-08 00;-7.944668023390143;-12.290096292689288;-4.345428269299145
2014-01-08 01;-10.991183182599963;-14.230096292689288;-3.2389131100893245
2014-01-08 02;-11.960984173078883;-15.560096292689288;-3.599112119610405
2014-01-08 03;-10.855605150348117;-15.530096292689292;-4.674491142341175
2014-01-08 04;-6.225274182451109;-4.490096292689287;1.7351778897618217
2014-01-08 05;2.307586158799992;0.44762682210878413;-1.8599593366912077
2014-01-08 06;8.911124991034805;11.283786686033435;2.37266169499863
2014-01-08 07;8.001127857583212;14.093204943080954;6.092077085497742
2014-01-08 08;4.357198593042423;-1.4062133139665676;-5.76341190700899
2014-01-08 09;2.0340854891179276;-3.776213313966565;-5.810298803084493
2014-01-08 10;2.8103360487291726;-3.7362133139665663;-6.546549362695739
2014-01-08 11;2.5792097345965566;-4.831035396489033;-7.410245131085589
2014-01-08 12;3.5666987711229834;-4.66103539648903;-8.227734167612013
2014-01-08 13;4.884683498389801;-3.741035396489032;-8.625718894878833
2014-01-08 14;7.9185989631384786;-1.4310353964890297;-9.349634359627508
2014-01-08 15;11.235502688947303;1.8132049430809545;-9.422297745866349
2014-01-08 16;17.90652617476406;21.80320494308096;3.8966787683168995
2014-01-08 17;-10.185454512090375;-8.977912064349276;1.2075424477410994
2014-01-08 18;16.889495182816347;15.083204943080958;-1.8062902397353895
2014-01-08 19;11.540984168234251;12.523204943080955;0.982220774846704
2014-01-08 20;8.29024242365226;4.810582955707837;-3.4796594679444226
2014-01-08 21;7.900336384835388;4.410771230361867;-3.489565154473521
2014-01-08 22;1.2769924933016206;-2.2292287696381337;-3.5062212629397544
2014-01-08 23;-0.8729449761710348;-2.6823731778912148;-1.80942820172018
2014-01-09 00;-3.3547800334033706;-2.3178411528655367;1.036938880537834
2014-01-09 01;-6.0990787029435385;-3.9878411528655375;2.111237550078001
2014-01-09 02;-4.80086533791222;-2.157841152865537;2.643024185046683
2014-01-09 03;-3.3554568956558155;-1.6378411528655368;1.7176157427902787
2014-01-09 04;2.7350589441698165;-1.6978411528655355;-4.432900097035352
2014-01-09 05;12.440254263286398;3.140771230361864;-9.299483032924535
2014-01-09 06;18.27966690779116;12.133204943080955;-6.1464619647102055
2014-01-09 07;18.986513874625135;21.103204943080954;2.1166910684558182
2014-01-09 08;14.514114082182775;12.053204943080955;-2.4609091391018207
2014-01-09 09;11.495381608677544;2.593204943080956;-8.902176665596588
2014-01-09 10;9.59861497813069;-2.366795056919045;-11.965410035049736
2014-01-09 11;7.217987405280409;-4.561035396489032;-11.779022801769441
2014-01-09 12;4.051552670368672;-4.6810353964890306;-8.732588066857701
2014-01-09 13;1.7927072056915232;-5.101035396489031;-6.893742602180555
2014-01-09 14;3.4080952173314945;-1.4092287696381334;-4.817323986969628
2014-01-09 15;0.3639834218561664;-4.391035396489031;-4.755018818345198
2014-01-09 16;-3.4049317930274956;-4.666795056919046;-1.2618632638915503
2014-01-09 17;1.3043396246962415;-5.2767950569190445;-6.581134681615286
2014-01-09 18;-0.95653381409295;-4.991035396489033;-4.034501582396083
2014-01-09 19;-6.840233620039175;-2.219228769638136;4.6210048504010395
2014-01-09 20;-10.995052466737516;-0.9478411528655356;10.04721131387198
2014-01-09 21;-15.169963864743044;-9.047841152865537;6.122122711877507
2014-01-09 22;-22.986043173497784;-20.55784115286553;2.428202020632252
2014-01-09 23;-25.483931376159067;-18.60009629268929;6.883835083469776
2014-01-10 00;-21.562782948804337;-17.91009629268929;3.6526866561150477
2014-01-10 01;-25.103652004331487;-19.16009629268929;5.9435557116421975
2014-01-10 02;-25.3988193279085;-17.99009629268929;7.408723035219211
2014-01-10 03;-20.805781782833133;-18.67009629268929;2.1356854901438425
2014-01-10 04;-14.218005123613942;-14.920096292689287;-0.7020911690753451
2014-01-10 05;-5.769129741824888;-1.1823731778912148;4.586756563933673
2014-01-10 06;2.8891072319952715;-3.296795056919045;-6.185902288914317
2014-01-10 07;4.780390189899561;-2.9467950569190435;-7.727185246818604
2014-01-10 08;-0.4168568629508079;-4.626795056919047;-4.209938193968239
2014-01-10 09;-3.7590303194938346;-5.0667950569190445;-1.30776473742521
2014-01-10 10;-3.7959461570980553;-5.236795056919046;-1.440848899820991
2014-01-10 11;-2.3282561865982263;-4.791035396489028;-2.462779209890802
2014-01-10 12;-2.154068463241873;-4.73103539648903;-2.5769669332471574
2014-01-10 13;0.10402717719941557;-4.336213313966567;-4.440240491165983
2014-01-10 14;7.067874121531431;5.260771230361868;-1.8071028911695626
2014-01-10 15;7.773115421338971;6.683204943080952;-1.0899104782580187
2014-01-10 16;16.45614473363503;14.203204943080955;-2.2529397905540733
2014-01-10 17;-36.33170547832493;-46.429291402968005;-10.097585924643077
2014-01-10 18;15.037162494540919;3.3132049430809545;-11.723957551459964
2014-01-10 19;10.910977255574217;-2.296795056919045;-13.207772312493262
2014-01-10 20;9.194029858206171;-2.2843800249341757;-11.478409883140348
2014-01-10 21;6.424904987127784;-4.391035396489031;-10.815940383616816
2014-01-10 22;-0.18527829062568657;-4.59770771071161;-4.412429420085924
2014-01-10 23;1.477267893521938;-0.6423731778912156;-2.1196410714131537
2014-01-11 00;-2.0384725498393594;-0.647841152865535;1.3906313969738244
2014-01-11 01;-6.0636760412406865;-1.607841152865536;4.455834888375151
2014-01-11 02;-5.857902553348873;0.1899037073107088;6.0478062606595815
