timestamp;prediction;actual;error
2013-01-01 00;-13.120885808669577;-2.70085290021706;10.420032908452518
2013-01-01 01;-14.546203230506263;-5.26085290021706;9.285350330289203
2013-01-01 02;-26.622821101758042;-13.66085290021706;12.961968201540982
2013-01-01 03;-16.420424377394177;-11.750852900217062;4.669571477177115
2013-01-01 04;-15.184417931155583;-7.861414268661617;7.323003662493965
2013-01-01 05;-14.549096158844176;-12.751414268661618;1.7976818901825578
2013-01-01 06;-15.17860650137871;-8.731414268661617;6.447192232717093
2013-01-01 07;-14.323977949272763;-0.7414142686616181;13.582563680611145
2013-01-01 08;-11.11731086104832;-1.6108529002170595;9.506457960831261
2013-01-01 09;-7.10199905552041;-1.5208529002170597;5.58114615530335
2013-01-01 10;-2.8590431491920842;0.4891470997829401;3.3481902489750244
2013-01-01 11;1.2297744367615904;7.449147099782941;6.219372663021351
2013-01-01 12;2.482131819271003;3.64914709978294;1.167015280511937
2013-01-01 13;4.454708927956566;0.29914709978294063;-4.155561828173625
2013-01-01 14;8.47929847235796;0.90914709978294;-7.570151372575021
2013-01-01 15;10.06258700426681;10.929329141109221;0.8667421368424115
2013-01-01 16;2.633676446620581;4.577241806727606;1.9435653601070255
2013-01-01 17;8.711121376381112;5.457241806727601;-3.2538795696535106
2013-01-01 18;5.564019615523907;5.397241806727606;-0.16677780879630077
2013-01-01 19;3.443063356788339;4.637241806727602;1.1941784499392627
2013-01-01 20;-0.3992155034753617;1.927241806727608;2.3264573102029695
2013-01-01 21;-0.35682125407287923;2.987241806727603;3.344063060800482
2013-01-01 22;-1.4123382984717718;-6.6227581932723965;-5.210419894800625
2013-01-01 23;0.5174311843020165;-0.13706864495430082;-0.6544998292563173
2013-01-02 00;2.8110544728954263;-8.8270686449543;-11.638123117849727
2013-01-02 01;0.5062256155975877;-7.297068644954301;-7.803294260551889
2013-01-02 02;7.101797701061331;-3.257262985680706;-10.359060686742037
2013-01-02 03;7.714077153335914;-3.077262985680706;-10.79134013901662
2013-01-02 04;3.2130761480509413;-3.2670686449543;-6.480144793005241
2013-01-02 05;12.751266808191522;7.282931355045701;-5.468335453145821
2013-01-02 06;11.455729354402537;10.593751436879394;-0.8619779175231432
2013-01-02 07;10.70927455450139;13.497861752494252;2.7885871979928627
2013-01-02 08;10.353033224759608;13.373592193367493;3.020558968607885
2013-01-02 09;11.414796639003265;8.503592193367496;-2.9112044456357697
2013-01-02 10;9.620721401801598;2.7129890756368056;-6.907732326164792
2013-01-02 11;11.530641877702346;-1.3070109243631975;-12.837652802065543
2013-01-02 12;11.054243506592366;-0.5070109243631933;-11.56125443095556
2013-01-02 13;11.322037559807638;-3.3670109243631927;-14.689048484170831
2013-01-02 14;14.800047794555473;3.893592193367496;-10.906455601187977
2013-01-02 15;15.986004054491923;7.342989075636807;-8.643014978855117
2013-01-02 16;21.47432804526636;14.612989075636804;-6.861338969629557
2013-01-02 17;-16.863871987374697;-21.497702488410827;-4.63383050103613
2013-01-02 18;16.389314423681256;14.882989075636807;-1.5063253480444487
2013-01-02 19;14.92830515670355;10.2335921933675;-4.69471296333605
2013-01-02 20;13.108862069160915;3.230158558811759;-9.878703510349157
2013-01-02 21;10.173667103377285;5.37015855881176;-4.803508544565525
2013-01-02 22;3.329943094985813;1.1167057709604222;-2.213237324025391
2013-01-02 23;-0.6733816937717894;-6.5927581932723935;-5.919376499500604
2013-01-03 00;-14.530307798157963;-11.592758193272395;2.937549604885568
2013-01-03 01;-18.81763695968035;-17.122758193272396;1.6948787664079532
2013-01-03 02;-21.614377782296028;-17.672758193272394;3.9416195890236345
2013-01-03 03;-20.90402660074476;-17.742758193272394;3.1612684074723667
2013-01-03 04;-19.354078822256408;-13.672758193272395;5.681320628984013
2013-01-03 05;-14.933169774879453;-3.5427581932723946;11.390411581607058
2013-01-03 06;-7.0539050533210705;3.036065568251523;10.089970621572594
2013-01-03 07;-3.413894578281453;1.7601585588117599;5.174053137093213
2013-01-03 08;0.4102810046557268;1.9001585588117609;1.489877554156034
2013-01-03 09;-1.0677207701328042;0.4735921933674945;1.5413129635002987
2013-01-03 10;-3.188423405446842;-3.1270109243631907;0.06141248108365138
2013-01-03 11;-3.313035900085353;-0.3470109243631967;2.9660249757221564
2013-01-03 12;-4.073687000580202;-2.2470109243631957;1.8266760762170065
2013-01-03 13;-2.9142555044073024;-0.5064078066325024;2.4078476977748
2013-01-03 14;-0.17234471779019334;3.2801585588117566;3.45250327660195
2013-01-03 15;-2.6482689119442764;9.4835921933675;12.131861105311776
2013-01-03 16;-1.0678690747247392;11.722989075636804;12.790858150361544
2013-01-03 17;-0.8001965023231694;6.622989075636809;7.423185577959979
2013-01-03 18;-0.9774166610994452;0.26298907563680274;1.240405736736248
2013-01-03 19;0.029627713102517106;5.290158558811754;5.260530845709237
2013-01-03 20;-1.3726732342642096;3.186065568251521;4.55873880251573
2013-01-03 21;-2.5729216793826364;1.6567057709604214;4.229627450343058
2013-01-03 22;-9.24122499161225;-4.683934431748477;4.557290559863774
2013-01-03 23;-13.864952524498745;-18.122758193272396;-4.257805668773651
2013-01-04 00;-22.70014954010012;-19.752758193272395;2.9473913468277253
2013-01-04 01;-22.53086341773107;-22.1627581932724;0.3681052244586702
2013-01-04 02;-25.22092608563897;-20.622758193272396;4.598167892366572
2013-01-04 03;-18.84159759459652;-20.9127581932724;-2.0711605986758777
2013-01-04 04;-13.230400957303925;-13.722758193272394;-0.4923572359684698
2013-01-04 05;-4.1553166807251305;2.4072418067276047;6.562558487452735
2013-01-04 06;6.120868013771331;2.310158558811757;-3.8107094549595746
2013-01-04 07;8.864186050279248;1.4435921933674931;-7.420593856911754
2013-01-04 08;8.59933765197339;-2.1270109243631907;-10.72634857633658
2013-01-04 09;9.685318897710289;-1.8770109243631907;-11.56232982207348
2013-01-04 10;10.629723955118646;0.33298907563680297;-10.296734879481843
2013-01-04 11;9.350058565165181;-0.29701092436319243;-9.647069489528374
2013-01-04 12;4.963027997533442;-4.997010924363195;-9.960038921896636
2013-01-04 13;3.083369890314951;-2.7664078066325004;-5.849777696947451
2013-01-04 14;4.216865476991001;1.470158558811761;-2.74670691817924
2013-01-04 15;1.684038614952768;-1.816407806632505;-3.5004464215852726
2013-01-04 16;1.0572410485197548;-0.2870109243631944;-1.3442519728829492
2013-01-04 17;2.950854717616875;-0.2370109243631973;-3.187865641980072
2013-01-04 18;-0.9909312796599581;6.4835921933675005;7.474523473027459
2013-01-04 19;-2.8237676651075834;7.300158558811758;10.12392622391934
2013-01-04 20;-4.374071722138119;2.6360655682515244;7.010137290389643
2013-01-04 21;-4.71696054575456;3.2360655682515262;7.953026114006086
2013-01-04 22;-9.847819315113702;-0.7839344317484773;9.063884883365224
2013-01-04 23;-12.886883175065666;-8.692758193272397;4.194124981793269
2013-01-05 00;-16.373823980181253;-13.762758193272395;2.611065786908858
2013-01-05 01;-18.611986419093874;-13.822758193272396;4.7892282258214784
2013-01-05 02;-16.989250038214838;-18.672758193272394;-1.683508155057556
2013-01-05 03;-14.2088279325677;-17.292758193272398;-3.0839302607046974
2013-01-05 04;-12.70604964607671;-13.922758193272395;-1.2167085471956849
2013-01-05 05;-9.860845744921438;-14.322758193272396;-4.461912448350958
2013-01-05 06;-3.512908941585241;-8.902758193272394;-5.389849251687153
2013-01-05 07;4.801586754342389;0.9272418067276078;-3.874344947614781
2013-01-05 08;11.998957478961088;4.906705770960421;-7.092251708000667
2013-01-05 09;16.839526891841317;6.410158558811759;-10.429368333029558
2013-01-05 10;17.90610459693288;2.9135921933674997;-14.992512403565382
2013-01-05 11;16.343280346916377;-3.797010924363192;-20.14029127127957
2013-01-05 12;18.628478875399924;-2.4664078066325037;-21.094886682032428
2013-01-05 13;17.31608478883254;-2.456407806632505;-19.772492595465046
2013-01-05 14;22.271776185710195;2.6501585588117607;-19.621617626898434
