Datum;Parameter
2014-01-01;(8, 0, 0, 1, 0, 1, 24)
2014-01-02;(8, 0, 0, 1, 0, 1, 24)
2014-01-03;(8, 0, 0, 1, 0, 1, 24)
2014-01-04;(8, 0, 0, 1, 0, 1, 24)
2014-01-05;(8, 0, 0, 1, 0, 1, 24)
2014-01-06;(8, 0, 0, 1, 0, 1, 24)
2014-01-07;(8, 0, 0, 1, 0, 1, 24)
2014-01-08;(8, 0, 0, 1, 0, 1, 24)
2014-01-09;(8, 0, 0, 1, 0, 1, 24)
2014-01-10;(8, 0, 0, 1, 0, 1, 24)
2014-01-11;(8, 0, 0, 1, 0, 1, 24)
2014-01-12;(8, 0, 0, 1, 0, 1, 24)
2014-01-13;(8, 0, 0, 1, 0, 1, 24)
2014-01-14;(8, 0, 0, 1, 0, 1, 24)
2014-01-15;(8, 0, 0, 1, 0, 1, 24)
2014-01-16;(8, 0, 0, 1, 0, 1, 24)
2014-01-17;(8, 0, 0, 1, 0, 1, 24)
2014-01-18;(8, 0, 0, 1, 0, 2, 24)
2014-01-19;(8, 0, 0, 1, 0, 1, 24)
2014-01-20;(8, 0, 0, 1, 0, 1, 24)
2014-01-21;(8, 0, 0, 1, 0, 2, 24)
2014-01-22;(8, 0, 0, 1, 0, 2, 24)
2014-01-23;(8, 0, 0, 1, 0, 2, 24)
2014-01-24;(8, 0, 0, 1, 0, 2, 24)
2014-01-25;(8, 0, 0, 1, 0, 2, 24)
2014-01-26;(8, 0, 0, 1, 0, 2, 24)
2014-01-27;(8, 0, 0, 1, 0, 2, 24)
2014-01-28;(8, 0, 0, 1, 0, 2, 24)
2014-01-29;(8, 0, 0, 1, 0, 2, 24)
2014-01-30;(8, 0, 0, 1, 0, 2, 24)
2014-01-31;(8, 0, 0, 1, 0, 2, 24)
2014-02-01;(8, 0, 0, 1, 0, 2, 24)
2014-02-02;(8, 0, 0, 1, 0, 2, 24)
2014-02-03;(8, 0, 0, 1, 0, 1, 24)
2014-02-04;(6, 0, 0, 1, 0, 1, 24)
2014-02-05;(8, 0, 0, 1, 0, 2, 24)
2014-02-06;(8, 0, 0, 1, 0, 2, 24)
2014-02-07;(6, 0, 0, 1, 0, 2, 24)
2014-02-08;(8, 0, 0, 1, 0, 2, 24)
2014-02-09;(8, 0, 0, 1, 0, 2, 24)
2014-02-10;(6, 0, 0, 1, 0, 1, 24)
2014-02-11;(6, 0, 0, 1, 0, 1, 24)
2014-02-12;(6, 0, 0, 1, 0, 1, 24)
2014-02-13;(6, 0, 0, 1, 0, 1, 24)
2014-02-14;(6, 0, 0, 1, 0, 1, 24)
2014-02-15;(6, 0, 0, 1, 0, 1, 24)
2014-02-16;(6, 0, 0, 1, 0, 1, 24)
2014-02-17;(6, 0, 0, 1, 0, 1, 24)
2014-02-18;(6, 0, 0, 1, 0, 1, 24)
2014-02-19;(6, 0, 0, 1, 0, 2, 24)
2014-02-20;(6, 0, 0, 1, 0, 2, 24)
2014-02-21;(6, 0, 0, 1, 0, 2, 24)
2014-02-22;(6, 0, 0, 1, 0, 2, 24)
2014-02-23;(6, 0, 0, 1, 0, 1, 24)
2014-02-24;(6, 0, 0, 1, 0, 1, 24)
2014-02-25;(6, 0, 0, 1, 0, 2, 24)
2014-02-26;(6, 0, 0, 1, 0, 2, 24)
2014-02-27;(6, 0, 0, 1, 0, 2, 24)
2014-02-28;(6, 0, 0, 1, 0, 2, 24)
2014-03-01;(6, 0, 0, 1, 0, 2, 24)
2014-03-02;(6, 0, 0, 1, 0, 2, 24)
2014-03-03;(6, 0, 0, 1, 0, 2, 24)
2014-03-04;(6, 0, 0, 1, 0, 2, 24)
2014-03-05;(6, 0, 0, 1, 0, 2, 24)
2014-03-06;(6, 0, 0, 1, 0, 2, 24)
2014-03-07;(6, 0, 0, 1, 0, 2, 24)
2014-03-08;(6, 0, 0, 1, 0, 2, 24)
2014-03-09;(6, 0, 0, 1, 0, 2, 24)
2014-03-10;(6, 0, 0, 1, 0, 2, 24)
2014-03-11;(6, 0, 0, 1, 0, 2, 24)
2014-03-12;(6, 0, 0, 1, 0, 2, 24)
2014-03-13;(6, 0, 0, 1, 0, 2, 24)
2014-03-14;(6, 0, 0, 1, 0, 2, 24)
2014-03-15;(6, 0, 0, 1, 0, 2, 24)
2014-03-16;(6, 0, 0, 1, 0, 2, 24)
2014-03-17;(10, 1, 0, 1, 0, 2, 24)
2014-03-18;(6, 0, 0, 1, 0, 1, 24)
2014-03-19;(6, 0, 0, 1, 0, 1, 24)
2014-03-20;(6, 0, 0, 1, 0, 1, 24)
2014-03-21;(6, 0, 0, 1, 0, 1, 24)
2014-03-22;(6, 0, 0, 1, 0, 1, 24)
2014-03-23;(6, 0, 0, 1, 0, 1, 24)
2014-03-24;(6, 0, 0, 1, 0, 1, 24)
2014-03-25;(6, 0, 0, 1, 0, 1, 24)
2014-03-26;(6, 0, 0, 1, 0, 1, 24)
2014-03-27;(6, 0, 0, 1, 0, 1, 24)
2014-03-28;(6, 0, 0, 1, 0, 1, 24)
2014-03-29;(6, 0, 0, 1, 0, 1, 24)
2014-03-30;(6, 0, 0, 1, 0, 1, 24)
2014-03-31;(6, 0, 0, 1, 0, 2, 24)
2014-04-01;(6, 0, 0, 1, 0, 1, 24)
2014-04-02;(6, 0, 0, 1, 0, 1, 24)
2014-04-03;(6, 0, 0, 1, 0, 2, 24)
2014-04-04;(6, 0, 0, 1, 0, 1, 24)
2014-04-05;(6, 0, 0, 1, 0, 1, 24)
2014-04-06;(6, 0, 0, 1, 0, 1, 24)
2014-04-07;(6, 0, 0, 1, 0, 1, 24)
2014-04-08;(6, 0, 0, 1, 0, 1, 24)
2014-04-09;(6, 0, 0, 1, 0, 1, 24)
2014-04-10;(6, 0, 0, 1, 0, 1, 24)
2014-04-11;(6, 0, 0, 1, 0, 1, 24)
2014-04-12;(6, 0, 0, 1, 0, 1, 24)
2014-04-13;(6, 0, 0, 1, 0, 1, 24)
2014-04-14;(6, 0, 0, 1, 0, 1, 24)
2014-04-15;(6, 0, 0, 1, 0, 1, 24)
2014-04-16;(6, 0, 0, 1, 0, 1, 24)
2014-04-17;(6, 0, 0, 1, 0, 1, 24)
2014-04-18;(6, 0, 0, 1, 0, 1, 24)
2014-04-19;(6, 0, 0, 1, 0, 1, 24)
2014-04-20;(6, 0, 0, 1, 0, 1, 24)
2014-04-21;(6, 0, 0, 1, 0, 1, 24)
2014-04-22;(6, 0, 0, 1, 0, 2, 24)
2014-04-23;(6, 0, 0, 1, 0, 1, 24)
2014-04-24;(6, 0, 0, 1, 0, 1, 24)
2014-04-25;(6, 0, 0, 1, 0, 1, 24)
2014-04-26;(6, 0, 0, 1, 0, 1, 24)
2014-04-27;(6, 0, 0, 1, 0, 2, 24)
2014-04-28;(6, 0, 0, 1, 0, 1, 24)
2014-04-29;(6, 0, 0, 1, 0, 1, 24)
2014-04-30;(6, 0, 0, 1, 0, 1, 24)
2014-05-01;(6, 0, 0, 1, 0, 1, 24)
2014-05-02;(6, 0, 0, 1, 0, 1, 24)
2014-05-03;(6, 0, 0, 1, 0, 1, 24)
2014-05-04;(10, 0, 0, 1, 0, 1, 24)
2014-05-05;(6, 0, 0, 1, 0, 1, 24)
2014-05-06;(6, 0, 0, 1, 0, 1, 24)
2014-05-07;(10, 0, 0, 1, 0, 1, 24)
2014-05-08;(6, 0, 0, 1, 0, 1, 24)
2014-05-09;(6, 0, 0, 1, 0, 1, 24)
2014-05-10;(6, 0, 0, 1, 0, 1, 24)
2014-05-11;(6, 0, 0, 1, 0, 1, 24)
2014-05-12;(6, 0, 0, 1, 0, 1, 24)
2014-05-13;(10, 0, 0, 1, 0, 1, 24)
2014-05-14;(6, 0, 0, 1, 0, 1, 24)
2014-05-15;(6, 0, 0, 1, 0, 1, 24)
2014-05-16;(10, 0, 0, 1, 0, 1, 24)
2014-05-17;(10, 0, 0, 1, 0, 1, 24)
2014-05-18;(10, 0, 0, 1, 0, 1, 24)
2014-05-19;(10, 0, 0, 1, 0, 1, 24)
2014-05-20;(10, 0, 0, 1, 0, 1, 24)
2014-05-21;(10, 0, 0, 1, 0, 1, 24)
2014-05-22;(10, 0, 0, 1, 0, 1, 24)
2014-05-23;(10, 0, 0, 1, 0, 1, 24)
2014-05-24;(10, 0, 0, 1, 0, 1, 24)
2014-05-25;(10, 0, 0, 1, 0, 1, 24)
2014-05-26;(10, 0, 0, 1, 0, 1, 24)
2014-05-27;(10, 0, 0, 1, 0, 1, 24)
2014-05-28;(10, 0, 0, 1, 0, 1, 24)
2014-05-29;(10, 0, 0, 1, 0, 1, 24)
2014-05-30;(10, 0, 0, 1, 0, 1, 24)
2014-05-31;(10, 0, 0, 1, 0, 1, 24)
2014-06-01;(10, 0, 0, 1, 0, 1, 24)
2014-06-02;(10, 0, 0, 1, 0, 1, 24)
2014-06-03;(10, 0, 0, 1, 0, 2, 24)
2014-06-04;(10, 0, 0, 1, 0, 1, 24)
2014-06-05;(10, 0, 0, 1, 0, 1, 24)
2014-06-06;(10, 0, 0, 1, 0, 1, 24)
2014-06-07;(10, 0, 0, 1, 0, 1, 24)
2014-06-08;(10, 0, 0, 1, 0, 1, 24)
2014-06-09;(10, 0, 0, 1, 0, 2, 24)
2014-06-10;(10, 0, 0, 1, 0, 1, 24)
2014-06-11;(10, 0, 0, 1, 0, 1, 24)
2014-06-12;(10, 0, 0, 1, 0, 2, 24)
2014-06-13;(10, 0, 0, 1, 0, 1, 24)
2014-06-14;(10, 0, 0, 1, 0, 2, 24)
2014-06-15;(10, 0, 0, 1, 0, 1, 24)
2014-06-16;(10, 0, 0, 1, 0, 2, 24)
2014-06-17;(10, 0, 0, 1, 0, 1, 24)
2014-06-18;(10, 0, 0, 1, 0, 1, 24)
2014-06-19;(10, 0, 0, 1, 0, 1, 24)
2014-06-20;(10, 0, 0, 1, 0, 1, 24)
2014-06-21;(10, 0, 0, 1, 0, 1, 24)
2014-06-22;(10, 0, 0, 1, 0, 1, 24)
2014-06-23;(10, 0, 0, 1, 0, 1, 24)
2014-06-24;(10, 0, 0, 1, 0, 1, 24)
2014-06-25;(10, 0, 0, 1, 0, 1, 24)
2014-06-26;(10, 0, 0, 1, 0, 1, 24)
2014-06-27;(10, 0, 0, 1, 0, 1, 24)
2014-06-28;(10, 0, 0, 1, 0, 2, 24)
2014-06-29;(10, 0, 0, 1, 0, 2, 24)
2014-06-30;(6, 0, 0, 1, 0, 2, 24)
2014-07-01;(6, 0, 0, 1, 0, 2, 24)
2014-07-02;(6, 0, 0, 1, 0, 2, 24)
2014-07-03;(6, 0, 0, 1, 0, 2, 24)
2014-07-04;(6, 0, 0, 1, 0, 2, 24)
2014-07-05;(10, 0, 0, 1, 0, 2, 24)
2014-07-06;(10, 0, 0, 1, 0, 2, 24)
2014-07-07;(10, 0, 0, 1, 0, 2, 24)
2014-07-08;(6, 0, 0, 1, 0, 2, 24)
2014-07-09;(10, 0, 0, 1, 0, 2, 24)
2014-07-10;(10, 0, 0, 1, 0, 2, 24)
2014-07-11;(6, 0, 0, 1, 0, 2, 24)
2014-07-12;(6, 0, 0, 1, 0, 2, 24)
2014-07-13;(6, 0, 0, 1, 0, 2, 24)
2014-07-14;(6, 0, 0, 1, 0, 2, 24)
2014-07-15;(10, 0, 0, 1, 0, 2, 24)
2014-07-16;(10, 0, 0, 1, 0, 2, 24)
2014-07-17;(10, 0, 0, 1, 0, 2, 24)
2014-07-18;(6, 0, 0, 1, 0, 2, 24)
2014-07-19;(6, 0, 0, 1, 0, 2, 24)
2014-07-20;(6, 0, 0, 1, 0, 2, 24)
2014-07-21;(10, 1, 0, 1, 0, 2, 24)
2014-07-22;(6, 0, 0, 1, 0, 2, 24)
2014-07-23;(6, 0, 0, 1, 0, 2, 24)
2014-07-24;(10, 0, 0, 1, 0, 2, 24)
2014-07-25;(6, 0, 0, 1, 0, 2, 24)
2014-07-26;(6, 0, 0, 1, 0, 2, 24)
2014-07-27;(8, 0, 0, 1, 0, 2, 24)
2014-07-28;(6, 0, 0, 1, 0, 2, 24)
2014-07-29;(6, 0, 0, 1, 0, 2, 24)
2014-07-30;(6, 0, 0, 1, 0, 2, 24)
2014-07-31;(6, 0, 0, 1, 0, 2, 24)
2014-08-01;(6, 0, 0, 1, 0, 2, 24)
2014-08-02;(6, 0, 0, 1, 0, 2, 24)
2014-08-03;(10, 0, 0, 1, 0, 2, 24)
2014-08-04;(10, 1, 0, 1, 0, 2, 24)
2014-08-05;(10, 0, 0, 1, 0, 2, 24)
2014-08-06;(10, 0, 0, 1, 0, 2, 24)
2014-08-07;(10, 0, 0, 1, 0, 2, 24)
2014-08-08;(10, 0, 0, 1, 0, 2, 24)
2014-08-09;(10, 0, 0, 1, 0, 2, 24)
2014-08-10;(10, 0, 0, 1, 0, 2, 24)
2014-08-11;(10, 1, 0, 1, 0, 2, 24)
2014-08-12;(10, 0, 0, 1, 0, 1, 24)
2014-08-13;(10, 0, 0, 1, 0, 2, 24)
2014-08-14;(10, 0, 0, 1, 0, 2, 24)
2014-08-15;(10, 0, 0, 1, 0, 2, 24)
2014-08-16;(10, 0, 0, 1, 0, 2, 24)
2014-08-17;(10, 0, 0, 1, 0, 1, 24)
2014-08-18;(10, 1, 0, 1, 0, 1, 24)
2014-08-19;(8, 0, 0, 1, 0, 1, 24)
2014-08-20;(8, 0, 0, 1, 0, 1, 24)
2014-08-21;(8, 0, 0, 1, 0, 1, 24)
2014-08-22;(8, 0, 0, 1, 0, 1, 24)
2014-08-23;(8, 0, 0, 1, 0, 1, 24)
2014-08-24;(8, 0, 0, 1, 0, 1, 24)
2014-08-25;(8, 0, 0, 1, 0, 1, 24)
2014-08-26;(8, 0, 0, 1, 0, 1, 24)
2014-08-27;(8, 0, 0, 1, 0, 1, 24)
2014-08-28;(8, 0, 0, 1, 0, 1, 24)
2014-08-29;(8, 0, 0, 1, 0, 1, 24)
2014-08-30;(8, 0, 0, 1, 0, 1, 24)
2014-08-31;(8, 0, 0, 1, 0, 1, 24)
2014-09-01;(8, 0, 0, 1, 0, 2, 24)
2014-09-02;(8, 0, 0, 1, 0, 1, 24)
2014-09-03;(8, 0, 0, 1, 0, 1, 24)
2014-09-04;(8, 0, 0, 1, 0, 2, 24)
2014-09-05;(8, 0, 0, 1, 0, 1, 24)
2014-09-06;(8, 0, 0, 1, 0, 2, 24)
2014-09-07;(8, 0, 0, 1, 0, 1, 24)
2014-09-08;(8, 0, 0, 1, 0, 1, 24)
2014-09-09;(8, 0, 0, 1, 0, 1, 24)
2014-09-10;(8, 0, 0, 1, 0, 1, 24)
2014-09-11;(8, 0, 0, 1, 0, 2, 24)
2014-09-12;(8, 0, 0, 1, 0, 2, 24)
2014-09-13;(8, 0, 0, 1, 0, 1, 24)
2014-09-14;(8, 0, 0, 1, 0, 2, 24)
2014-09-15;(8, 0, 0, 1, 0, 1, 24)
2014-09-16;(8, 0, 0, 1, 0, 1, 24)
2014-09-17;(8, 0, 0, 1, 0, 1, 24)
2014-09-18;(8, 0, 0, 1, 0, 1, 24)
2014-09-19;(8, 0, 0, 1, 0, 1, 24)
2014-09-20;(10, 1, 0, 1, 0, 1, 24)
2014-09-21;(8, 0, 0, 1, 0, 1, 24)
2014-09-22;(10, 1, 0, 1, 0, 1, 24)
2014-09-23;(8, 0, 0, 1, 0, 1, 24)
2014-09-24;(10, 1, 0, 1, 0, 1, 24)
2014-09-25;(10, 1, 0, 1, 0, 1, 24)
2014-09-26;(10, 1, 0, 1, 0, 1, 24)
2014-09-27;(8, 0, 0, 1, 0, 1, 24)
2014-09-28;(8, 0, 0, 1, 0, 1, 24)
2014-09-29;(8, 0, 0, 1, 0, 1, 24)
2014-09-30;(10, 1, 0, 1, 0, 1, 24)
2014-10-01;(10, 1, 0, 1, 0, 1, 24)
2014-10-02;(10, 1, 0, 1, 0, 1, 24)
2014-10-03;(8, 1, 0, 1, 0, 1, 24)
2014-10-04;(6, 0, 0, 1, 0, 2, 24)
2014-10-05;(8, 0, 0, 1, 0, 1, 24)
2014-10-06;(10, 1, 0, 1, 0, 2, 24)
2014-10-07;(10, 1, 0, 1, 0, 2, 24)
2014-10-08;(10, 1, 0, 1, 0, 2, 24)
2014-10-09;(10, 1, 0, 1, 0, 2, 24)
2014-10-10;(10, 1, 0, 1, 0, 2, 24)
2014-10-11;(8, 0, 0, 1, 0, 2, 24)
2014-10-12;(8, 0, 0, 1, 0, 2, 24)
2014-10-13;(10, 1, 0, 1, 0, 2, 24)
2014-10-14;(10, 1, 0, 1, 0, 2, 24)
2014-10-15;(10, 1, 0, 1, 0, 2, 24)
2014-10-16;(10, 1, 0, 1, 0, 2, 24)
2014-10-17;(10, 1, 0, 1, 0, 2, 24)
2014-10-18;(8, 0, 0, 1, 0, 2, 24)
2014-10-19;(8, 0, 0, 1, 0, 2, 24)
2014-10-20;(10, 1, 0, 1, 0, 2, 24)
2014-10-21;(10, 1, 0, 1, 0, 2, 24)
2014-10-22;(10, 1, 0, 1, 0, 2, 24)
2014-10-23;(10, 1, 0, 1, 0, 2, 24)
2014-10-24;(8, 0, 0, 1, 0, 2, 24)
2014-10-25;(8, 0, 0, 1, 0, 2, 24)
2014-10-26;(8, 0, 0, 1, 0, 2, 24)
2014-10-27;(10, 1, 0, 1, 0, 2, 24)
2014-10-28;(8, 0, 0, 1, 0, 2, 24)
2014-10-29;(8, 0, 0, 1, 0, 2, 24)
2014-10-30;(8, 0, 0, 1, 0, 2, 24)
2014-10-31;(10, 1, 0, 1, 0, 2, 24)
2014-11-01;(8, 0, 0, 1, 0, 2, 24)
2014-11-02;(10, 1, 0, 1, 0, 2, 24)
2014-11-03;(10, 1, 0, 1, 0, 2, 24)
