Datum;Parameter
2018-01-01;(10, 1, 0, 1, 0, 2, 24)
2018-01-02;(8, 1, 0, 1, 0, 2, 24)
2018-01-03;(6, 0, 0, 1, 0, 2, 24)
2018-01-04;(6, 0, 0, 1, 0, 2, 24)
2018-01-05;(6, 0, 0, 1, 0, 2, 24)
2018-01-06;(6, 0, 0, 1, 0, 2, 24)
2018-01-07;(6, 0, 0, 1, 0, 2, 24)
2018-01-08;(6, 0, 0, 1, 0, 2, 24)
2018-01-09;(6, 0, 0, 1, 0, 2, 24)
2018-01-10;(6, 0, 0, 1, 0, 0, 24)
2018-01-11;(6, 0, 0, 1, 0, 0, 24)
2018-01-12;(6, 0, 0, 1, 0, 0, 24)
2018-01-13;(6, 0, 0, 1, 0, 0, 24)
2018-01-14;(6, 0, 0, 1, 0, 0, 24)
2018-01-15;(6, 0, 0, 1, 0, 0, 24)
2018-01-16;(6, 0, 0, 1, 0, 1, 24)
2018-01-17;(6, 0, 0, 1, 0, 1, 24)
2018-01-18;(6, 0, 0, 1, 0, 2, 24)
2018-01-19;(6, 0, 0, 1, 0, 1, 24)
2018-01-20;(6, 0, 0, 1, 0, 1, 24)
2018-01-21;(6, 0, 0, 1, 0, 1, 24)
2018-01-22;(6, 0, 0, 1, 0, 1, 24)
2018-01-23;(6, 0, 0, 1, 0, 1, 24)
2018-01-24;(6, 0, 0, 1, 0, 1, 24)
2018-01-25;(6, 0, 0, 1, 0, 1, 24)
2018-01-26;(6, 0, 0, 1, 0, 1, 24)
2018-01-27;(6, 0, 0, 1, 0, 1, 24)
2018-01-28;(6, 0, 0, 1, 0, 1, 24)
2018-01-29;(6, 0, 0, 1, 0, 1, 24)
2018-01-30;(6, 0, 0, 1, 0, 0, 24)
2018-01-31;(6, 0, 0, 1, 0, 1, 24)
2018-02-01;(6, 0, 0, 1, 0, 1, 24)
2018-02-02;(6, 0, 0, 1, 0, 1, 24)
2018-02-03;(6, 0, 0, 1, 0, 0, 24)
2018-02-04;(6, 0, 0, 1, 0, 1, 24)
2018-02-05;(6, 0, 0, 1, 0, 1, 24)
2018-02-06;(6, 0, 0, 1, 0, 1, 24)
2018-02-07;(6, 0, 0, 1, 0, 1, 24)
2018-02-08;(6, 0, 0, 1, 0, 1, 24)
2018-02-09;(6, 0, 0, 1, 0, 1, 24)
2018-02-10;(6, 0, 0, 1, 0, 1, 24)
2018-02-11;(6, 0, 0, 1, 0, 1, 24)
2018-02-12;(6, 0, 0, 1, 0, 2, 24)
2018-02-13;(6, 0, 0, 1, 0, 1, 24)
2018-02-14;(10, 0, 0, 1, 0, 1, 24)
2018-02-15;(10, 0, 0, 1, 0, 1, 24)
2018-02-16;(10, 0, 0, 1, 0, 1, 24)
2018-02-17;(10, 0, 0, 1, 0, 1, 24)
2018-02-18;(10, 0, 0, 1, 0, 1, 24)
2018-02-19;(10, 0, 0, 1, 0, 1, 24)
2018-02-20;(8, 0, 0, 1, 0, 2, 24)
2018-02-21;(8, 0, 0, 1, 0, 2, 24)
2018-02-22;(8, 0, 0, 1, 0, 2, 24)
2018-02-23;(10, 0, 0, 1, 0, 2, 24)
2018-02-24;(10, 0, 0, 1, 0, 2, 24)
2018-02-25;(8, 0, 0, 1, 0, 2, 24)
2018-02-26;(10, 0, 0, 1, 0, 2, 24)
2018-02-27;(8, 0, 0, 1, 0, 1, 24)
2018-02-28;(8, 0, 0, 1, 0, 2, 24)
2018-03-01;(8, 1, 0, 1, 0, 2, 24)
2018-03-02;(8, 1, 0, 1, 0, 2, 24)
2018-03-03;(8, 1, 0, 1, 0, 2, 24)
2018-03-04;(8, 1, 0, 1, 0, 2, 24)
2018-03-05;(8, 0, 0, 1, 0, 2, 24)
2018-03-06;(10, 0, 0, 1, 0, 2, 24)
2018-03-07;(10, 0, 0, 1, 0, 2, 24)
2018-03-08;(10, 1, 0, 1, 0, 2, 24)
2018-03-09;(10, 0, 0, 1, 0, 2, 24)
2018-03-10;(10, 0, 0, 1, 0, 2, 24)
2018-03-11;(10, 0, 0, 1, 0, 2, 24)
2018-03-12;(10, 0, 0, 1, 0, 2, 24)
2018-03-13;(10, 0, 0, 1, 0, 2, 24)
2018-03-14;(10, 0, 0, 1, 0, 2, 24)
2018-03-15;(10, 0, 0, 1, 0, 2, 24)
2018-03-16;(10, 1, 0, 1, 0, 2, 24)
2018-03-17;(10, 0, 0, 1, 0, 2, 24)
2018-03-18;(10, 1, 0, 1, 0, 2, 24)
2018-03-19;(6, 0, 0, 1, 0, 2, 24)
2018-03-20;(6, 0, 0, 1, 0, 1, 24)
2018-03-21;(6, 0, 0, 1, 0, 1, 24)
2018-03-22;(6, 0, 0, 1, 0, 1, 24)
2018-03-23;(6, 0, 0, 1, 0, 1, 24)
