timestamp;prediction;actual;error
2016-01-01 00;4.224597387724963;4.972005682928226;0.7474082952032628
2016-01-01 01;2.3868296637194866;3.1720056829282264;0.7851760192087398
2016-01-01 02;0.5551134433487346;-0.8012065989314081;-1.3563200422801427
2016-01-01 03;0.2857863611520104;-0.2012065989314067;-0.4869929600834171
2016-01-01 04;3.9055543054350412;0.9357766321898068;-2.9697776732452343
2016-01-01 05;4.791357858840605;-1.7512065989314074;-6.542564457772013
2016-01-01 06;9.067812573805526;0.7420056829282267;-8.325806890877299
2016-01-01 07;10.67795160070419;-1.6997773139282373;-12.377728914632428
2016-01-01 08;9.104914362206348;-2.9773665109113883;-12.082280873117735
2016-01-01 09;10.621099131086744;1.0026334890886126;-9.618465641998132
2016-01-01 10;11.019038295656124;2.8060075772376365;-8.213030718418487
2016-01-01 11;9.580072084258429;3.836007577237634;-5.744064507020795
2016-01-01 12;8.896672441722;3.3660075772376348;-5.530664864484365
2016-01-01 13;8.901430381677287;1.7760075772376354;-7.125422804439651
2016-01-01 14;10.052901238140016;1.2060075772376349;-8.846893660902381
2016-01-01 15;13.305214445971803;5.646007577237637;-7.659206868734166
2016-01-01 16;16.07458948715824;11.533630248095687;-4.540959239062552
2016-01-01 17;16.391520906424876;11.503630248095682;-4.887890658329194
2016-01-01 18;14.812777978669263;11.040424746223634;-3.7723532324456297
2016-01-01 19;11.0931912712118;9.846007577237637;-1.2471836939741632
2016-01-01 20;8.004524999090307;6.296007577237635;-1.7085174218526724
2016-01-01 21;9.193057347029438;6.876007577237639;-2.317049769791799
2016-01-01 22;6.128867344317896;1.3460075772376356;-4.78285976708026
2016-01-01 23;0.8391317316313629;-0.5473665109113881;-1.386498242542751
2016-01-02 00;1.1922660769870612;-3.2426074237978355;-4.434873500784897
2016-01-02 01;3.196829834200026;-0.734223367810193;-3.931053202010219
2016-01-02 02;-0.268527804857007;-3.314223367810193;-3.045695562953186
2016-01-02 03;-3.1102467715652975;-4.814223367810193;-1.7039765962448956
2016-01-02 04;-4.3979021805801075;-4.1742233678101925;0.22367881276991497
2016-01-02 05;-5.956420991958085;-3.464223367810193;2.492197624147892
2016-01-02 06;-4.772720189679157;-2.2542233678101926;2.5184968218689647
2016-01-02 07;-2.0904274921125006;0.03577663218980831;2.126204124302309
2016-01-02 08;-0.08893031268446361;2.0357766321898083;2.124706944874272
2016-01-02 09;0.999721335521299;3.5057766321898067;2.5060552966685075
2016-01-02 10;1.4548429293767677;4.9857766321898085;3.5309337028130408
2016-01-02 11;0.6539003445579707;6.455776632189807;5.801876287631837
2016-01-02 12;-0.770146873334606;3.7057766321898074;4.475923505524413
2016-01-02 13;-2.1927728371331905;0.8157766321898059;3.0085494693229964
2016-01-02 14;-2.2519224611454827;0.8857766321898062;3.137699093335289
2016-01-02 15;0.5513206076986954;3.1657766321898078;2.6144560244911124
2016-01-02 16;1.2695994025204047;6.5643688429197455;5.294769440399341
2016-01-02 17;3.317133620997103;6.914368842919743;3.5972352219226402
