timestamp;prediction;actual;error
2017-01-01 00;-0.4578821465249794;4.711689145793199;5.169571292318178
2017-01-01 01;-2.3487488939300416;1.9416891457931984;4.29043803972324
2017-01-01 02;-0.2633004130438197;-0.1583108542067997;0.10498955883702
2017-01-01 03;2.4047505179298767;0.2416891457931989;-2.1630613721366783
2017-01-01 04;0.53115759657573;-2.438310854206801;-2.9694684507825313
2017-01-01 05;-5.081342640393398;-5.088310854206801;-0.00696821381340218
2017-01-01 06;-0.6155526823218649;-0.7183108542068002;-0.1027581718849353
2017-01-01 07;2.3170399362239595;0.6916891457931982;-1.6253507904307614
2017-01-01 08;7.014944814351362;5.6216891457932;-1.3932556685581643
2017-01-01 09;7.483014772836776;10.051689145793198;2.5686743729564228
2017-01-01 10;8.354043872975161;10.231689145793199;1.8776452728180375
2017-01-01 11;7.529178141605533;11.4716891457932;3.9425110041876663
2017-01-01 12;6.676581964613219;12.511689145793195;5.8351071811799775
2017-01-01 13;7.9159492968182406;11.934824191279896;4.0188748944616535
2017-01-01 14;12.591481122829721;17.604824191279892;5.0133430684501725
2017-01-01 15;12.737779616549854;20.486432255039862;7.748652638490008
2017-01-01 16;18.72216716863141;27.95643225503987;9.234265086408456
2017-01-01 17;16.751703449165277;30.316432255039874;13.564728805874598
2017-01-01 18;14.412768907644768;27.336432255039863;12.923663347395095
2017-01-01 19;11.547295293050725;21.296432255039864;9.74913696198914
2017-01-01 20;9.031984419204667;15.196432255039866;6.164447835835199
2017-01-01 21;9.872207686556278;18.536432255039863;8.664224568483585
2017-01-01 22;9.470308351128184;15.334824191279896;5.864515840151713
2017-01-01 23;9.23789198160535;12.814824191279893;3.576932209674544
2017-01-02 00;11.265591281815126;12.06634317862166;0.8007518968065329
2017-01-02 01;10.143083104430119;12.726775850995507;2.5836927465653883
2017-01-02 02;10.579779745940144;12.50677585099551;1.926996105055366
2017-01-02 03;12.633185303142913;11.5416891457932;-1.091496157349713
2017-01-02 04;13.47884080298;13.454824191279895;-0.024016611700103496
2017-01-02 05;6.623140251522916;6.159227272931348;-0.4639129785915674
2017-01-02 06;12.462189513954492;14.611381445982024;2.149191932027533
2017-01-02 07;13.561194610712723;14.301780466724296;0.7405858560115721
2017-01-02 08;19.015596829855284;13.016898075470536;-5.9986987543847405
2017-01-02 09;20.968903947445632;12.616898075470536;-8.352005871975098
2017-01-02 10;22.557317423856894;13.986898075470537;-8.57041934838635
2017-01-02 11;21.38407525389279;13.156898075470536;-8.227177178422252
2017-01-02 12;21.82851810957643;14.746898075470538;-7.081620034105892
2017-01-02 13;22.15654851340166;15.056898075470535;-7.099650437931126
2017-01-02 14;23.339946711594767;15.076898075470538;-8.263048636124234
2017-01-02 15;23.19768560096562;15.335148510178962;-7.862537090786657
2017-01-02 16;28.297556770470212;25.225148510178947;-3.072408260291265
2017-01-02 17;0.7764535377014696;-13.946141363456654;-14.722594901158125
2017-01-02 18;21.149529278518948;11.485148510178961;-9.664380768339988
2017-01-02 19;17.119112689183154;8.146898075470537;-8.972214613712618
2017-01-02 20;16.15663688604239;3.5147168401225097;-12.641920045919877
2017-01-02 21;15.501665357162665;12.050844909593074;-3.4508204475695905
2017-01-02 22;7.791440831729134;7.049227272931348;-0.7422135587977872
2017-01-02 23;5.534969446984147;4.1892272729313484;-1.3457421740527984
2017-01-03 00;-0.2146810378587407;4.287673556602903;4.502354594461644
2017-01-03 01;-3.755952801023265;2.947673556602908;6.703626357626174
2017-01-03 02;-6.649154801336857;3.197673556602908;9.846828357939764
2017-01-03 03;-6.405845592025992;2.8076735566029067;9.2135191486289
2017-01-03 04;-2.6173143570721558;3.2176735566029038;5.834987913675059
2017-01-03 05;1.0072361337268387;16.303861382634214;15.296625248907375
2017-01-03 06;5.764472718964008;17.874716840122513;12.110244121158507
2017-01-03 07;4.48156686854017;17.006898075470538;12.525331206930368
2017-01-03 08;6.032352479866011;16.256898075470538;10.224545595604527
2017-01-03 09;4.752959115219087;11.346898075470538;6.59393896025145
2017-01-03 10;7.279207281497469;13.191510971146364;5.912303689648894
2017-01-03 11;4.506049273900907;9.564716840122507;5.058667566221599
2017-01-03 12;2.002553531348564;4.774716840122508;2.7721633087739437
2017-01-03 13;-0.2358042484611316;0.3447168401225085;0.58052108858364
2017-01-03 14;0.4078606524136399;0.2947168401225113;-0.11314381229112858
2017-01-03 15;3.2306386210464306;2.3447168401225085;-0.8859217809239217
2017-01-03 16;7.973125465390514;5.391510971146366;-2.5816144942441492
2017-01-03 17;3.315811355449545;-0.06528315987748813;-3.3810945153270335
2017-01-03 18;0.4114716467889448;-0.7052831598774887;-1.1167548066664337
2017-01-03 19;-1.1390399388185308;2.8576735566029043;3.996713495421435
2017-01-03 20;-6.646006217520559;-6.132326443397094;0.5136797741234647
2017-01-03 21;5.517004703382163;0.9263431786216608;-4.590661524760503
2017-01-03 22;-0.603507879104277;-5.8932241490044905;-5.2897162699002145
2017-01-03 23;-3.5929785441669577;-6.8832241490044925;-3.290245604837533
2017-01-04 00;-9.498907456946544;-15.433224149004493;-5.9343166920579495
2017-01-04 01;-10.06540329791793;-21.653224149004487;-11.587820851086555
2017-01-04 02;-9.06298354899619;-20.473224149004487;-11.410240600008295
2017-01-04 03;-7.923942625682298;-15.32322414900449;-7.399281523322192
2017-01-04 04;-5.684206600873861;-4.83322414900449;0.8509824518693714
2017-01-04 05;-1.278405901099811;-5.863656821378338;-4.585250920278527
2017-01-04 06;-5.2670303138292525;0.9376735566029062;6.204703870432158
