timestamp;prediction;actual;error
2018-01-01 00;-31.708461670037888;-46.08677070227417;-14.378309032236276
2018-01-01 01;-33.40402605247995;-72.74677070227419;-39.34274464979424
2018-01-01 02;-34.660311207917395;-77.987571628232;-43.32726042031461
2018-01-01 03;-34.65403268464406;-79.46757162823201;-44.81353894358795
2018-01-01 04;-30.075804193814722;-76.08983195074644;-46.014027756931725
2018-01-01 05;-32.641763091957685;-80.30269185360095;-47.660928761643255
2018-01-01 06;-28.236577325357967;-83.77269185360095;-55.536114528242976
2018-01-01 07;-25.899403640127314;-79.21269185360094;-53.31328821347361
2018-01-01 08;-25.35573987640005;-75.96983195074645;-50.6140920743464
2018-01-01 09;-28.985559439681662;-76.847571628232;-47.862012188550345
2018-01-01 10;-28.987765477161087;-72.50277825128181;-43.51501277412072
2018-01-01 11;-28.102209231194326;-66.05677070227418;-37.95456147107985
2018-01-01 12;-26.30931476411361;-40.38677070227417;-14.077455938160558
2018-01-01 13;-21.47363335422559;-21.68677070227417;-0.21313734804857987
2018-01-01 14;-13.472597725755815;-16.19277825128183;-2.7201805255260134
2018-01-01 15;-7.344244675027889;-6.446923570969813;0.8973211040580766
2018-01-01 16;-1.8079724018220016;3.849710982658955;5.657683384480957
2018-01-01 17;-0.5200245452829826;1.0763455362877077;1.5963700815706905
2018-01-01 18;-1.239018840854858;-2.269231427959749;-1.030212587104891
2018-01-01 19;-3.6035234392361315;-2.239231427959748;1.3642920112763832
2018-01-01 20;-0.6113720794610102;2.2997109826589544;2.911083062119965
2018-01-01 21;-1.9061423683378655;3.8697109826589537;5.77585335099682
2018-01-01 22;-8.74048473093304;-4.329231427959748;4.411253302973293
2018-01-01 23;-3.004573922075008;0.6530764290301896;3.657650351105197
2018-01-02 00;7.610311784191383;-2.476923570969811;-10.087235355161194
2018-01-02 01;3.699102334236968;-3.8369235709698097;-7.536025905206777
2018-01-02 02;3.096124776022292;-5.316923570969812;-8.413048346992104
2018-01-02 03;4.600773511288809;-5.636923570969811;-10.237697082258618
2018-01-02 04;8.349526500453011;-2.9169235709698107;-11.266450071422822
2018-01-02 05;4.280736147526152;-9.775353945433453;-14.056090092959607
2018-01-02 06;4.067987632258161;-0.6643787629002986;-4.7323663951584605
2018-01-02 07;8.838449621494792;4.8298077315445616;-4.008641889950232
2018-01-02 08;9.555586009452057;6.779807731544558;-2.775778277907498
2018-01-02 09;9.527657509535313;6.879807731544559;-2.6478497779907526
2018-01-02 10;8.654435159494858;6.579807731544562;-2.0746274279502948
2018-01-02 11;5.90569342298368;5.039807731544556;-0.8658856914391233
2018-01-02 12;7.9818079940470765;4.119807731544562;-3.862000262502516
2018-01-02 13;10.820850522644289;2.9798077315445606;-7.8410427910997305
2018-01-02 14;13.428557458774554;0.7398077315445591;-12.688749727229993
2018-01-02 15;11.169349923344473;-5.135638013203773;-16.304987936548248
2018-01-02 16;13.021491404779539;-1.3725119167091506;-14.39400332148869
2018-01-02 17;12.828751975369313;0.9011612867422087;-11.927590688627104
2018-01-02 18;10.448825833023106;-2.040192268455442;-12.489018101478548
2018-01-02 19;4.5697125706806325;-7.644378762900303;-12.214091333580935
2018-01-02 20;4.736804169503643;-9.90125235315783;-14.638056522661474
2018-01-02 21;1.5366560914359666;-11.055353945433447;-12.592010036869414
2018-01-02 22;4.100881563300433;-9.185175808720112;-13.286057372020545
2018-01-02 23;-1.9730803588355923;-9.536923570969813;-7.563843212134223
2018-01-03 00;-14.52740223031151;-17.43692357096981;-2.9095213406583
2018-01-03 01;-19.397387284602914;-17.446923570969812;1.9504637136331018
2018-01-03 02;-21.960730617343565;-23.45692357096981;-1.4961929536262415
2018-01-03 03;-22.048216848644362;-25.30677070227417;-3.258553853629813
2018-01-03 04;-20.30567622357402;-20.73677070227417;-0.4310944787001461
