timestamp;prediction;actual;error
2015-01-01 00;0.5226678741663913;-8.306086387634547;-8.828754261800938
2015-01-01 01;7.336928994553933;-1.3035977536120242;-8.640526748165957
2015-01-01 02;6.722275424264189;-2.743597753612024;-9.465873177876212
2015-01-01 03;6.570839251661688;-2.393597753612024;-8.964437005273712
2015-01-01 04;8.32653749379233;-1.3398176015647305;-9.66635509535706
2015-01-01 05;4.99496272925951;-5.079817601564732;-10.07478033082424
2015-01-01 06;8.282925818813789;-5.333597753612024;-13.616523572425814
2015-01-01 07;10.110607397164989;-4.953597753612024;-15.064205150777012
2015-01-01 08;11.571362244177411;-3.3035977536120242;-14.874959997789436
2015-01-01 09;9.039817896854448;-6.4836786241202855;-15.523496520974732
2015-01-01 10;9.656579546766057;-7.044797004816033;-16.701376551582086
2015-01-01 11;9.340770731802177;-7.044797004816033;-16.38556773661821
2015-01-01 12;7.7228854467540335;-5.113678624120283;-12.836564070874314
2015-01-01 13;6.216606979433967;-7.084797004816033;-13.30140398425
2015-01-01 14;7.0787304045730925;-7.0247970048160315;-14.103527409389123
2015-01-01 15;9.52580487786184;0.8052029951839685;-8.720601882677872
2015-01-01 16;13.461747361151495;3.7752029951839687;-9.68654436596753
2015-01-01 17;9.391404887558854;-0.2360863876345469;-9.6274912751934
2015-01-01 18;10.402587535116263;0.8552029951839693;-9.547384539932297
2015-01-01 19;5.704621702284155;-7.034797004816031;-12.739418707100187
2015-01-01 20;4.642242890684738;-5.431547472813525;-10.073790363498262
2015-01-01 21;6.509986623307593;-3.3998176015647315;-9.909804224872325
2015-01-01 22;-1.37810702864249;-15.799817601564731;-14.421710572922242
2015-01-01 23;-10.86222261003966;-27.94981760156473;-17.087594991525073
2015-01-02 00;-28.866632032488123;-35.46981760156473;-6.603185569076607
2015-01-02 01;-30.987790217597343;-35.20981760156473;-4.22202738396739
2015-01-02 02;-30.373086184022487;-46.00729933907746;-15.634213155054965
2015-01-02 03;-28.643402879226198;-61.56729933907745;-32.92389645985125
2015-01-02 04;-27.31235863565616;-28.07729933907745;-0.7649407034212921
2015-01-02 05;-26.143706937542728;-15.759817601564732;10.383889335977997
2015-01-02 06;-18.621544349247397;-5.77981760156473;12.841726747682669
2015-01-02 07;-15.33435514203427;-1.5898176015647305;13.744537540469539
2015-01-02 08;-13.54662800228328;-1.27981760156473;12.266810400718551
2015-01-02 09;-12.977598822779862;-1.19981760156473;11.777781221215134
